,reference,experiment,tuned,raw
12227,-2.6724687,E484K,-2.6520963,0.24172932
12228,-4.428396,E484K,-5.1221166,-3.549878
12229,-3.215095,E484K,-5.053849,-3.2675843
12230,-5.537332,E484K,-4.9479804,-2.6686642
12231,-2.05167,E484K,-2.16239,0.6041017
12232,-2.817889,E484K,-3.715625,-0.5591702
12233,-2.153621,E484K,-2.6108809,0.27239785
12234,-2.4629812,E484K,-2.7095015,0.19895974
12235,-5.430361,E484K,-5.099534,-3.4612632
12236,-1.7912792,E484K,-1.8678323,0.82006085
12237,-2.14319,E484K,-2.336496,0.4757612
12238,-5.687152,E484K,-5.0970097,-3.4510884
12239,-4.121292,E484K,-3.9726238,-0.75490963
12240,-1.948034,E484K,-2.5345602,0.32910332
12241,-2.7727735,E484K,-2.7950668,0.13509047
12242,-4.5742216,E484K,-5.040184,-3.204919
12243,-4.4881487,E484K,-5.0421042,-3.2138824
12244,-2.0417178,E484K,-2.0172956,0.7106595
12245,-5.440621,E484K,-5.2311735,-3.9249997
12246,-1.588963,E484K,-2.006824,0.71833634
12247,-5.4925046,E484K,-4.8198385,-1.8295321
12248,-1.993137,E484K,-1.7027626,0.94047004
12249,-3.623688,E484K,-3.116765,-0.10619438
12250,-2.735546,E484K,-2.518168,0.3412683
12251,-4.7362576,E484K,-5.042306,-3.2148213
12252,-2.7491248,E484K,-2.8371356,0.10363604
12253,-1.8835149,E484K,-1.899116,0.79719234
12254,-4.1941695,E484K,-5.02626,-3.1381733
12255,-2.430519,E484K,-2.5701046,0.30270803
12256,-2.2044466,E484K,-2.0802276,0.66448545
12257,-2.0556395,E484K,-2.0377254,0.6956769
12258,-2.235972,E484K,-2.2958558,0.50576633
12259,-4.2067413,E484K,-4.83556,-1.8841455
12260,-4.5331,E484K,-4.1498575,-0.8908469
12261,-4.562519,E484K,-3.2917154,-0.2380258
12262,-1.6487845,E484K,-1.8547857,0.8295932
12263,-1.529191,E484K,-1.9110997,0.788428
12264,-5.366056,E484K,-4.951087,-2.6924913
12265,-1.948784,E484K,-2.0922189,0.65568006
12266,-3.7640696,E484K,-3.0399237,-0.04842505
12267,-2.2203443,E484K,-2.032412,0.69957435
12268,-1.6004313,E484K,-1.8386114,0.8414073
12269,-2.2573977,E484K,-2.12143,0.6342187
12270,-4.446172,E484K,-4.2899723,-1.0054551
12271,-2.418791,E484K,-2.0418096,0.6926812
12272,-2.893596,E484K,-3.5381627,-0.42446095
12273,-2.887726,E484K,-3.1710908,-0.14708546
12274,-2.063196,E484K,-2.6706493,0.22791342
12275,-2.615116,E484K,-2.4883409,0.3633908
12276,-5.5084,E484K,-5.0239725,-3.1268966
12277,-2.4229825,E484K,-2.5297117,0.33270198
12278,-5.8,E484K,-5.1401386,-3.6173496
12279,-3.2165685,E484K,-2.8469458,0.096295804
12280,-4.0023203,E484K,-4.048458,-0.81282026
12281,-5.4130297,E484K,-5.1781445,-3.7516644
12282,-1.592119,E484K,-1.9212189,0.7810256
12283,-3.437524,E484K,-2.8774304,0.073474705
12284,-5.2050376,E484K,-5.089156,-3.4190855
12285,-5.397864,E484K,-5.23586,-3.939675
12286,-5.1031594,E484K,-4.4227223,-1.134298
12287,-5.33752,E484K,-5.019419,-3.1041589
12288,-2.170012,E484K,-2.363419,0.45586765
12289,-5.3267674,E484K,-5.1634707,-3.7009606
12290,-1.900338,E484K,-1.9343855,0.77139133
12291,-4.8504224,E484K,-5.1067743,-3.490147
12292,-5.7079425,E484K,-5.045287,-3.2286265
12293,-1.701135,E484K,-1.8620526,0.8242842
12294,-4.3232346,E484K,-4.9499483,-2.6838412
12295,-5.6905236,E484K,-5.08743,-3.411976
12296,-4.8859453,E484K,-4.9189873,-2.393834
12297,-3.543047,E484K,-3.129579,-0.115836024
12298,-2.0857656,E484K,-2.129129,0.6285604
12299,-5.722751,E484K,-5.072282,-3.348356
12300,-2.802655,E484K,-2.7203898,0.19084059
12301,-5.78047,E484K,-5.0214477,-3.114337
12302,-2.652261,E484K,-2.8303006,0.10874884
12303,-5.336316,E484K,-5.0847144,-3.4007378
12304,-2.8912916,E484K,-3.0566294,-0.06097752
12305,-2.9089515,E484K,-4.186262,-0.91940093
12306,-1.9699867,E484K,-1.990401,0.73037213
12307,-4.7469916,E484K,-3.507287,-0.40106046
12308,-1.6229297,E484K,-1.920393,0.7816298
12309,-2.44056,E484K,-2.504147,0.35166958
12310,-5.60268,E484K,-5.1628933,-3.698938
12311,-5.8,E484K,-4.8184323,-1.8249074
12312,-2.7822955,E484K,-2.5945034,0.28457516
12313,-1.8741113,E484K,-1.9703158,0.7450863
12314,-3.723001,E484K,-3.846323,-0.6586157
12315,-5.61622,E484K,-5.05706,-3.2819462
12316,-2.2055268,E484K,-2.132081,0.62639016
12317,-4.1807976,E484K,-5.103776,-3.4782362
12318,-2.3750038,E484K,-2.1821427,0.58956796
12319,-3.129389,E484K,-4.5781655,-1.3257028
12320,-5.5141296,E484K,-5.1213174,-3.546821
12321,-2.230202,E484K,-2.2943773,0.5068573
12322,-2.1910763,E484K,-2.2396238,0.547235
12323,-4.491841,E484K,-3.854525,-0.6648634
12324,-1.6751559,E484K,-1.6615026,0.97050047
12325,-5.8,E484K,-5.0279913,-3.1466498
12326,-5.6441135,E484K,-5.0285006,-3.1491313
12327,-3.3747015,E484K,-3.8294234,-0.6457459
12328,-3.938871,E484K,-4.7323318,-1.5962117
12329,-4.1186295,E484K,-3.6746595,-0.52804166
12330,-2.1319535,E484K,-2.1781952,0.59247303
12331,-2.777724,E484K,-3.1287203,-0.11518945
12332,-5.3554025,E484K,-5.0049887,-3.0293183
12333,-4.038045,E484K,-5.050447,-3.2522218
12334,-2.30023,E484K,-2.4899702,0.36218283
12335,-2.294107,E484K,-2.3618188,0.45705038
12336,-1.9387577,E484K,-2.007154,0.71809405
12337,-2.0276299,E484K,-2.0612178,0.6784401
12338,-1.9749818,E484K,-1.9667406,0.7477045
12339,-5.8,E484K,-5.1596203,-3.6874259
12340,-5.4722943,E484K,-5.025385,-3.133872
12341,-2.649064,E484K,-2.8105216,0.12353924
12342,-2.5874774,E484K,-2.5674217,0.30470115
12343,-1.5268354,E484K,-1.6846607,0.9536486
12344,-4.890771,E484K,-5.0471606,-3.2372358
12345,-3.246302,E484K,-3.0517879,-0.057338834
12346,-2.385872,E484K,-2.0163162,0.71137744
12347,-3.374053,E484K,-2.839324,0.10199857
12348,-2.497572,E484K,-3.656384,-0.51416093
12349,-5.122813,E484K,-4.6353564,-1.4131136
12350,-4.134357,E484K,-3.8755996,-0.68091965
12351,-5.2364664,E484K,-5.2223864,-3.8972247
12352,-3.0784857,E484K,-3.2462878,-0.20375353
12353,-1.974302,E484K,-1.9710339,0.7445601
12354,-2.930536,E484K,-3.3880796,-0.31082368
12355,-1.8648456,E484K,-1.9447969,0.7637714
12356,-4.586175,E484K,-4.908646,-2.2806716
12357,-1.9269806,E484K,-1.9372995,0.769259
12358,-5.8,E484K,-3.467876,-0.37120664
12359,-3.12685,E484K,-3.7508507,-0.585953
12360,-5.169212,E484K,-5.089879,-3.4220543
12361,-4.749513,E484K,-5.0679007,-3.3295145
12362,-2.9394884,E484K,-2.4639518,0.38146785
12363,-1.5693935,E484K,-1.9067631,0.7915999
12364,-5.4347496,E484K,-5.0093727,-3.0525339
12365,-5.8,E484K,-5.1309896,-3.5834396
12366,-3.495225,E484K,-5.0138526,-3.0758123
12367,-5.8,E484K,-5.1701355,-3.7241583
12368,-5.8,E484K,-5.041631,-3.2116795
12369,-2.930775,E484K,-5.1590195,-3.6853049
12370,-2.2684407,E484K,-2.2936783,0.507373
12371,-3.2575164,E484K,-3.189806,-0.16118155
12372,-1.8806885,E484K,-1.8739402,0.81559724
12373,-5.32888,E484K,-5.079809,-3.3802562
12374,-4.045679,E484K,-4.1770763,-0.91216505
12375,-5.160194,E484K,-4.638307,-1.4179636
12376,-5.5605445,E484K,-5.0968447,-3.4504228
12377,-5.474632,E484K,-4.9741774,-2.85115
12378,-5.63008,E484K,-5.054851,-3.2720807
12379,-2.8063807,E484K,-2.3706696,0.4505082
12380,-2.641939,E484K,-2.6297495,0.25836167
12381,-1.793739,E484K,-4.880887,-2.0860248
12382,-2.253763,E484K,-2.7047431,0.20250759
12383,-3.872011,E484K,-2.682053,0.21941814
12384,-3.895931,E484K,-2.8484771,0.095149994
12385,-1.864673,E484K,-1.9722308,0.74368346
12386,-4.4721103,E484K,-4.5310516,-1.2616103
12387,-3.638563,E484K,-5.0389338,-3.19905
12388,-1.998206,E484K,-2.01406,0.71303153
12389,-2.144297,E484K,-2.6151865,0.26919565
12390,-2.251392,E484K,-2.081646,0.663444
12391,-1.8630133,E484K,-1.8769388,0.81340575
12392,-2.6974263,E484K,-3.1148052,-0.104720145
12393,-2.1573513,E484K,-2.3825486,0.44172484
12394,-4.487423,E484K,-5.045522,-3.2297091
12395,-2.3375726,E484K,-2.3412879,0.47222134
12396,-1.9766355,E484K,-1.8874724,0.8057058
12397,-4.996828,E484K,-5.008082,-3.045744
12398,-1.9725355,E484K,-1.9102381,0.7890583
12399,-3.1568515,E484K,-2.6127143,0.27103412
12400,-2.693289,E484K,-2.6275353,0.26000893
12401,-5.2071486,E484K,-5.0799575,-3.3808799
12402,-4.946439,E484K,-4.904651,-2.2456527
12403,-5.8,E484K,-5.128336,-3.5734754
12404,-5.521567,E484K,-4.807794,-1.7911419
12405,-2.5484526,E484K,-2.7528608,0.16661277
12406,-3.334266,E484K,-2.8296323,0.10924873
12407,-4.5796494,E484K,-5.087967,-3.414192
12408,-2.1712217,E484K,-2.0466952,0.6890967
12409,-5.5512795,E484K,-4.913558,-2.3295805
12410,-1.9866844,E484K,-1.9172442,0.7839337
12411,-3.12754,E484K,-2.94522,0.02266422
12412,-3.3764236,E484K,-3.500596,-0.39599085
12413,-2.3782525,E484K,-2.233503,0.5517455
12414,-1.8575555,E484K,-1.9222383,0.7802799
12415,-2.68237,E484K,-2.543557,0.32242432
12416,-3.5073478,E484K,-3.8162441,-0.63571143
12417,-5.8,E484K,-5.0301356,-3.157074
12418,-2.3686354,E484K,-2.543859,0.32220018
12419,-2.5744045,E484K,-2.2330189,0.5521022
12420,-1.7383007,E484K,-1.8464574,0.835677
12421,-3.077301,E484K,-4.92254,-2.4350595
12422,-2.434196,E484K,-2.0617218,0.6780704
12423,-5.355104,E484K,-4.967268,-2.8065586
12424,-5.64535,E484K,-5.1188574,-3.5373728
12425,-5.4212284,E484K,-4.9435387,-2.6332555
12426,-3.4016066,E484K,-2.9607868,0.010987312
12427,-5.392186,E484K,-5.0426188,-3.2162762
12428,-1.9736983,E484K,-2.054441,0.6834133
12429,-4.720415,E484K,-5.073327,-3.3528209
12430,-5.8,E484K,-4.924633,-2.4579563
12431,-5.297807,E484K,-4.804796,-1.7819898
12432,-3.237222,E484K,-3.0198035,-0.033311695
12433,-1.833657,E484K,-1.947662,0.76167405
12434,-4.554507,E484K,-5.0162673,-3.0881867
12435,-3.492429,E484K,-3.1107666,-0.10168171
12436,-5.03278,E484K,-4.4202538,-1.1316626
12437,-4.426875,E484K,-4.49525,-1.2167759
12438,-2.7877746,E484K,-2.9662912,0.0068578124
12439,-1.9098146,E484K,-1.8953187,0.79996926
12440,-3.763019,E484K,-5.093956,-3.4387097
12441,-2.1332808,E484K,-2.1416645,0.6193441
12442,-5.8,E484K,-5.143325,-3.629003
12443,-1.8790576,E484K,-1.9497902,0.76011556
12444,-4.018654,E484K,-4.935046,-2.560278
12445,-2.170025,E484K,-2.4103928,0.42112732
12446,-4.8508496,E484K,-4.9024944,-2.228115
12447,-2.7850177,E484K,-2.8509016,0.09333557
12448,-2.2771335,E484K,-2.2545397,0.5362406
12449,-4.7716694,E484K,-4.972088,-2.8378797
12450,-1.8053457,E484K,-1.9123563,0.78750885
12451,-5.0034037,E484K,-4.7700143,-1.6854126
12452,-5.324869,E484K,-4.897352,-2.189398
12453,-2.3405328,E484K,-2.075899,0.6676636
12454,-3.348217,E484K,-3.671774,-0.52584946
12455,-1.9136478,E484K,-2.0311296,0.7005148
12456,-1.989247,E484K,-1.9080533,0.79065645
12457,-4.36597,E484K,-5.2262797,-3.9095736
12458,-3.3784215,E484K,-3.67164,-0.5257477
12459,-4.534192,E484K,-5.0998793,-3.4626493
12460,-5.8,E484K,-5.1239195,-3.5567544
12461,-2.270472,E484K,-2.213871,0.5662082
12462,-2.3033745,E484K,-2.553772,0.31483963
12463,-5.416451,E484K,-5.1145577,-3.5207243
12464,-4.982788,E484K,-5.181284,-3.762341
12465,-1.967676,E484K,-2.1424031,0.61880124
12466,-5.8,E484K,-5.069123,-3.3347907
12467,-5.089782,E484K,-5.0372887,-3.1912966
12468,-5.759049,E484K,-5.036899,-3.189452
12469,-3.118605,E484K,-2.8157957,0.11959623
12470,-2.3405826,E484K,-2.5237648,0.3371153
12471,-5.8,E484K,-4.8478103,-1.9310452
12472,-2.171731,E484K,-2.0201344,0.70857793
12473,-2.5853922,E484K,-2.704309,0.20283109
12474,-3.130468,E484K,-5.0796566,-3.379617
12475,-2.6420908,E484K,-2.4296808,0.4068509
12476,-5.7443733,E484K,-5.076143,-3.3647923
12477,-4.7061353,E484K,-5.0388293,-3.19856
12478,-5.3469586,E484K,-5.123906,-3.5567014
12479,-4.709473,E484K,-4.534566,-1.2661802
12480,-4.5084057,E484K,-5.0418983,-3.2129233
12481,-3.0407395,E484K,-3.4737496,-0.37565467
12482,-1.818158,E484K,-1.8030761,0.8673481
12483,-1.9466627,E484K,-1.9097668,0.7894031
12484,-1.80652,E484K,-1.8453776,0.83646595
12485,-3.846747,E484K,-3.501883,-0.39696565
12486,-3.893038,E484K,-5.039135,-3.199998
12487,-3.706217,E484K,-5.0738816,-3.3551867
12488,-4.7913456,E484K,-4.918079,-2.3827498
12489,-2.9626815,E484K,-2.5136611,0.34461203
12490,-2.4356692,E484K,-2.8310895,0.10815871
12491,-5.3289576,E484K,-4.96235,-2.7734537
12492,-1.974904,E484K,-3.1444645,-0.1270386
12493,-3.656969,E484K,-3.2550147,-0.21033481
12494,-5.291178,E484K,-4.321001,-1.0334444
12495,-4.934231,E484K,-5.085567,-3.4042745
12496,-2.9617536,E484K,-2.607747,0.27472842
12497,-2.18929,E484K,-2.5558925,0.31326455
12498,-2.7515018,E484K,-2.6406786,0.25022838
12499,-2.835874,E484K,-3.3762107,-0.3018502
12500,-5.4473724,E484K,-5.0258226,-3.1360261
12501,-2.431808,E484K,-2.421529,0.41288564
12502,-5.775576,E484K,-5.0785713,-3.3750515
12503,-1.7602453,E484K,-1.7583953,0.8999368
12504,-4.6927924,E484K,-4.6980896,-1.5252275
12505,-1.9682854,E484K,-1.9773779,0.7399132
12506,-5.290674,E484K,-4.8280053,-1.8572019
12507,-5.42944,E484K,-5.050089,-3.2505963
12508,-4.3968115,E484K,-4.6180673,-1.3854134
12509,-4.5672035,E484K,-3.9478571,-0.7360119
12510,-3.003505,E484K,-3.6311333,-0.49498838
12511,-5.525437,E484K,-4.822299,-1.8377198
12512,-1.9777808,E484K,-1.8545623,0.82975674
12513,-5.8,E484K,-5.0423074,-3.2148294
12514,-2.2393005,E484K,-2.3423665,0.4714246
12515,-2.128487,E484K,-2.2957025,0.5058795
12516,-5.557844,E484K,-5.044282,-3.2239842
12517,-5.4580345,E484K,-5.043396,-3.219885
12518,-4.9078074,E484K,-4.9183497,-2.386081
12519,-2.392652,E484K,-2.5602891,0.30999905
12520,-1.9357538,E484K,-2.0358982,0.69701725
12521,-3.851545,E484K,-2.9992988,-0.01791519
12522,-1.9297249,E484K,-1.9993129,0.72384095
12523,-4.713294,E484K,-5.0418205,-3.2125628
12524,-5.4690466,E484K,-5.057683,-3.284719
12525,-3.319035,E484K,-3.9852743,-0.7645653
12526,-2.663543,E484K,-3.4173558,-0.3329665
12527,-4.6582837,E484K,-5.0368576,-3.1892545
12528,-2.533042,E484K,-2.4552138,0.38794178
12529,-1.561619,E484K,-1.9655526,0.7485748
12530,-4.870361,E484K,-5.020602,-3.1101027
12531,-1.757789,E484K,-1.9235467,0.7793225
12532,-5.690656,E484K,-5.163503,-3.7010736
12533,-4.665451,E484K,-3.2706187,-0.22210604
12534,-1.9311225,E484K,-1.8678622,0.820039
12535,-5.8,E484K,-5.0347266,-3.179133
12536,-5.114381,E484K,-4.4608297,-1.176358
12537,-1.766256,E484K,-1.9752712,0.7414563
12538,-4.469737,E484K,-4.6654353,-1.4643822
12539,-5.28789,E484K,-4.946606,-2.6578867
12540,-3.3260882,E484K,-3.0056672,-0.022696227
12541,-4.303749,E484K,-5.062687,-3.3068109
12542,-2.437963,E484K,-2.386644,0.43869644
12543,-4.52935,E484K,-5.09526,-3.4440074
12544,-5.0751624,E484K,-4.230852,-0.9551223
12545,-5.8,E484K,-5.03083,-3.1604323
12546,-1.68645,E484K,-1.8993695,0.797007
12547,-5.729501,E484K,-5.0366764,-3.188398
12548,-2.745703,E484K,-2.8680584,0.08049226
12549,-2.086843,E484K,-2.088783,0.65820307
12550,-2.8029137,E484K,-2.8564224,0.089203686
12551,-5.2588434,E484K,-5.002281,-3.0147552
12552,-3.282171,E484K,-5.0628896,-3.3076987
12553,-1.930124,E484K,-1.9642693,0.7495142
12554,-2.39329,E484K,-2.6680954,0.22981581
12555,-1.3524339,E484K,-1.2696822,1.2544115
12556,-5.491115,E484K,-3.966783,-0.75045234
12557,-3.58363,E484K,-3.8600743,-0.66909075
12558,-2.0275102,E484K,-2.2223308,0.55997664
12559,-1.8372936,E484K,-1.7785785,0.88522
12560,-4.078251,E484K,-4.1958613,-0.92698437
12561,-2.412222,E484K,-2.4072156,0.42347834
12562,-2.9243476,E484K,-2.5397992,0.32521418
12563,-3.650614,E484K,-3.5020628,-0.39710185
12564,-4.7818065,E484K,-4.524096,-1.2526575
12565,-3.616201,E484K,-5.0267057,-3.1403618
12566,-4.886671,E484K,-4.912142,-2.314683
12567,-2.6115365,E484K,-2.2363415,0.54965365
12568,-3.0639224,E484K,-2.9659832,0.007088721
12569,-3.812423,E484K,-5.111904,-3.5103593
12570,-5.100553,E484K,-4.999337,-2.9987102
12571,-3.768688,E484K,-4.666578,-1.4664137
12572,-2.400557,E484K,-2.5844285,0.29206386
12573,-2.2540865,E484K,-2.25883,0.5330776
12574,-5.368308,E484K,-5.025611,-3.1349852
12575,-4.7560363,E484K,-5.0793595,-3.3783674
12576,-4.593304,E484K,-4.788631,-1.735061
12577,-1.7327992,E484K,-2.0059736,0.71895957
12578,-5.8,E484K,-5.215325,-3.8746529
12579,-2.8051732,E484K,-2.757365,0.16325039
12580,-2.3987906,E484K,-2.548592,0.3186857
12581,-2.548742,E484K,-2.4020405,0.42730743
12582,-4.572117,E484K,-5.078989,-3.3768077
12583,-1.9011953,E484K,-1.940121,0.7671937
12584,-1.717958,E484K,-2.3212535,0.4870183
12585,-4.720319,E484K,-4.880234,-2.0824022
12586,-4.572203,E484K,-4.950266,-2.6862617
12587,-1.692638,E484K,-1.9132884,0.7868273
12588,-4.0188475,E484K,-5.059644,-3.2934136
12589,-4.7130756,E484K,-4.5021243,-1.2251513
12590,-2.7813466,E484K,-3.3117702,-0.25316525
12591,-2.939355,E484K,-3.2244782,-0.18730949
12592,-2.07554,E484K,-1.881673,0.80994546
12593,-3.994006,E484K,-3.697091,-0.5450843
12594,-2.1084945,E484K,-1.940656,0.7668024
12595,-5.494908,E484K,-5.14972,-3.6521611
12596,-2.555829,E484K,-2.1620595,0.60434484
12597,-4.534483,E484K,-4.991382,-2.9542062
12598,-2.819236,E484K,-3.088515,-0.08494663
12599,-3.0429177,E484K,-2.8172238,0.118528694
12600,-4.379047,E484K,-4.446119,-1.1598059
12601,-1.8487786,E484K,-1.893462,0.80132675
12602,-3.9150376,E484K,-3.770785,-0.60111576
12603,-2.3650255,E484K,-1.9005444,0.79614806
12604,-2.049135,E484K,-1.8752255,0.8146579
12605,-1.9689598,E484K,-2.2385945,0.5479935
12606,-3.2905593,E484K,-3.4998991,-0.3954627
12607,-2.2506075,E484K,-1.9676036,0.7470726
12608,-5.518939,E484K,-5.268109,-4.0382743
12609,-2.5508525,E484K,-2.3662229,0.4537952
12610,-4.7567396,E484K,-4.4137363,-1.1247537
12611,-4.8334775,E484K,-5.0845876,-3.4002113
12612,-4.6738,E484K,-5.055863,-3.276608
12613,-2.263335,E484K,-2.2664547,0.5274551
12614,-3.470757,E484K,-3.321527,-0.2605327
12615,-1.7103069,E484K,-1.8643248,0.82262397
12616,-4.358681,E484K,-5.101793,-3.4703195
12617,-5.6310306,E484K,-4.6828914,-1.4961684
12618,-4.917024,E484K,-3.215942,-0.18087557
12619,-3.056551,E484K,-2.844404,0.09819803
12620,-3.523687,E484K,-3.6241708,-0.48970318
12621,-5.485082,E484K,-5.095365,-3.4444323
12622,-1.86399,E484K,-1.967876,0.7468731
12623,-2.721244,E484K,-2.4295516,0.40694678
12624,-1.8354628,E484K,-1.8487527,0.83400065
12625,-2.941779,E484K,-4.167368,-0.90454054
12626,-1.7785546,E484K,-1.8632467,0.82341164
12627,-4.3344665,E484K,-4.5991216,-1.3563731
12628,-5.231319,E484K,-4.910227,-2.2956038
12629,-5.349689,E484K,-4.899195,-2.2028172
12630,-2.654259,E484K,-2.3960187,0.43176222
12631,-5.157453,E484K,-5.0478377,-3.2403345
12632,-5.118856,E484K,-5.0853643,-3.4034345
12633,-4.285637,E484K,-4.036014,-0.80331284
12634,-5.010629,E484K,-5.10316,-3.4757802
12635,-3.530215,E484K,-4.9118614,-2.3118176
12636,-1.8965375,E484K,-1.9600528,0.752602
12637,-5.225353,E484K,-4.9282274,-2.4952476
12638,-5.5823445,E484K,-5.1370745,-3.606068
12639,-3.2365806,E484K,-2.8976672,0.05831456
12640,-1.922635,E484K,-2.1203897,0.6349835
12641,-2.28016,E484K,-2.2527997,0.537523
12642,-5.377072,E484K,-5.0489693,-3.2455025
12643,-1.8967382,E484K,-1.8845518,0.80784106
12644,-2.1201236,E484K,-2.1477242,0.61488837
12645,-2.912113,E484K,-2.9082935,0.050350815
12646,-1.610001,E484K,-4.9939275,-2.9686384
12647,-5.296555,E484K,-5.0846434,-3.400443
12648,-5.0396156,E484K,-4.2828436,-0.99918485
12649,-5.498648,E484K,-5.166833,-3.7126992
12650,-5.051549,E484K,-5.009985,-3.05574
12651,-2.3051164,E484K,-2.487004,0.36438185
12652,-3.0349555,E484K,-2.7948017,0.13528892
12653,-2.3224974,E484K,-2.3778603,0.44519138
12654,-2.1092975,E484K,-2.1035004,0.64739335
12655,-2.805619,E484K,-2.8168225,0.118828535
12656,-4.696568,E484K,-4.0465384,-0.8113536
12657,-4.899203,E484K,-5.0657406,-3.320146
12658,-1.9337178,E484K,-1.9064271,0.79184586
12659,-2.435516,E484K,-2.287067,0.51225126
12660,-4.357026,E484K,-5.062046,-3.303996
12661,-5.3211474,E484K,-5.0811267,-3.3857813
12662,-5.340523,E484K,-5.0257397,-3.135617
12663,-2.114162,E484K,-2.1243176,0.6320966
12664,-3.3844,E484K,-3.20475,-0.172441
12665,-5.8,E484K,-5.051628,-3.2575743
12666,-2.3582797,E484K,-2.2435932,0.54430956
12667,-5.135163,E484K,-5.1626954,-3.698243
12668,-2.093478,E484K,-2.1468244,0.6155504
12669,-2.2935357,E484K,-2.2777557,0.5191205
12670,-1.7125955,E484K,-1.647662,0.9805683
12671,-4.647971,E484K,-2.8303974,0.10867651
12672,-3.812169,E484K,-5.0966816,-3.4497647
12673,-5.4156666,E484K,-5.167431,-3.714777
12674,-1.8893554,E484K,-1.939684,0.76751363
12675,-2.47391,E484K,-2.5777388,0.29703557
12676,-2.309054,E484K,-2.516697,0.34235966
12677,-3.230475,E484K,-5.0172696,-3.0932877
12678,-2.280652,E484K,-2.4443197,0.39601123
12679,-2.2979593,E484K,-2.0543132,0.6835071
12680,-4.588496,E484K,-5.073333,-3.3528452
12681,-5.372242,E484K,-5.164214,-3.703563
12682,-1.9053472,E484K,-1.8169596,0.85721546
12683,-1.9481,E484K,-1.9814267,0.7369473
12684,-4.9161572,E484K,-5.1699324,-3.723454
12685,-3.888497,E484K,-4.0298076,-0.7985712
12686,-4.8044324,E484K,-5.0749807,-3.3598611
12687,-1.859754,E484K,-1.9157523,0.78502476
12688,-3.75688,E484K,-3.8311381,-0.64705163
12689,-4.8655987,E484K,-4.99512,-2.9753385
12690,-2.4818678,E484K,-2.6867278,0.215935
12691,-4.0078945,E484K,-5.0154076,-3.0837927
12692,-1.7040545,E484K,-1.9566287,0.7551092
12693,-5.2756143,E484K,-5.1007514,-3.4661493
12694,-2.1131005,E484K,-2.414028,0.41843694
12695,-4.072794,E484K,-3.6684341,-0.5233129
12696,-3.3361535,E484K,-3.1746938,-0.14979869
12697,-1.8358324,E484K,-1.9384044,0.76845014
12698,-2.393843,E484K,-2.0798182,0.66478616
12699,-5.395107,E484K,-4.928734,-2.5003214
12700,-2.1007335,E484K,-2.0907505,0.65675837
12701,-2.9792657,E484K,-3.3689713,-0.2963778
12702,-3.108572,E484K,-2.6198606,0.26571858
12703,-5.5071096,E484K,-5.1009693,-3.467021
12704,-2.8593814,E484K,-2.838242,0.10280831
12705,-5.410183,E484K,-4.1542563,-0.89428
12706,-4.540365,E484K,-4.630302,-1.40489
12707,-2.5172286,E484K,-2.1603827,0.60557824
12708,-2.301611,E484K,-2.515407,0.3433168
12709,-2.0597684,E484K,-1.8989469,0.7973157
12710,-2.886194,E484K,-2.8099794,0.12394452
12711,-2.3561478,E484K,-2.0523949,0.6849148
12712,-4.8668156,E484K,-4.7245154,-1.579265
12713,-5.626478,E484K,-5.040774,-3.2076776
12714,-4.697208,E484K,-5.031191,-3.1621747
12715,-2.8026125,E484K,-2.577419,0.29727298
12716,-2.376249,E484K,-2.5842257,0.29221487
12717,-2.4283974,E484K,-2.59516,0.28408712
12718,-4.672878,E484K,-5.058654,-3.28903
12719,-2.9935715,E484K,-2.8846128,0.068095
12720,-2.250455,E484K,-3.9218912,-0.7162072
12721,-2.156042,E484K,-2.3507288,0.4652464
12722,-3.384381,E484K,-4.831255,-1.8686242
12723,-5.368137,E484K,-5.145035,-3.6352243
12724,-4.01555,E484K,-4.094573,-0.84810764
12725,-2.105912,E484K,-2.482907,0.36741924
12726,-3.210844,E484K,-3.410793,-0.3280019
12727,-3.005495,E484K,-3.3581204,-0.288177
12728,-2.0777404,E484K,-2.0331917,0.6990022
12729,-5.245697,E484K,-4.838249,-1.8940821
12730,-3.293708,E484K,-3.4056294,-0.3240959
12731,-2.496246,E484K,-2.5645545,0.30683094
12732,-5.6572003,E484K,-5.199813,-3.8242238
12733,-3.117505,E484K,-2.5189948,0.34065482
12734,-2.9461775,E484K,-2.7987635,0.13232836
12735,-5.323582,E484K,-5.1320434,-3.587381
12736,-2.9737747,E484K,-3.0193489,-0.03297025
12737,-5.041627,E484K,-5.1041307,-3.479649
12738,-2.4752746,E484K,-2.149417,0.61364377
12739,-5.527363,E484K,-5.0783205,-3.3739946
12740,-4.543033,E484K,-5.0904937,-3.4245746
12741,-5.385653,E484K,-4.8912344,-2.1478891
12742,-5.3898783,E484K,-4.710898,-1.5508243
12743,-3.244055,E484K,-2.7419207,0.17477778
12744,-3.157098,E484K,-3.0562487,-0.060691237
12745,-4.655567,E484K,-4.2558594,-0.9759598
12746,-5.307712,E484K,-5.0386066,-3.1975121
12747,-2.227366,E484K,-2.41746,0.41589713
12748,-5.214194,E484K,-4.911275,-2.3058991
12749,-2.5939806,E484K,-2.6088736,0.2738904
12750,-1.7591127,E484K,-2.054338,0.6834891
12751,-4.767482,E484K,-5.06892,-3.3339183
12752,-1.8947593,E484K,-1.8858705,0.80687684
12753,-3.366292,E484K,-3.3465214,-0.27941263
12754,-2.301713,E484K,-2.120565,0.63485444
