,reference,experiment,tuned,raw
5208,-4.55,base,-4.766425,-4.766425
5209,-4.76,base,-4.6815233,-4.6815233
5210,-0.07,base,-0.38754517,-0.38754517
5211,-0.63,base,-1.1309459,-1.1309459
5212,-0.04,base,0.056581646,0.056581646
5213,-0.9,base,-1.8797525,-1.8797525
5214,-4.84,base,-4.629693,-4.629693
5215,-0.1,base,-0.21843204,-0.21843204
5216,-4.76,base,-4.709009,-4.709009
5217,-4.84,base,-4.3718204,-4.3718204
5218,-4.76,base,-3.7579923,-3.7579923
5219,-0.86,base,-0.43056202,-0.43056202
5220,-3.04,base,-4.1555343,-4.1555343
5221,-2.1,base,-2.093007,-2.093007
5222,-4.84,base,-4.7495213,-4.7495213
5223,-4.84,base,-4.711857,-4.711857
5224,-1.19,base,-1.1260347,-1.1260347
5225,0.04,base,-0.032200754,-0.032200754
5226,-0.7,base,-0.6681666,-0.6681666
5227,-3.77,base,-4.2434855,-4.2434855
5228,-0.63,base,-0.81866014,-0.81866014
5229,-1.89,base,-3.6277678,-3.6277678
5230,-0.27,base,-3.7487419,-3.7487419
5231,-1.02,base,-1.5975025,-1.5975025
5232,-3.32,base,-4.4693723,-4.4693723
5233,-0.17,base,-0.55968785,-0.55968785
5234,-4.84,base,-4.768625,-4.768625
5235,-0.12,base,-0.49563664,-0.49563664
5236,-4.76,base,-4.642995,-4.642995
5237,-0.07,base,-0.113536924,-0.113536924
5238,-0.74,base,-0.4570366,-0.4570366
5239,-4.84,base,-4.667512,-4.667512
5240,-4.76,base,-4.092964,-4.092964
5241,-4.76,base,-4.689871,-4.689871
5242,-4.84,base,-4.6541443,-4.6541443
5243,-0.62,base,-0.7753582,-0.7753582
5244,-4.76,base,-4.7682467,-4.7682467
5245,-2.66,base,-2.3201349,-2.3201349
5246,-4.76,base,-4.635433,-4.635433
5247,-4.84,base,-4.6970143,-4.6970143
5248,-0.22,base,-0.4070614,-0.4070614
5249,-4.76,base,-4.735533,-4.735533
5250,-4.84,base,-4.809209,-4.809209
5251,-0.77,base,-1.0121742,-1.0121742
5252,-4.76,base,-4.765503,-4.765503
5253,-3.32,base,-4.3462305,-4.3462305
5254,-4.84,base,-4.6516685,-4.6516685
5255,-2.98,base,-4.2226543,-4.2226543
5256,-4.84,base,-4.8548026,-4.8548026
5257,-4.76,base,-4.7638903,-4.7638903
5258,-4.84,base,-4.6482983,-4.6482983
5259,-0.03,base,-0.18157077,-0.18157077
5260,-0.48,base,-0.1252237,-0.1252237
5261,-0.55277777,base,-0.768046,-0.768046
5262,-4.72,base,-4.432578,-4.432578
5263,-4.84,base,-4.778902,-4.778902
5264,-4.84,base,-4.8213406,-4.8213406
5265,-2.04,base,-1.921721,-1.921721
5266,-4.8,base,-4.6974206,-4.6974206
5267,-4.76,base,-4.7566023,-4.7566023
5268,-2.57,base,-4.701734,-4.701734
5269,-2.19,base,-4.0940986,-4.0940986
5270,-4.63,base,-4.6561384,-4.6561384
5271,-0.32,base,-0.4162753,-0.4162753
5272,-4.76,base,-4.7176876,-4.7176876
5273,-1.64,base,-2.6739283,-2.6739283
5274,-0.95,base,-1.4588718,-1.4588718
5275,-4.84,base,-4.724823,-4.724823
5276,-4.8,base,-4.6469507,-4.6469507
5277,-0.16,base,-0.28928208,-0.28928208
5278,-0.84,base,-0.6046691,-0.6046691
5279,-4.84,base,-4.8697467,-4.8697467
5280,-0.975,base,-1.1865288,-1.1865288
5281,-4.84,base,-4.7219024,-4.7219024
5282,-4.84,base,-4.776812,-4.776812
5283,-1.97,base,-1.1958956,-1.1958956
5284,-0.12,base,-0.50571233,-0.50571233
5285,-4.76,base,-4.778966,-4.778966
5286,-0.97,base,-1.2727282,-1.2727282
5287,-0.93,base,-0.84939325,-0.84939325
5288,-0.07,base,-0.23155697,-0.23155697
5289,-4.76,base,-4.8356943,-4.8356943
5290,-2.35,base,-2.106225,-2.106225
5291,-0.64,base,-3.6166635,-3.6166635
5292,-2.53,base,-2.956136,-2.956136
5293,-2.31,base,-3.9920406,-3.9920406
5294,-4.76,base,-4.657067,-4.657067
5295,-1.92,base,-2.292204,-2.292204
5296,-1.81,base,-1.9555814,-1.9555814
5297,-4.84,base,-4.7624645,-4.7624645
5298,-1.27,base,-1.3933504,-1.3933504
5299,-4.76,base,-4.680576,-4.680576
5300,-4.29,base,-4.394209,-4.394209
5301,-1.68,base,-1.9542863,-1.9542863
5302,-4.76,base,-4.8536625,-4.8536625
5303,-3.78,base,-2.8865995,-2.8865995
5304,0.06,base,-0.37867534,-0.37867534
5305,-2.99,base,-3.9148836,-3.9148836
5306,-4.76,base,-4.515377,-4.515377
5307,-0.1,base,-0.2683009,-0.2683009
5308,-0.29,base,-0.36461598,-0.36461598
5309,-0.8,base,-2.1814997,-2.1814997
5310,-4.76,base,-4.587417,-4.587417
5311,-4.76,base,-4.703311,-4.703311
5312,-0.28,base,-0.4087726,-0.4087726
5313,-3.8,base,-3.1141362,-3.1141362
5314,-4.84,base,-4.709199,-4.709199
5315,-4.76,base,-4.2151527,-4.2151527
5316,-3.12,base,-2.978261,-2.978261
5317,-4.76,base,-4.8069744,-4.8069744
5318,-4.76,base,-4.726864,-4.726864
5319,-4.84,base,-4.7173405,-4.7173405
5320,-4.84,base,-4.742401,-4.742401
5321,-0.93,base,-0.8377897,-0.8377897
5322,-0.64,base,-0.82214975,-0.82214975
5323,-0.92,base,-0.88468385,-0.88468385
5324,-2.8,base,-4.3755436,-4.3755436
5325,-4.36,base,-4.492711,-4.492711
5326,-0.01,base,-0.47633475,-0.47633475
5327,0.06,base,0.050168306,0.050168306
5328,-4.84,base,-4.349658,-4.349658
5329,-0.55,base,-0.92192686,-0.92192686
5330,-4.76,base,-4.5367565,-4.5367565
5331,-4.84,base,-4.792852,-4.792852
5332,-1.88,base,-4.6387353,-4.6387353
5333,-0.19,base,-0.55701804,-0.55701804
5334,-0.61,base,-0.40289575,-0.40289575
5335,-0.86,base,-1.5949683,-1.5949683
5336,-4.76,base,-4.552127,-4.552127
5337,-4.76,base,-4.815436,-4.815436
5338,-1.01,base,-1.2646646,-1.2646646
5339,-1.29,base,-1.8619722,-1.8619722
5340,-2.1,base,-4.1126733,-4.1126733
5341,-4.84,base,-4.6691003,-4.6691003
5342,-0.42,base,-0.38462874,-0.38462874
5343,-4.76,base,-4.7320004,-4.7320004
5344,-4.84,base,-4.646967,-4.646967
5345,-4.84,base,-4.5154505,-4.5154505
5346,-4.84,base,-4.810341,-4.810341
5347,-4.84,base,-4.6997275,-4.6997275
5348,-4.76,base,-5.0086718,-5.0086718
5349,-0.64,base,-1.2144041,-1.2144041
5350,-4.76,base,-4.7388606,-4.7388606
5351,-0.09,base,-0.08724204,-0.08724204
5352,-4.84,base,-4.5614324,-4.5614324
5353,-0.36,base,-0.3119368,-0.3119368
5354,-0.02,base,-0.2066478,-0.2066478
5355,-4.84,base,-4.709341,-4.709341
5356,-4.76,base,-4.721356,-4.721356
5357,-1.225,base,-1.2519428,-1.2519428
5358,-4.76,base,-4.765749,-4.765749
5359,-2.31,base,-1.5423728,-1.5423728
5360,-2.27,base,-2.8887396,-2.8887396
5361,-4.76,base,-4.781622,-4.781622
5362,-4.7,base,-4.7172937,-4.7172937
5363,-1.83,base,-2.4433606,-2.4433606
5364,-4.76,base,-4.5238037,-4.5238037
5365,-4.84,base,-4.7723045,-4.7723045
5366,-4.76,base,-4.618822,-4.618822
5367,-4.84,base,-4.6811495,-4.6811495
5368,-1.6,base,-1.4179296,-1.4179296
5369,-1.3941667,base,-1.170781,-1.170781
5370,-3.35,base,-4.700184,-4.700184
5371,-0.08,base,-0.0786985,-0.0786985
5372,-1.08,base,-1.1939119,-1.1939119
5373,-4.76,base,-4.704013,-4.704013
5374,-0.73,base,-1.0501282,-1.0501282
5375,-0.67,base,-1.0513922,-1.0513922
5376,-4.76,base,-4.749812,-4.749812
5377,-4.84,base,-4.79354,-4.79354
5378,-0.01,base,-0.062868446,-0.062868446
5379,-0.14,base,-0.6061961,-0.6061961
5380,-0.21,base,-0.25437358,-0.25437358
5381,-1.18,base,-2.1296432,-2.1296432
5382,-4.4,base,-4.503726,-4.503726
5383,-4.84,base,-4.603818,-4.603818
5384,-2.15,base,-2.102758,-2.102758
5385,-0.45,base,-0.90601635,-0.90601635
5386,-4.76,base,-4.794112,-4.794112
5387,-2.3,base,-3.7532828,-3.7532828
5388,-0.34,base,-0.29527548,-0.29527548
5389,-0.84,base,-1.1228673,-1.1228673
5390,-4.84,base,-4.6987686,-4.6987686
5391,-0.53,base,-0.5192439,-0.5192439
5392,-0.53,base,-0.3813711,-0.3813711
5393,-4.76,base,-2.9942253,-2.9942253
5394,-4.76,base,-4.3198795,-4.3198795
5395,-4.76,base,-4.841157,-4.841157
5396,-2.44,base,-3.3852262,-3.3852262
5397,-4.84,base,-4.7105713,-4.7105713
5398,-0.28,base,-0.041556746,-0.041556746
5399,-2.35,base,-2.5964336,-2.5964336
5400,-4.84,base,-4.7532535,-4.7532535
5401,-0.534,base,-0.9913283,-0.9913283
5402,-4.76,base,-4.7634845,-4.7634845
5403,-0.42,base,-0.8140036,-0.8140036
5404,-4.76,base,-4.8223534,-4.8223534
5405,-4.75,base,-4.77879,-4.77879
5406,-4.84,base,-4.7749734,-4.7749734
5407,-4.76,base,-4.7673087,-4.7673087
5408,-3.19,base,-3.1977751,-3.1977751
5409,-1.69,base,-1.4910681,-1.4910681
5410,-4.76,base,-4.713036,-4.713036
5411,-4.19,base,-4.6499166,-4.6499166
5412,-2.51,base,-2.4892058,-2.4892058
5413,-0.9,base,-0.9778744,-0.9778744
5414,-0.425,base,-0.6998917,-0.6998917
5415,0.03,base,0.013516992,0.013516992
5416,-1.1133333,base,-1.2696254,-1.2696254
5417,-4.8,base,-4.791532,-4.791532
5418,-4.76,base,-4.753154,-4.753154
5419,-3.37,base,-2.6451614,-2.6451614
5420,-0.12,base,-0.51509464,-0.51509464
5421,-1.89,base,-2.2986574,-2.2986574
5422,-3.48,base,-3.8651457,-3.8651457
5423,-1.01,base,-2.7652411,-2.7652411
5424,-4.76,base,-4.769894,-4.769894
5425,-4.76,base,-4.6525154,-4.6525154
5426,-4.76,base,-4.780194,-4.780194
5427,-2.27,base,-3.1930332,-3.1930332
5428,-0.61,base,-0.97544837,-0.97544837
5429,-4.76,base,-4.7288013,-4.7288013
5430,-4.84,base,-4.725797,-4.725797
5431,-4.84,base,-4.742873,-4.742873
5432,-1.14,base,-1.206115,-1.206115
5433,-0.93,base,-1.6727846,-1.6727846
5434,-4.84,base,-4.682385,-4.682385
5435,-4.84,base,-4.633268,-4.633268
5436,-0.22,base,-0.24834684,-0.24834684
5437,-4.76,base,-4.7663364,-4.7663364
5438,-2.14,base,-2.6476297,-2.6476297
5439,-0.7352381,base,-0.5807746,-0.5807746
5440,-4.67,base,-4.6764717,-4.6764717
5441,-1.58,base,-2.6820834,-2.6820834
5442,-4.76,base,-4.753127,-4.753127
5443,-0.5139305,base,-0.811671,-0.811671
5444,-4.84,base,-4.713032,-4.713032
5445,-2.21,base,-2.6394768,-2.6394768
5446,-4.25,base,-4.2854652,-4.2854652
5447,-4.84,base,-4.6911035,-4.6911035
5448,-4.45,base,-4.457856,-4.457856
5449,-0.605,base,-0.47196305,-0.47196305
5450,-3.35,base,-4.715678,-4.715678
5451,-4.76,base,-4.7286296,-4.7286296
5452,-4.76,base,-4.7497945,-4.7497945
5453,-4.84,base,-4.6900735,-4.6900735
5454,-4.76,base,-4.81222,-4.81222
5455,-4.76,base,-4.169676,-4.169676
5456,-1.05,base,-2.4730968,-2.4730968
5457,-0.9,base,-1.7121191,-1.7121191
5458,-4.84,base,-4.720045,-4.720045
5459,0.0,base,0.012369603,0.012369603
5460,-0.3,base,-0.31532034,-0.31532034
5461,-4.84,base,-4.6465282,-4.6465282
5462,-0.68,base,-1.1443101,-1.1443101
5463,-0.165,base,-0.3802894,-0.3802894
5464,-0.36,base,-0.4151205,-0.4151205
5465,-1.65,base,-2.8206644,-2.8206644
5466,-4.84,base,-4.7511063,-4.7511063
5467,-4.76,base,-4.712405,-4.712405
5468,-4.59,base,-4.709346,-4.709346
5469,-0.27,base,-0.39080226,-0.39080226
5470,-2.28,base,-2.390874,-2.390874
5471,-4.67,base,-4.702961,-4.702961
5472,-0.845,base,-0.9523504,-0.9523504
5473,-0.68,base,-0.61744976,-0.61744976
5474,0.02,base,-0.08236194,-0.08236194
5475,-2.2,base,-2.7076735,-2.7076735
5476,-0.77,base,-0.7823511,-0.7823511
5477,-1.7,base,-2.9869766,-2.9869766
5478,-4.84,base,-4.7120037,-4.7120037
5479,-4.76,base,-4.787839,-4.787839
5480,-1.04,base,-1.4688601,-1.4688601
5481,-4.27,base,-4.50887,-4.50887
5482,-1.08,base,-1.7521194,-1.7521194
5483,-3.61,base,-3.7204347,-3.7204347
5484,-4.61,base,-4.155216,-4.155216
5485,-1.89,base,-2.7531853,-2.7531853
5486,-0.85,base,-0.81401616,-0.81401616
5487,-1.79,base,-2.3551311,-2.3551311
5488,-4.76,base,-4.725249,-4.725249
5489,-4.76,base,-4.8224077,-4.8224077
5490,-0.3,base,-0.61578137,-0.61578137
5491,-1.0,base,-1.1884363,-1.1884363
5492,-2.56,base,-4.267379,-4.267379
5493,0.05,base,-0.067053035,-0.067053035
5494,-2.84,base,-3.2813067,-3.2813067
5495,-4.76,base,-4.7746787,-4.7746787
5496,-2.24,base,-2.1048121,-2.1048121
5497,-1.53,base,-2.186223,-2.186223
5498,-0.89,base,-0.9858818,-0.9858818
5499,-4.76,base,-4.7499313,-4.7499313
5500,-4.84,base,-4.6437454,-4.6437454
5501,-0.39954546,base,-0.5386999,-0.5386999
5502,-1.29,base,-1.8971107,-1.8971107
5503,-1.95,base,-3.0575562,-3.0575562
5504,-0.22,base,-0.4919951,-0.4919951
5505,-0.71,base,-0.72771686,-0.72771686
5506,-2.86,base,-3.271791,-3.271791
5507,-4.84,base,-4.7682476,-4.7682476
5508,-2.37,base,-2.3158617,-2.3158617
5509,-2.07,base,-2.3130517,-2.3130517
5510,-4.16,base,-4.5928717,-4.5928717
5511,-4.84,base,-4.772173,-4.772173
5512,0.13,base,-0.040184945,-0.040184945
5513,-0.5,base,-0.805104,-0.805104
5514,-0.55,base,-1.1268672,-1.1268672
5515,-3.8,base,-4.0492516,-4.0492516
5516,-0.82,base,-0.91298306,-0.91298306
5517,-4.76,base,-4.6722336,-4.6722336
5518,-4.84,base,-4.657263,-4.657263
5519,0.07,base,-0.15315731,-0.15315731
5520,-4.76,base,-4.7654686,-4.7654686
5521,-4.84,base,-4.65012,-4.65012
5522,-4.0,base,-4.52087,-4.52087
5523,-2.13,base,-2.3484485,-2.3484485
5524,-0.09,base,-0.00470455,-0.00470455
5525,-3.95,base,-4.632996,-4.632996
5526,-0.026875,base,-0.077236414,-0.077236414
5527,-0.52,base,-0.6600144,-0.6600144
5528,-2.5,base,-2.8120022,-2.8120022
5529,0.05,base,0.061113536,0.061113536
5530,-4.76,base,-4.735238,-4.735238
5531,-0.85,base,-1.297702,-1.297702
5532,0.08,base,-0.24913998,-0.24913998
5533,-0.48,base,-0.58786696,-0.58786696
5534,-0.61,base,-4.338786,-4.338786
5535,-4.76,base,-4.545292,-4.545292
5536,-1.38,base,-1.4775312,-1.4775312
5537,-1.71,base,-2.335559,-2.335559
5538,-4.74,base,-4.649537,-4.649537
5539,-0.57,base,-1.0579622,-1.0579622
5540,-2.73,base,-3.4831338,-3.4831338
5541,-4.76,base,-4.6861286,-4.6861286
5542,-4.84,base,-4.569993,-4.569993
5543,-0.65,base,-0.8633621,-0.8633621
5544,-4.84,base,-4.7979946,-4.7979946
5545,0.12,base,0.1522806,0.1522806
5546,-0.05,base,0.008926615,0.008926615
5547,-0.87,base,-0.93597907,-0.93597907
5548,-4.84,base,-4.771579,-4.771579
5549,-0.82,base,-0.70981914,-0.70981914
5550,-1.6675,base,-1.5252938,-1.5252938
5551,-4.84,base,-4.626123,-4.626123
5552,-4.47,base,-4.788623,-4.788623
5553,-4.84,base,-4.7900066,-4.7900066
5554,-4.58,base,-4.7060795,-4.7060795
5555,-0.53,base,-0.83085716,-0.83085716
5556,-4.76,base,-4.6303334,-4.6303334
5557,-2.66,base,-4.4042826,-4.4042826
5558,-4.84,base,-4.7414994,-4.7414994
5559,-4.76,base,-4.60272,-4.60272
5560,-4.84,base,-4.6735845,-4.6735845
5561,-3.34,base,-4.216711,-4.216711
5562,-1.51,base,-3.4280362,-3.4280362
5563,-4.84,base,-4.719548,-4.719548
5564,-1.05,base,-2.2918713,-2.2918713
5565,-2.65,base,-3.9404085,-3.9404085
5566,-0.68,base,-0.6530605,-0.6530605
5567,-1.73,base,-2.0806012,-2.0806012
5568,-4.84,base,-4.7183576,-4.7183576
5569,-4.41,base,-4.0936275,-4.0936275
5570,-4.51,base,-4.4077187,-4.4077187
5571,-0.21,base,-0.47526544,-0.47526544
5572,-4.84,base,-4.731479,-4.731479
5573,-1.59,base,-2.8864903,-2.8864903
5574,-4.22,base,-4.7225456,-4.7225456
5575,-4.76,base,-4.814063,-4.814063
5576,-3.75,base,-3.757104,-3.757104
5577,-4.76,base,-4.8768396,-4.8768396
5578,-3.33,base,-4.7576323,-4.7576323
5579,-4.76,base,-4.80422,-4.80422
5580,-0.64,base,-1.3905959,-1.3905959
5581,-2.88,base,-4.8561907,-4.8561907
5582,-0.89,base,-0.34806702,-0.34806702
5583,-4.69,base,-4.7697544,-4.7697544
5584,-4.76,base,-4.615479,-4.615479
5585,-1.71,base,-0.97477055,-0.97477055
5586,-4.84,base,-4.647547,-4.647547
5587,-0.46,base,-0.14042518,-0.14042518
5588,-4.56,base,-4.2316275,-4.2316275
5589,-1.03,base,-0.9195919,-0.9195919
5590,-4.76,base,-4.8302083,-4.8302083
5591,-4.84,base,-4.71681,-4.71681
5592,-4.84,base,-4.723302,-4.723302
5593,-0.55,base,-0.95259064,-0.95259064
5594,-0.34,base,-0.59770405,-0.59770405
5595,-3.71,base,-4.2837777,-4.2837777
5596,-0.03,base,0.1915095,0.1915095
5597,-4.18,base,-4.7320266,-4.7320266
5598,-1.57,base,-1.5940065,-1.5940065
5599,-4.84,base,-4.5648646,-4.5648646
5600,-4.76,base,-4.727857,-4.727857
5601,-3.48,base,-4.639903,-4.639903
5602,-0.02,base,-0.100149095,-0.100149095
5603,-4.84,base,-4.76429,-4.76429
5604,-1.08,base,-1.5746434,-1.5746434
5605,-4.76,base,-4.7700176,-4.7700176
5606,-4.49,base,-4.77713,-4.77713
5607,-4.84,base,-4.6437626,-4.6437626
5608,-2.05,base,-2.000877,-2.000877
5609,-1.05,base,-1.1478062,-1.1478062
5610,-0.38,base,-0.4461255,-0.4461255
5611,-4.84,base,-4.748466,-4.748466
5612,-4.84,base,-4.5245304,-4.5245304
5613,-0.59,base,-0.61233705,-0.61233705
5614,-4.76,base,-4.8107786,-4.8107786
5615,-2.45,base,-3.56679,-3.56679
5616,-1.84,base,-3.2861981,-3.2861981
5617,-4.84,base,-4.465085,-4.465085
5618,-4.72,base,-4.7839108,-4.7839108
5619,-1.735,base,-2.0599694,-2.0599694
5620,0.08,base,-0.0061911643,-0.0061911643
5621,-0.13,base,-0.23556806,-0.23556806
5622,-0.1225,base,-0.11776188,-0.11776188
5623,-1.04,base,-3.1052895,-3.1052895
5624,-2.59,base,-3.2408342,-3.2408342
5625,-4.84,base,-4.737502,-4.737502
5626,-2.06,base,-4.7766385,-4.7766385
5627,-4.76,base,-4.6051025,-4.6051025
5628,-4.49,base,-4.664031,-4.664031
5629,-4.84,base,-4.6691065,-4.6691065
5630,-2.49,base,-2.4212365,-2.4212365
5631,-1.64,base,-1.6714606,-1.6714606
5632,-4.76,base,-4.6498594,-4.6498594
5633,-4.84,base,-4.6840415,-4.6840415
5634,-1.83,base,-1.8199563,-1.8199563
5635,-3.81,base,-3.8367624,-3.8367624
5636,-3.37,base,-3.9199991,-3.9199991
5637,-0.91,base,-1.1704495,-1.1704495
5638,-0.45,base,-0.7499862,-0.7499862
5639,-4.84,base,-4.7161574,-4.7161574
5640,-1.11,base,-1.308969,-1.308969
5641,-4.76,base,-4.6626806,-4.6626806
5642,-4.84,base,-4.5950174,-4.5950174
5643,-1.13,base,-1.1297725,-1.1297725
5644,-0.71,base,-0.98822075,-0.98822075
5645,-4.76,base,-4.4315042,-4.4315042
5646,-1.51,base,-3.0619044,-3.0619044
5647,-0.18,base,-0.65507877,-0.65507877
5648,-4.84,base,-4.7981806,-4.7981806
5649,-0.39,base,-0.72913384,-0.72913384
5650,-4.53,base,-3.6991296,-3.6991296
5651,-2.69,base,-2.3884768,-2.3884768
5652,-4.84,base,-4.6383314,-4.6383314
5653,-1.07,base,-1.4888263,-1.4888263
5654,-3.79,base,-3.5085156,-3.5085156
5655,-4.76,base,-4.165339,-4.165339
5656,-1.51,base,-2.2620249,-2.2620249
5657,-4.76,base,-4.7891846,-4.7891846
5658,-4.76,base,-4.8118343,-4.8118343
5659,-0.59,base,-0.88808376,-0.88808376
5660,-4.76,base,-4.5722885,-4.5722885
5661,-2.93,base,-3.7252913,-3.7252913
5662,-0.52,base,-0.56879616,-0.56879616
5663,-4.84,base,-4.7810946,-4.7810946
5664,-1.34,base,-3.2036755,-3.2036755
5665,-0.57,base,-0.7421372,-0.7421372
5666,-1.38,base,-2.29238,-2.29238
5667,0.033333335,base,-0.12809153,-0.12809153
5668,-4.76,base,-4.671064,-4.671064
5669,0.2,base,0.019573987,0.019573987
5670,-4.76,base,-4.593464,-4.593464
5671,-1.5,base,-1.4389539,-1.4389539
5672,-4.84,base,-4.8157043,-4.8157043
5673,-0.86,base,-1.6129807,-1.6129807
5674,-4.84,base,-4.92896,-4.92896
5675,-4.76,base,-4.655481,-4.655481
5676,-4.76,base,-4.6300526,-4.6300526
5677,-0.98,base,-1.0735962,-1.0735962
5678,-0.075,base,-0.123079926,-0.123079926
5679,-4.84,base,-4.7276244,-4.7276244
5680,-0.14,base,-0.4377736,-0.4377736
5681,-0.78,base,-2.0394297,-2.0394297
5682,-0.58,base,-0.87058234,-0.87058234
5683,0.0,base,-0.06769967,-0.06769967
5684,-0.67,base,-0.7446177,-0.7446177
5685,-4.84,base,-4.7119026,-4.7119026
5686,-0.67,base,-1.7213566,-1.7213566
5687,-4.76,base,-4.314044,-4.314044
5688,-0.54,base,-0.56810933,-0.56810933
5689,-0.68,base,-0.7591738,-0.7591738
5690,-4.84,base,-4.4842873,-4.4842873
5691,-1.66,base,-1.9130337,-1.9130337
5692,-1.66,base,-1.9490043,-1.9490043
5693,-1.6,base,-4.145042,-4.145042
5694,-4.76,base,-4.9780235,-4.9780235
5695,-1.99,base,-4.8479705,-4.8479705
5696,-1.16,base,-1.3911898,-1.3911898
5697,-3.38,base,-4.358229,-4.358229
5698,-4.76,base,-4.659534,-4.659534
5699,-0.26,base,-0.22639965,-0.22639965
5700,-4.76,base,-4.806851,-4.806851
5701,-4.84,base,-4.6563826,-4.6563826
5702,-4.84,base,-4.701131,-4.701131
5703,-3.89,base,-4.7739935,-4.7739935
5704,-4.76,base,-4.754656,-4.754656
5705,-4.76,base,-4.761837,-4.761837
5706,-4.84,base,-4.5800214,-4.5800214
5707,-4.07,base,-1.5257847,-1.5257847
5708,-0.2,base,-0.39118594,-0.39118594
5709,-4.76,base,-4.682532,-4.682532
5710,-4.84,base,-3.6853142,-3.6853142
5711,-0.02,base,0.0012609363,0.0012609363
5712,-0.85,base,-1.3856828,-1.3856828
5713,-1.72,base,-2.095511,-2.095511
5714,-4.76,base,-4.623923,-4.623923
5715,-1.5942857,base,-1.2524518,-1.2524518
5716,-2.47,base,-2.8196862,-2.8196862
5717,-2.96,base,-2.7867434,-2.7867434
5718,-0.55,base,-0.67999375,-0.67999375
5719,-1.74,base,-2.646137,-2.646137
5720,-4.84,base,-4.831888,-4.831888
5721,-0.53,base,-0.58097327,-0.58097327
5722,-0.27,base,-0.5043217,-0.5043217
5723,-0.74,base,-1.1591321,-1.1591321
5724,-4.76,base,-4.860714,-4.860714
5725,-2.25,base,-2.0808759,-2.0808759
5726,-4.76,base,-4.7453785,-4.7453785
5727,-4.06,base,-4.716732,-4.716732
5728,-4.84,base,-4.7281833,-4.7281833
5729,-4.84,base,-4.6815753,-4.6815753
5730,-1.33,base,-1.9974461,-1.9974461
5731,-0.3,base,-0.26968724,-0.26968724
5732,-4.84,base,-4.7755194,-4.7755194
5733,-4.76,base,-4.7423487,-4.7423487
5734,-0.07,base,-0.32605693,-0.32605693
5735,-4.76,base,-4.6747365,-4.6747365
5736,-2.59,base,-4.389139,-4.389139
5737,-0.59,base,-0.71433246,-0.71433246
5738,-2.34,base,-3.2264423,-3.2264423
5739,-3.53,base,-4.316552,-4.316552
5740,-4.76,base,-4.8343916,-4.8343916
5741,-4.84,base,-4.660606,-4.660606
5742,-3.3,base,-2.6356692,-2.6356692
5743,-4.84,base,-4.781036,-4.781036
5744,-3.5,base,-3.129332,-3.129332
5745,-2.63,base,-2.7092547,-2.7092547
5746,-4.02,base,-4.734532,-4.734532
5747,-0.685,base,-1.0266414,-1.0266414
5748,-4.84,base,-4.7125945,-4.7125945
5749,-4.84,base,-4.6473002,-4.6473002
5750,-2.39,base,-4.266102,-4.266102
5751,-0.51,base,-1.0661483,-1.0661483
5752,-4.76,base,-4.5915647,-4.5915647
5753,-4.84,base,-4.6691923,-4.6691923
5754,-0.96,base,-1.0456138,-1.0456138
5755,-1.02,base,-1.8672894,-1.8672894
5756,-0.235,base,-0.30355307,-0.30355307
5757,-4.84,base,-4.7333713,-4.7333713
5758,-4.84,base,-4.5637703,-4.5637703
5759,-0.06,base,-0.09635751,-0.09635751
5760,-1.54,base,-1.7546396,-1.7546396
5761,-0.69,base,-1.1092936,-1.1092936
5762,-4.76,base,-4.3886933,-4.3886933
5763,-4.76,base,-4.648686,-4.648686
5764,-4.84,base,-4.5540996,-4.5540996
5765,-4.83,base,-3.9571817,-3.9571817
5766,-4.84,base,-4.7058463,-4.7058463
5767,-2.485,base,-3.6843116,-3.6843116
5768,-4.76,base,-4.7923527,-4.7923527
5769,-0.48,base,-0.56420213,-0.56420213
5770,-0.9415,base,-0.7702582,-0.7702582
5771,-2.22,base,-2.027124,-2.027124
5772,-0.65,base,-0.6398905,-0.6398905
5773,-4.84,base,-4.7475033,-4.7475033
5774,-0.08,base,-0.17840123,-0.17840123
5775,-4.76,base,-4.685343,-4.685343
5776,-2.0,base,-3.600487,-3.600487
5777,-0.395,base,-1.4516766,-1.4516766
5778,-4.74,base,-4.4527864,-4.4527864
5779,-1.19,base,-1.8882654,-1.8882654
5780,-4.84,base,-4.6774874,-4.6774874
5781,-4.76,base,-4.731089,-4.731089
5782,-0.21024123,base,-0.44510734,-0.44510734
5783,-4.76,base,-4.7351117,-4.7351117
5784,-4.76,base,-4.710473,-4.710473
5785,-4.84,base,-4.7118173,-4.7118173
5786,-4.84,base,-4.682311,-4.682311
5787,-0.1,base,-0.29307052,-0.29307052
5788,-1.05,base,-1.1730407,-1.1730407
5789,-1.42,base,-1.382195,-1.382195
5790,-2.03,base,-1.9399793,-1.9399793
5791,-4.84,base,-4.7273912,-4.7273912
5792,-4.84,base,-4.779283,-4.779283
5793,-3.94,base,-4.7293863,-4.7293863
5794,-1.14,base,-1.1386946,-1.1386946
5795,-4.84,base,-4.754797,-4.754797
5796,-0.53,base,-0.7242671,-0.7242671
5797,-4.84,base,-4.7894287,-4.7894287
5798,-4.76,base,-4.760849,-4.760849
5799,-0.77,base,-0.9518115,-0.9518115
5800,-0.77,base,-0.7128844,-0.7128844
5801,-4.84,base,-4.5879006,-4.5879006
5802,-2.32,base,-2.5637443,-2.5637443
5803,-2.5,base,-4.331861,-4.331861
