-4.84,all,-4.663616,-4.663616
-2.12,all,-1.6529903,-1.6529903
-4.76,all,-4.830818,-4.830818
-4.65,all,-4.747471,-4.747471
-1.28,all,-0.94204104,-0.94204104
-4.76,all,-4.7964635,-4.7964635
-4.84,all,-4.8553777,-4.8553777
-4.84,all,-4.7728105,-4.7728105
-4.76,all,-4.759284,-4.759284
-1.06,all,-0.94092506,-0.94092506
-4.67,all,-4.7070556,-4.7070556
-4.84,all,-4.863735,-4.863735
-0.33,all,-0.2602433,-0.2602433
-1.87,all,-1.9783113,-1.9783113
-1.82,all,-2.0186515,-2.0186515
-4.76,all,-4.654087,-4.654087
-0.19,all,-0.19547442,-0.19547442
-1.97,all,-1.7716148,-1.7716148
-1.49,all,-1.3526986,-1.3526986
-4.84,all,-4.7977004,-4.7977004
-4.84,all,-4.7546816,-4.7546816
-4.76,all,-4.772704,-4.772704
-0.5,all,-0.44759753,-0.44759753
-0.44,all,-0.41476676,-0.41476676
-0.29,all,-0.27233538,-0.27233538
-1.11,all,-1.0854765,-1.0854765
-0.68,all,-0.49989584,-0.49989584
-0.12,all,-0.091796525,-0.091796525
-1.06,all,-1.1431704,-1.1431704
-1.14,all,-1.0164069,-1.0164069
-0.74,all,-0.8112951,-0.8112951
-1.56,all,-1.5471673,-1.5471673
-3.49,all,-3.5797374,-3.5797374
-4.84,all,-4.708049,-4.708049
-4.84,all,-4.8060083,-4.8060083
-0.18,all,-0.07986946,-0.07986946
-0.77,all,-0.31957296,-0.31957296
-0.17,all,-0.24584863,-0.24584863
-0.01,all,0.086167626,0.086167626
-0.21,all,-0.25790268,-0.25790268
-1.8,all,-1.536045,-1.536045
-0.42,all,-0.4603707,-0.4603707
-1.28,all,-0.992905,-0.992905
-4.84,all,-4.668192,-4.668192
-4.84,all,-4.3878393,-4.3878393
-0.19,all,-0.17294985,-0.17294985
-4.76,all,-4.774779,-4.774779
-0.72,all,-0.4161844,-0.4161844
-4.84,all,-4.81654,-4.81654
-4.76,all,-4.875252,-4.875252
-4.84,all,-4.55511,-4.55511
-0.6,all,-0.59706795,-0.59706795
-4.61,all,-4.774728,-4.774728
-0.27,all,-0.21745378,-0.21745378
-4.84,all,-4.785337,-4.785337
-0.66,all,-0.28896514,-0.28896514
-1.3,all,-1.504516,-1.504516
-3.49,all,-4.392445,-4.392445
-0.98,all,-1.0130023,-1.0130023
-0.22,all,-0.15400839,-0.15400839
-0.22,all,-0.19251978,-0.19251978
-0.09806061,all,-0.008522457,-0.008522457
-1.11,all,-0.92792976,-0.92792976
-4.84,all,-4.5795465,-4.5795465
-4.76,all,-4.7064285,-4.7064285
-4.76,all,-4.5963264,-4.5963264
-4.76,all,-4.5352035,-4.5352035
-4.76,all,-4.526638,-4.526638
-4.84,all,-4.3515615,-4.3515615
-4.84,all,-4.5575867,-4.5575867
-4.84,all,-3.1212034,-3.1212034
-0.78,all,-0.8465421,-0.8465421
-4.76,all,-4.4183955,-4.4183955
-4.76,all,-4.5611477,-4.5611477
-4.84,all,-4.6273293,-4.6273293
-4.76,all,-4.5902987,-4.5902987
-4.46,all,-3.5632427,-3.5632427
-4.84,all,-4.6465697,-4.6465697
-2.07,all,-1.7583858,-1.7583858
-4.12,all,-4.588571,-4.588571
-0.19,all,-0.22232059,-0.22232059
-0.7,all,-0.60038924,-0.60038924
-4.76,all,-4.6594543,-4.6594543
-4.04,all,-4.790849,-4.790849
-4.76,all,-4.6991925,-4.6991925
-2.8,all,-1.4864807,-1.4864807
-0.54,all,-0.5011598,-0.5011598
-0.68,all,-0.67139333,-0.67139333
-0.635,all,-0.7130106,-0.7130106
-4.84,all,-4.609065,-4.609065
-4.76,all,-4.8048396,-4.8048396
-0.83,all,-1.1770588,-1.1770588
-4.76,all,-4.714634,-4.714634
-4.84,all,-4.670911,-4.670911
-4.84,all,-4.764415,-4.764415
-0.09,all,-0.034319825,-0.034319825
-4.84,all,-4.624155,-4.624155
-0.73,all,-0.71216357,-0.71216357
-4.84,all,-4.7250156,-4.7250156
-4.84,all,-4.753357,-4.753357
-4.43,all,-4.6096992,-4.6096992
-0.32,all,-0.25199798,-0.25199798
-4.84,all,-4.598053,-4.598053
-1.34,all,-1.0333688,-1.0333688
-0.61,all,-0.7726731,-0.7726731
-1.36,all,-1.202595,-1.202595
-4.84,all,-4.254167,-4.254167
-1.2,all,-1.2674941,-1.2674941
-0.06,all,0.054548435,0.054548435
-0.19,all,-0.2339471,-0.2339471
-0.51,all,-0.43304434,-0.43304434
-2.14,all,-1.9653323,-1.9653323
-2.05,all,-2.0842319,-2.0842319
-1.94,all,-1.23208,-1.23208
-4.84,all,-4.669525,-4.669525
-4.76,all,-4.6968646,-4.6968646
-2.36,all,-1.8047899,-1.8047899
-4.76,all,-4.718234,-4.718234
-4.76,all,-4.216886,-4.216886
-2.58,all,-2.8467388,-2.8467388
-1.35,all,-1.1786379,-1.1786379
-4.15,all,-4.680688,-4.680688
-4.84,all,-4.724801,-4.724801
-0.14,all,-0.05980707,-0.05980707
-1.96,all,-4.40876,-4.40876
-0.09,all,-0.083355375,-0.083355375
-0.09,all,0.03252905,0.03252905
-0.16,all,-0.16679588,-0.16679588
-0.015,all,0.021154815,0.021154815
-4.84,all,-4.1304054,-4.1304054
-4.84,all,-4.67448,-4.67448
-4.84,all,-4.7293806,-4.7293806
-4.84,all,-4.6090426,-4.6090426
-4.76,all,-4.640848,-4.640848
-0.63,all,-0.52961767,-0.52961767
-4.84,all,-4.686953,-4.686953
-4.84,all,-4.837919,-4.837919
-1.54,all,-1.3847027,-1.3847027
-0.66,all,-0.8925189,-0.8925189
-1.22,all,-0.94777334,-0.94777334
-1.1,all,-1.1856893,-1.1856893
-4.76,all,-4.0568185,-4.0568185
-4.84,all,-4.789483,-4.789483
-0.41,all,-0.4111387,-0.4111387
-4.31,all,-3.442382,-3.442382
-3.78,all,-3.6844978,-3.6844978
-0.65,all,-0.5296027,-0.5296027
-4.76,all,-4.4120827,-4.4120827
-4.84,all,-4.6480584,-4.6480584
-0.15666667,all,-0.070509024,-0.070509024
-4.76,all,-4.6648245,-4.6648245
-0.43,all,-0.4152112,-0.4152112
-0.5,all,-0.43877453,-0.43877453
-1.01,all,-2.2140963,-2.2140963
-4.72,all,-4.5773463,-4.5773463
-0.49,all,-0.44544104,-0.44544104
-4.84,all,-4.6755276,-4.6755276
-0.43,all,-0.54347,-0.54347
-0.59,all,-0.57835406,-0.57835406
-1.13,all,-0.8914679,-0.8914679
-0.43,all,-0.30501804,-0.30501804
-0.64,all,-0.741722,-0.741722
-0.19,all,-0.079711564,-0.079711564
-1.39,all,-1.3490659,-1.3490659
-4.69,all,-4.5777507,-4.5777507
-4.84,all,-4.6732874,-4.6732874
-4.76,all,-4.695596,-4.695596
-0.19,all,-0.23432827,-0.23432827
-0.14,all,-0.11840529,-0.11840529
-4.84,all,-4.6251316,-4.6251316
-4.76,all,-4.6593328,-4.6593328
-4.76,all,-4.7960234,-4.7960234
-0.12,all,0.0208224,0.0208224
-1.9,all,-1.3926662,-1.3926662
-2.57,all,-2.662345,-2.662345
-2.23,all,-2.5040753,-2.5040753
0.013,all,0.29138044,0.29138044
-0.41,all,-0.37476423,-0.37476423
-4.84,all,-4.5914536,-4.5914536
-2.49,all,-3.1015139,-3.1015139
-1.48,all,-1.515409,-1.515409
-0.04,all,-0.12864086,-0.12864086
-4.76,all,-4.639326,-4.639326
-0.55,all,-0.4930055,-0.4930055
-0.41,all,-0.3659666,-0.3659666
-0.83,all,-0.8451563,-0.8451563
-0.18,all,-0.16222608,-0.16222608
-1.41,all,-1.2007147,-1.2007147
-4.84,all,-4.589691,-4.589691
-0.09,all,-0.15556678,-0.15556678
-1.56,all,-1.4072273,-1.4072273
-1.97,all,-1.5278889,-1.5278889
-2.02,all,-2.1627636,-2.1627636
-2.91,all,-3.026381,-3.026381
-4.84,all,-4.632951,-4.632951
-2.38,all,-3.0255692,-3.0255692
-1.89,all,-1.6911104,-1.6911104
-0.05,all,0.1687504,0.1687504
-4.76,all,-4.42696,-4.42696
-2.57,all,-2.606275,-2.606275
-0.71,all,-0.75711757,-0.75711757
-0.67,all,-0.7022956,-0.7022956
-2.81,all,-3.2608411,-3.2608411
-0.04,all,0.12999418,0.12999418
0.06,all,0.51642716,0.51642716
-1.69,all,-1.3364065,-1.3364065
0.13,all,0.25945422,0.25945422
-0.03,all,0.14843771,0.14843771
-0.03,all,0.09899744,0.09899744
-4.4,all,-4.489214,-4.489214
0.06,all,0.21193713,0.21193713
-4.76,all,-4.5665646,-4.5665646
-2.83,all,-3.3460832,-3.3460832
-2.21,all,-1.9814768,-1.9814768
-0.16,all,-0.21557248,-0.21557248
-0.01,all,0.010089868,0.010089868
-2.37,all,-2.531179,-2.531179
-1.21,all,-1.1461216,-1.1461216
-4.76,all,-4.572997,-4.572997
-0.13,all,-0.2371403,-0.2371403
-1.54,all,-1.3811338,-1.3811338
-1.14,all,-1.7548928,-1.7548928
0.05,all,0.24938199,0.24938199
-1.49,all,-1.7438037,-1.7438037
-0.1,all,-0.08772639,-0.08772639
-0.225,all,-0.2280555,-0.2280555
-1.87,all,-2.6379457,-2.6379457
-0.27,all,-0.41445,-0.41445
-0.83,all,-0.9270721,-0.9270721
-0.59,all,-0.5843238,-0.5843238
-1.27,all,-1.2966976,-1.2966976
-2.67,all,-2.9005206,-2.9005206
-0.72,all,-0.7149666,-0.7149666
-0.88,all,-0.7500937,-0.7500937
-0.78,all,-0.9294302,-0.9294302
-0.53,all,-0.56265515,-0.56265515
-4.76,all,-4.5882554,-4.5882554
-1.26,all,-4.555238,-4.555238
-3.39,all,-3.0439918,-3.0439918
-4.76,all,-3.9447236,-3.9447236
-4.84,all,-4.81011,-4.81011
-4.76,all,-4.721126,-4.721126
-4.84,all,-4.8577805,-4.8577805
-4.84,all,-4.520738,-4.520738
-4.84,all,-4.770063,-4.770063
-4.84,all,-4.7576904,-4.7576904
-4.83,all,-4.669971,-4.669971
-4.76,all,-4.798599,-4.798599
-4.84,all,-4.645258,-4.645258
-4.76,all,-4.354501,-4.354501
-4.84,all,-4.729821,-4.729821
-4.76,all,-4.7519374,-4.7519374
-4.84,all,-4.6058493,-4.6058493
-4.84,all,-4.668838,-4.668838
-4.76,all,-4.593153,-4.593153
-4.84,all,-4.773985,-4.773985
-4.76,all,-4.66577,-4.66577
-2.94,all,-2.81442,-2.81442
-2.35,all,-3.386592,-3.386592
-4.76,all,-4.6989346,-4.6989346
-4.84,all,-4.577033,-4.577033
-4.76,all,-4.7603235,-4.7603235
-4.84,all,-3.6609297,-3.6609297
-0.74,all,-0.6812691,-0.6812691
-3.43,all,-4.4921966,-4.4921966
-4.84,all,-4.511727,-4.511727
-3.88,all,-4.631145,-4.631145
-4.76,all,-4.735591,-4.735591
-4.84,all,-4.522312,-4.522312
-4.84,all,-4.701811,-4.701811
-1.54,all,-1.2975101,-1.2975101
-0.46,all,-0.40249434,-0.40249434
-0.77,all,-0.9641798,-0.9641798
-3.1,all,-2.2872548,-2.2872548
-4.76,all,-4.476094,-4.476094
-4.61,all,-2.5852318,-2.5852318
-1.755,all,-1.7293524,-1.7293524
-4.76,all,-4.639893,-4.639893
-2.18,all,-4.5451045,-4.5451045
-4.76,all,-4.636611,-4.636611
-0.73,all,-1.5071286,-1.5071286
-0.655,all,-0.70308405,-0.70308405
-4.84,all,-4.647813,-4.647813
-1.27,all,-0.7767445,-0.7767445
-1.09,all,-0.9948481,-0.9948481
-4.76,all,-4.726502,-4.726502
-4.76,all,-4.726021,-4.726021
-4.84,all,-4.7276087,-4.7276087
-4.17,all,-4.6552753,-4.6552753
-4.8,all,-4.5417256,-4.5417256
-4.84,all,-4.7003617,-4.7003617
-4.71,all,-4.6941714,-4.6941714
-4.84,all,-4.5892873,-4.5892873
-4.76,all,-4.591422,-4.591422
-4.84,all,-4.5848846,-4.5848846
-4.84,all,-4.6049957,-4.6049957
-4.84,all,-4.735407,-4.735407
-4.84,all,-4.4671445,-4.4671445
-4.76,all,-4.6616545,-4.6616545
-4.8,all,-4.655403,-4.655403
-4.76,all,-4.6532936,-4.6532936
-4.76,all,-4.645002,-4.645002
-4.84,all,-4.605118,-4.605118
-3.61,all,-4.659631,-4.659631
-4.84,all,-4.6357946,-4.6357946
-4.76,all,-4.6278157,-4.6278157
-4.84,all,-4.699835,-4.699835
-4.76,all,-4.6702657,-4.6702657
-4.76,all,-4.718056,-4.718056
-4.69,all,-4.7755275,-4.7755275
-4.22,all,-4.632873,-4.632873
-4.41,all,-4.647236,-4.647236
-4.73,all,-4.696909,-4.696909
-4.76,all,-4.676046,-4.676046
-3.75,all,-4.6716266,-4.6716266
-4.84,all,-4.68256,-4.68256
-1.375,all,-1.748935,-1.748935
-4.84,all,-4.7187233,-4.7187233
-4.45,all,-4.334873,-4.334873
-3.0,all,-4.5658627,-4.5658627
-4.49,all,-4.5409555,-4.5409555
-4.76,all,-4.6299076,-4.6299076
-4.76,all,-4.6054735,-4.6054735
-4.76,all,-4.7127595,-4.7127595
-4.84,all,-4.74257,-4.74257
-3.31,all,-4.5683823,-4.5683823
-4.76,all,-4.6388865,-4.6388865
-4.76,all,-4.608841,-4.608841
-2.93,all,-4.5227666,-4.5227666
-2.13,all,-2.4427164,-2.4427164
-1.76,all,-2.1813254,-2.1813254
-4.52,all,-4.632566,-4.632566
-3.94,all,-4.27104,-4.27104
-4.84,all,-4.5329576,-4.5329576
-4.76,all,-4.7129974,-4.7129974
-4.2,all,-3.9076304,-3.9076304
-4.76,all,-4.577132,-4.577132
-4.52,all,-4.684507,-4.684507
-4.7535715,all,-4.5275016,-4.5275016
-3.72,all,-4.543622,-4.543622
-4.76,all,-4.6614685,-4.6614685
-4.76,all,-4.5677342,-4.5677342
-4.84,all,-4.5969114,-4.5969114
-4.81,all,-4.7354774,-4.7354774
-4.76,all,-4.624531,-4.624531
-4.84,all,-4.624387,-4.624387
-4.84,all,-4.6883984,-4.6883984
-4.84,all,-4.6257296,-4.6257296
-4.84,all,-4.5603437,-4.5603437
-4.76,all,-4.5468917,-4.5468917
-4.76,all,-4.6213994,-4.6213994
-4.69,all,-4.6883307,-4.6883307
-4.84,all,-4.6326904,-4.6326904
-4.76,all,-4.6604223,-4.6604223
-4.76,all,-4.6641726,-4.6641726
-4.74,all,-4.7348905,-4.7348905
-4.84,all,-4.681752,-4.681752
-4.84,all,-4.6501913,-4.6501913
-4.8,all,-4.439907,-4.439907
-4.76,all,-4.7021255,-4.7021255
-4.84,all,-4.555435,-4.555435
-4.76,all,-4.501836,-4.501836
-4.84,all,-4.5949497,-4.5949497
-4.84,all,-4.5187354,-4.5187354
-4.84,all,-4.020951,-4.020951
-4.84,all,-4.71469,-4.71469
-4.84,all,-4.7402563,-4.7402563
-4.84,all,-4.7195635,-4.7195635
-4.76,all,-4.604277,-4.604277
-4.84,all,-4.6137123,-4.6137123
-4.84,all,-4.7539845,-4.7539845
-4.84,all,-4.522245,-4.522245
-4.17,all,-4.5721064,-4.5721064
-4.84,all,-4.6270227,-4.6270227
-4.76,all,-4.682228,-4.682228
-2.54,all,-4.4488277,-4.4488277
-4.84,all,-4.3941536,-4.3941536
-4.84,all,-4.571544,-4.571544
-4.36,all,-4.5656548,-4.5656548
-4.84,all,-4.6601057,-4.6601057
-0.04366667,all,0.045138888,0.045138888
-4.84,all,-4.7760615,-4.7760615
-4.44,all,-4.3570313,-4.3570313
-4.84,all,-4.771885,-4.771885
-4.84,all,-4.614065,-4.614065
-0.5,all,-0.70562005,-0.70562005
-1.15,all,-1.2570845,-1.2570845
-0.185,all,-0.15591234,-0.15591234
-4.84,all,-4.5135527,-4.5135527
-4.62,all,-4.779884,-4.779884
-4.76,all,-4.7970023,-4.7970023
-0.15,all,-0.2918374,-0.2918374
-0.02,all,0.10570871,0.10570871
-4.76,all,-4.784375,-4.784375
-0.29,all,-0.36414015,-0.36414015
-0.16,all,-0.08776454,-0.08776454
-0.1,all,-0.15311769,-0.15311769
0.02,all,-0.18159151,-0.18159151
-1.475,all,-1.544783,-1.544783
-4.74,all,-3.909274,-3.909274
-0.14,all,-0.21546307,-0.21546307
-4.7,all,-3.801093,-3.801093
-4.76,all,-3.8892088,-3.8892088
-1.55,all,-1.593861,-1.593861
-0.93,all,-1.0787861,-1.0787861
-1.78,all,-1.7110435,-1.7110435
-4.8,all,-4.7026234,-4.7026234
-2.99,all,-4.710567,-4.710567
-4.76,all,-4.765725,-4.765725
-4.76,all,-4.821366,-4.821366
-4.84,all,-4.751909,-4.751909
-4.76,all,-4.795928,-4.795928
-4.84,all,-4.7220554,-4.7220554
-4.84,all,-4.743936,-4.743936
-4.84,all,-4.751419,-4.751419
-4.76,all,-4.6786537,-4.6786537
-4.84,all,-4.8049955,-4.8049955
-4.76,all,-4.7534475,-4.7534475
-4.84,all,-4.723513,-4.723513
-4.76,all,-4.6381216,-4.6381216
-4.76,all,-4.66615,-4.66615
-4.76,all,-4.6710873,-4.6710873
-4.84,all,-4.7193465,-4.7193465
-4.76,all,-4.7237883,-4.7237883
-4.76,all,-4.7645526,-4.7645526
-4.76,all,-4.7985907,-4.7985907
-4.84,all,-4.7128325,-4.7128325
-0.177875,all,-0.23558658,-0.23558658
-4.76,all,-4.5527587,-4.5527587
-4.84,all,-4.7767334,-4.7767334
-0.82,all,-1.3961557,-1.3961557
-4.5,all,-4.543897,-4.543897
-4.84,all,-4.6724987,-4.6724987
-4.76,all,-4.6483192,-4.6483192
-4.84,all,-4.6272507,-4.6272507
-4.84,all,-4.520071,-4.520071
-1.08,all,-0.7991199,-0.7991199
-0.85,all,-0.7864404,-0.7864404
-0.94,all,-0.8664555,-0.8664555
-1.64,all,-1.9317781,-1.9317781
-4.76,all,-4.7385864,-4.7385864
-1.39,all,-1.0153282,-1.0153282
-4.84,all,-4.4559097,-4.4559097
-0.15,all,-0.26067573,-0.26067573
-0.52,all,-0.7364743,-0.7364743
-0.33,all,-0.37986973,-0.37986973
-3.67,all,-4.0302196,-4.0302196
0.1,all,0.21463418,0.21463418
-4.76,all,-4.1381326,-4.1381326
-4.84,all,-4.6275826,-4.6275826
-2.26,all,-2.6149032,-2.6149032
-4.84,all,-4.572879,-4.572879
-4.08,all,-4.6636095,-4.6636095
-0.28,all,-0.3342355,-0.3342355
-4.84,all,-4.6967974,-4.6967974
-0.25,all,-0.22984669,-0.22984669
-4.74,all,-4.559217,-4.559217
-0.42,all,-0.3278045,-0.3278045
-2.59,all,-2.3213444,-2.3213444
-2.32,all,-2.6421242,-2.6421242
-4.76,all,-4.548554,-4.548554
-4.76,all,-4.794984,-4.794984
-4.76,all,-4.5620775,-4.5620775
-4.76,all,-4.5839844,-4.5839844
-4.84,all,-4.6108675,-4.6108675
-4.76,all,-4.461839,-4.461839
-0.65,all,-0.5547287,-0.5547287
-4.84,all,-4.7068396,-4.7068396
-0.57,all,-0.6470666,-0.6470666
-0.66,all,-0.74725324,-0.74725324
-4.76,all,-4.0983715,-4.0983715
-4.76,all,-4.6556187,-4.6556187
-0.87,all,-0.7637573,-0.7637573
-4.84,all,-4.6848083,-4.6848083
-4.76,all,-4.0092874,-4.0092874
-4.76,all,-4.5469065,-4.5469065
-1.87,all,-1.7546989,-1.7546989
-4.1425,all,-4.6079082,-4.6079082
-4.76,all,-4.6210318,-4.6210318
-4.84,all,-4.6824417,-4.6824417
-4.84,all,-4.6761317,-4.6761317
-4.76,all,-4.6082726,-4.6082726
-4.84,all,-4.6106014,-4.6106014
-4.84,all,-4.6636515,-4.6636515
-4.76,all,-4.609475,-4.609475
-4.76,all,-4.7989497,-4.7989497
-4.76,all,-4.727062,-4.727062
-4.84,all,-4.653422,-4.653422
-4.84,all,-4.6618495,-4.6618495
-4.43,all,-4.5269537,-4.5269537
-4.76,all,-4.6763926,-4.6763926
-4.76,all,-4.789281,-4.789281
-4.76,all,-4.647998,-4.647998
-4.84,all,-4.768431,-4.768431
-4.76,all,-4.705456,-4.705456
-4.76,all,-4.6654263,-4.6654263
-4.84,all,-4.6855464,-4.6855464
-4.84,all,-4.721264,-4.721264
-4.84,all,-4.6772475,-4.6772475
-4.84,all,-4.656563,-4.656563
-4.84,all,-4.6714053,-4.6714053
-1.33,all,-4.7500224,-4.7500224
-4.84,all,-4.626622,-4.626622
-4.84,all,-4.712117,-4.712117
-4.76,all,-4.7195477,-4.7195477
-4.84,all,-4.6445312,-4.6445312
-4.84,all,-4.736202,-4.736202
-4.76,all,-4.6853323,-4.6853323
-4.76,all,-4.7586203,-4.7586203
-4.76,all,-4.6816993,-4.6816993
-4.84,all,-4.719555,-4.719555
-4.84,all,-4.7107043,-4.7107043
-3.45675,all,-3.148808,-3.148808
-4.76,all,-4.5775356,-4.5775356
-4.84,all,-4.631278,-4.631278
-4.84,all,-4.6539183,-4.6539183
-4.66,all,-4.6099234,-4.6099234
-4.76,all,-4.741258,-4.741258
-4.84,all,-4.606264,-4.606264
-4.76,all,-4.633694,-4.633694
-4.34,all,-4.70348,-4.70348
-4.84,all,-4.6235332,-4.6235332
-4.62,all,-4.6235557,-4.6235557
-4.84,all,-4.649843,-4.649843
-4.05,all,-4.6017733,-4.6017733
-4.84,all,-4.5704517,-4.5704517
-2.915,all,-2.7529206,-2.7529206
-4.84,all,-4.560048,-4.560048
-4.84,all,-4.6570454,-4.6570454
-4.76,all,-4.686571,-4.686571
-4.76,all,-4.7415876,-4.7415876
-4.76,all,-4.696353,-4.696353
-4.84,all,-4.682974,-4.682974
-4.84,all,-4.658774,-4.658774
-4.75,all,-4.4933867,-4.4933867
-4.76,all,-3.7376118,-3.7376118
-1.16,all,-2.9820304,-2.9820304
-2.93,all,-4.5107813,-4.5107813
-2.67,all,-3.0010715,-3.0010715
-4.62,all,-4.2284393,-4.2284393
-4.76,all,-4.488634,-4.488634
-4.76,all,-4.590265,-4.590265
-4.76,all,-4.488949,-4.488949
-4.84,all,-4.6564302,-4.6564302
-4.84,all,-4.666732,-4.666732
-3.84,all,-4.57111,-4.57111
-2.2,all,-1.964885,-1.964885
-4.84,all,-4.720058,-4.720058
-4.84,all,-4.5423765,-4.5423765
-4.7916665,all,-4.522483,-4.522483
-4.84,all,-4.5736356,-4.5736356
-4.76,all,-4.7444944,-4.7444944
-4.84,all,-4.752021,-4.752021
-3.15,all,-4.033951,-4.033951
-4.76,all,-4.635973,-4.635973
-4.76,all,-4.4415417,-4.4415417
-4.55,all,-4.5548687,-4.5548687
-4.59,all,-4.661733,-4.661733
-4.84,all,-4.640112,-4.640112
-4.84,all,-4.4931426,-4.4931426
-4.84,all,-4.734173,-4.734173
-4.76,all,-4.672129,-4.672129
-4.84,all,-4.5831685,-4.5831685
-4.15,all,-4.1176114,-4.1176114
-4.76,all,-4.590277,-4.590277
-4.76,all,-4.6761813,-4.6761813
-4.84,all,-4.5858717,-4.5858717
-4.84,all,-4.542159,-4.542159
-4.76,all,-4.5582457,-4.5582457
-4.84,all,-4.610738,-4.610738
-4.84,all,-4.639794,-4.639794
-4.76,all,-4.626382,-4.626382
-4.15,all,-4.534096,-4.534096
-4.84,all,-4.705206,-4.705206
-4.84,all,-4.723081,-4.723081
-4.76,all,-4.5910516,-4.5910516
-4.76,all,-4.7097645,-4.7097645
-4.84,all,-4.7523093,-4.7523093
-4.5969443,all,-4.591113,-4.591113
-4.62,all,-4.709676,-4.709676
-4.53,all,-4.6817183,-4.6817183
-4.45,all,-4.6340914,-4.6340914
-4.76,all,-4.7264404,-4.7264404
-4.84,all,-4.743336,-4.743336
-4.76,all,-4.6741858,-4.6741858
-4.84,all,-4.684797,-4.684797
-4.76,all,-4.691743,-4.691743
-4.84,all,-4.714332,-4.714332
-4.48,all,-4.7326837,-4.7326837
-4.36,all,-4.5705733,-4.5705733
-4.76,all,-4.605506,-4.605506
-4.76,all,-4.694397,-4.694397
-4.81,all,-4.760581,-4.760581
-4.8,all,-4.730506,-4.730506
-4.76,all,-4.6850843,-4.6850843
-4.84,all,-4.591463,-4.591463
-4.76,all,-4.7010326,-4.7010326
-4.84,all,-4.6742406,-4.6742406
-4.84,all,-4.4919653,-4.4919653
-4.84,all,-4.7088556,-4.7088556
-4.23,all,-4.572401,-4.572401
-4.84,all,-4.7470818,-4.7470818
-4.025,all,-4.638515,-4.638515
-4.84,all,-4.612498,-4.612498
-4.84,all,-4.6315804,-4.6315804
-4.84,all,-4.6652293,-4.6652293
-4.84,all,-4.6876397,-4.6876397
-4.26,all,-4.7679224,-4.7679224
-4.76,all,-4.7014,-4.7014
-4.76,all,-4.7126193,-4.7126193
-4.84,all,-4.670104,-4.670104
-4.76,all,-4.4804964,-4.4804964
-4.84,all,-4.732958,-4.732958
-4.84,all,-4.7581306,-4.7581306
-4.84,all,-4.6388083,-4.6388083
-4.84,all,-4.738043,-4.738043
-4.84,all,-4.708176,-4.708176
-4.84,all,-4.6456113,-4.6456113
-4.765,all,-4.696462,-4.696462
-4.42,all,-4.71784,-4.71784
-4.76,all,-4.717897,-4.717897
-3.96,all,-4.7552156,-4.7552156
-4.76,all,-4.7219057,-4.7219057
-4.84,all,-4.6053815,-4.6053815
-4.5208335,all,-4.493634,-4.493634
-4.76,all,-4.632482,-4.632482
-4.72,all,-4.56758,-4.56758
-4.84,all,-4.688411,-4.688411
-4.76,all,-4.6257305,-4.6257305
-4.76,all,-4.5648713,-4.5648713
-4.84,all,-4.631297,-4.631297
-4.84,all,-4.605215,-4.605215
-4.84,all,-4.65266,-4.65266
-2.81,all,-4.6382213,-4.6382213
-4.76,all,-4.637023,-4.637023
-4.84,all,-4.60919,-4.60919
-4.84,all,-4.6065674,-4.6065674
-3.59,all,-4.424168,-4.424168
-4.84,all,-4.5241494,-4.5241494
-4.84,all,-4.573255,-4.573255
-4.84,all,-4.6462646,-4.6462646
-4.76,all,-4.6095304,-4.6095304
-4.785,all,-4.578706,-4.578706
-4.84,all,-4.579261,-4.579261
-4.76,all,-4.6975636,-4.6975636
-4.84,all,-4.6221266,-4.6221266
-4.76,all,-4.5788093,-4.5788093
-4.84,all,-4.501997,-4.501997
-4.76,all,-4.5432043,-4.5432043
-4.24,all,-4.531982,-4.531982
-4.84,all,-4.6860676,-4.6860676
-4.76,all,-4.676689,-4.676689
-4.76,all,-4.515974,-4.515974
-4.52,all,-4.5851088,-4.5851088
-4.76,all,-4.6034307,-4.6034307
-4.84,all,-4.6137333,-4.6137333
-4.61,all,-4.6765223,-4.6765223
-4.76,all,-4.617503,-4.617503
-4.84,all,-4.644738,-4.644738
-2.47,all,-4.627981,-4.627981
-4.76,all,-4.63717,-4.63717
-4.84,all,-4.599951,-4.599951
-4.84,all,-4.66036,-4.66036
-4.76,all,-4.6809883,-4.6809883
-4.84,all,-4.6690087,-4.6690087
-0.82738096,all,-0.786192,-0.786192
-4.84,all,-4.7911663,-4.7911663
-4.76,all,-4.824285,-4.824285
-2.92,all,-4.5908146,-4.5908146
-4.76,all,-4.7270503,-4.7270503
-0.82,all,-1.1444813,-1.1444813
-1.17,all,-1.5982946,-1.5982946
-4.76,all,-4.71895,-4.71895
-4.76,all,-4.7336235,-4.7336235
-2.24,all,-2.417153,-2.417153
-4.84,all,-4.7278805,-4.7278805
-4.24,all,-4.163417,-4.163417
-2.14,all,-1.8892984,-1.8892984
-1.6,all,-1.4568696,-1.4568696
-4.84,all,-4.5650725,-4.5650725
-0.89,all,-1.1180499,-1.1180499
-4.84,all,-4.528572,-4.528572
-1.3,all,-1.0935531,-1.0935531
-1.74,all,-1.4404505,-1.4404505
-4.84,all,-4.650738,-4.650738
-4.32,all,-4.3177805,-4.3177805
-1.28,all,-1.0092238,-1.0092238
-0.69,all,-1.3654947,-1.3654947
-1.04,all,-0.7066844,-0.7066844
-4.66,all,-4.565894,-4.565894
-4.84,all,-4.781157,-4.781157
