-1.91,all,-1.8600838,-1.8600838
-4.84,all,-4.065389,-4.065389
-2.03,all,-2.1720827,-2.1720827
-4.76,all,-4.1195307,-4.1195307
-2.23,all,-2.2226186,-2.2226186
-4.84,all,-3.495032,-3.495032
-1.59,all,-1.7803466,-1.7803466
-1.82,all,-2.292525,-2.292525
-1.79,all,-1.6159188,-1.6159188
-4.84,all,-3.4297864,-3.4297864
-0.782,all,-0.95253444,-0.95253444
-4.14,all,-3.1056232,-3.1056232
-4.84,all,-3.4160886,-3.4160886
-4.84,all,-4.0117407,-4.0117407
-1.42,all,-1.4302042,-1.4302042
-1.06,all,-1.1099721,-1.1099721
-2.08,all,-2.3880587,-2.3880587
-0.72,all,-1.1277871,-1.1277871
-0.7,all,-1.3961309,-1.3961309
-0.64,all,-0.96049,-0.96049
-4.76,all,-3.0507061,-3.0507061
-0.94,all,-1.5021174,-1.5021174
-4.76,all,-3.5844438,-3.5844438
-1.04,all,-1.6358443,-1.6358443
-4.78,all,-3.8524213,-3.8524213
-1.57,all,-2.4913197,-2.4913197
-1.73,all,-1.7648352,-1.7648352
-4.84,all,-3.9627736,-3.9627736
-1.11,all,-1.3284888,-1.3284888
-1.28,all,-2.0591037,-2.0591037
-0.85,all,-1.180187,-1.180187
-3.745,all,-2.8998883,-2.8998883
-0.835,all,-1.3047204,-1.3047204
-0.96,all,-1.1817087,-1.1817087
-0.98,all,-0.99896824,-0.99896824
-0.99,all,-1.7182578,-1.7182578
-1.1,all,-1.3195891,-1.3195891
-1.03,all,-0.9924935,-0.9924935
-0.91,all,-1.3015667,-1.3015667
-1.01,all,-1.4539844,-1.4539844
-0.54,all,-1.1587567,-1.1587567
-0.95,all,-0.90210605,-0.90210605
-0.27,all,-0.8677895,-0.8677895
-1.02,all,-1.166887,-1.166887
-2.05,all,-2.392164,-2.392164
-1.5,all,-1.780556,-1.780556
-2.38,all,-2.018053,-2.018053
-1.54,all,-1.9429648,-1.9429648
-4.84,all,-3.9844372,-3.9844372
-1.51,all,-1.8644588,-1.8644588
-0.99875,all,-2.2730844,-2.2730844
-4.84,all,-4.0608025,-4.0608025
-2.28,all,-2.7968333,-2.7968333
-2.11,all,-2.8699958,-2.8699958
-4.31,all,-3.5717518,-3.5717518
-1.13,all,-1.9058359,-1.9058359
-0.6333333,all,-1.7744884,-1.7744884
-4.76,all,-4.0496807,-4.0496807
-0.8,all,-1.7290193,-1.7290193
-1.56,all,-2.3627665,-2.3627665
-0.77,all,-1.6548091,-1.6548091
-0.54,all,-1.2173886,-1.2173886
-4.8,all,-3.0593255,-3.0593255
-4.76,all,-7.3709116,-7.3709116
-4.76,all,-3.3624158,-3.3624158
-4.76,all,-4.145708,-4.145708
-4.73,all,-3.6308672,-3.6308672
-4.55,all,-2.9629512,-2.9629512
-4.125,all,-3.1363525,-3.1363525
-4.84,all,-5.728471,-5.728471
-4.84,all,-3.385256,-3.385256
-4.76,all,-4.0118756,-4.0118756
-0.875,all,-1.9147191,-1.9147191
-2.18,all,-2.501603,-2.501603
-0.73,all,-2.0450857,-2.0450857
-3.3433332,all,-2.773037,-2.773037
-4.76,all,-3.9997733,-3.9997733
-4.84,all,-4.512955,-4.512955
-4.41,all,-3.0160007,-3.0160007
-1.66,all,-2.5190485,-2.5190485
-4.84,all,-4.7636023,-4.7636023
-3.46,all,-2.9104989,-2.9104989
-1.95,all,-2.0105026,-2.0105026
-0.016666668,all,-0.5450406,-0.5450406
-0.34,all,-0.80775845,-0.80775845
-0.31,all,-1.03499,-1.03499
-0.25,all,-0.8998122,-0.8998122
-0.3,all,-0.62955326,-0.62955326
-3.7841666,all,-2.6806362,-2.6806362
-4.68,all,-3.0764792,-3.0764792
-4.76,all,-3.984144,-3.984144
-4.84,all,-3.252178,-3.252178
-3.205,all,-4.614983,-4.614983
-4.84,all,-4.018486,-4.018486
-4.76,all,-4.2452292,-4.2452292
-4.67,all,-2.6570537,-2.6570537
-0.22,all,-0.9794923,-0.9794923
-0.47,all,-1.0801167,-1.0801167
-0.43,all,-0.9116488,-0.9116488
-2.4,all,-2.0755675,-2.0755675
-0.93,all,-1.7440871,-1.7440871
-0.74,all,-1.4257313,-1.4257313
-0.06,all,-0.32186103,-0.32186103
-0.2,all,-0.85981303,-0.85981303
-0.305,all,-0.9522755,-0.9522755
-0.84,all,-2.084265,-2.084265
-1.19,all,-1.9344826,-1.9344826
-4.84,all,-3.5785158,-3.5785158
-3.7015,all,-2.4028246,-2.4028246
-4.76,all,-4.7225227,-4.7225227
-4.84,all,-2.5795567,-2.5795567
-1.14,all,-2.439136,-2.439136
-3.74,all,-4.543034,-4.543034
-4.54,all,-3.4486957,-3.4486957
-3.07,all,-1.8708334,-1.8708334
-4.8,all,-2.918699,-2.918699
-4.76,all,-2.8282807,-2.8282807
-4.76,all,-5.2216506,-5.2216506
-4.84,all,-4.5536475,-4.5536475
-4.76,all,-3.20662,-3.20662
-4.76,all,-3.655801,-3.655801
-4.76,all,-2.7743804,-2.7743804
-1.315,all,-2.3163304,-2.3163304
-4.84,all,-3.453009,-3.453009
-4.84,all,-2.7327542,-2.7327542
-2.04,all,-2.471467,-2.471467
-1.4,all,-2.2447648,-2.2447648
-2.69,all,-2.6201715,-2.6201715
-4.76,all,-3.8409855,-3.8409855
-4.76,all,-4.1737337,-4.1737337
-4.5,all,-2.9057622,-2.9057622
-1.84,all,-2.2823422,-2.2823422
-2.18,all,-2.3019457,-2.3019457
-4.76,all,-3.8936143,-3.8936143
-0.85,all,-1.7592307,-1.7592307
-0.74666667,all,-2.1814907,-2.1814907
-4.84,all,-4.241901,-4.241901
-4.535,all,-3.816439,-3.816439
-2.06,all,-2.5874975,-2.5874975
-4.83,all,-3.3292222,-3.3292222
-0.98,all,-2.1543806,-2.1543806
-4.76,all,-3.114939,-3.114939
-0.039166667,all,-0.9127948,-0.9127948
-0.43,all,-1.471876,-1.471876
-3.85,all,-3.4485838,-3.4485838
-0.04,all,-0.4821353,-0.4821353
-0.19,all,-1.0341746,-1.0341746
-4.76,all,-2.9403718,-2.9403718
-1.62,all,-1.9464188,-1.9464188
-4.76,all,-2.9697204,-2.9697204
-3.24,all,-2.8130448,-2.8130448
-3.03,all,-2.2350547,-2.2350547
-0.09,all,-0.8337393,-0.8337393
0.01,all,-0.7385943,-0.7385943
-1.07,all,-1.9588146,-1.9588146
-4.14,all,-2.7521002,-2.7521002
-4.556667,all,-2.9451911,-2.9451911
-4.67,all,-5.0607343,-5.0607343
-4.76,all,-2.9716904,-2.9716904
-4.76,all,-3.188155,-3.188155
-4.84,all,-4.2088,-4.2088
-4.84,all,-3.759896,-3.759896
-4.84,all,-3.1831572,-3.1831572
-1.135,all,-1.996332,-1.996332
-1.78,all,-2.158741,-2.158741
-4.84,all,-4.898824,-4.898824
-4.84,all,-5.135623,-5.135623
-0.7675,all,-1.8298831,-1.8298831
-4.153333,all,-2.7096531,-2.7096531
-3.16,all,-2.9142559,-2.9142559
-4.52,all,-3.3202276,-3.3202276
-4.84,all,-4.1595635,-4.1595635
-4.84,all,-5.1998696,-5.1998696
-0.51566666,all,-1.8766615,-1.8766615
-4.54,all,-3.0773323,-3.0773323
-2.06,all,-2.472759,-2.472759
-4.37,all,-3.15193,-3.15193
-4.76,all,-4.0408196,-4.0408196
-1.25,all,-1.9636505,-1.9636505
0.0285,all,-0.8006593,-0.8006593
0.04,all,-0.6339015,-0.6339015
-1.5166667,all,-2.4268327,-2.4268327
-2.23,all,-2.601868,-2.601868
-4.36,all,-3.5884383,-3.5884383
-0.27,all,-1.5798548,-1.5798548
-0.35,all,-1.5043634,-1.5043634
-1.205,all,-2.460632,-2.460632
-1.12,all,-2.507045,-2.507045
-4.778333,all,-2.8433797,-2.8433797
-4.84,all,-3.400366,-3.400366
-4.68,all,-5.312337,-5.312337
-1.19,all,-2.3296425,-2.3296425
-3.09,all,-2.824122,-2.824122
-1.2058333,all,-2.2335432,-2.2335432
-0.72,all,-2.0331578,-2.0331578
-4.8,all,-4.7192473,-4.7192473
-3.3216667,all,-2.750911,-2.750911
-4.76,all,-4.470613,-4.470613
-3.1,all,-2.5767105,-2.5767105
-3.09,all,-2.8539007,-2.8539007
-0.775,all,-1.9315146,-1.9315146
-2.405,all,-2.5251553,-2.5251553
-0.172,all,-1.3788047,-1.3788047
-0.09,all,-0.82493997,-0.82493997
-0.54,all,-1.6858951,-1.6858951
-1.9025,all,-2.4916756,-2.4916756
-4.38,all,-3.0798266,-3.0798266
-4.76,all,-3.384871,-3.384871
-1.16125,all,-2.1705465,-2.1705465
-4.84,all,-3.4158537,-3.4158537
-3.14,all,-2.1415582,-2.1415582
-1.6066667,all,-2.5468202,-2.5468202
-4.685,all,-2.2678437,-2.2678437
-4.6233335,all,-2.6228623,-2.6228623
-4.76,all,-2.753455,-2.753455
-0.45,all,-1.3953408,-1.3953408
-4.8,all,-2.818581,-2.818581
-3.61,all,-2.4341702,-2.4341702
-0.12708333,all,-0.8750265,-0.8750265
-0.17,all,-1.0035208,-1.0035208
-4.545,all,-2.6971626,-2.6971626
-4.7575,all,-2.6093032,-2.6093032
-4.8,all,-2.3858643,-2.3858643
-4.5975,all,-2.7953985,-2.7953985
-4.125,all,-2.6112366,-2.6112366
-1.8955,all,-1.9691628,-1.9691628
-2.01,all,-1.7974144,-1.7974144
-0.4475,all,-1.1983172,-1.1983172
-1.8266667,all,-2.2202742,-2.2202742
-0.02,all,-0.72209895,-0.72209895
-0.11,all,-0.23136996,-0.23136996
-0.11,all,-0.63160527,-0.63160527
-0.01,all,-0.68634224,-0.68634224
-0.03,all,-1.0956585,-1.0956585
-0.086666666,all,-0.8795459,-0.8795459
-0.05,all,-0.40063733,-0.40063733
-0.11,all,-0.598148,-0.598148
0.01,all,-0.59407103,-0.59407103
0.045,all,-0.40105176,-0.40105176
-0.16,all,-0.44413853,-0.44413853
0.02,all,-0.32551956,-0.32551956
0.25,all,-0.8050387,-0.8050387
-0.08,all,-0.33440542,-0.33440542
-0.1425,all,-1.083367,-1.083367
-0.15,all,-0.9036628,-0.9036628
-0.33,all,-1.2706376,-1.2706376
-0.02,all,-0.5377285,-0.5377285
0.055,all,-0.4835899,-0.4835899
-0.015,all,-0.40400052,-0.40400052
-0.04,all,-0.67853594,-0.67853594
0.01,all,-0.3387555,-0.3387555
0.075,all,-0.8302567,-0.8302567
0.07,all,-0.21116702,-0.21116702
-0.059583332,all,-1.1882725,-1.1882725
-0.035,all,-0.7539482,-0.7539482
-0.1,all,-1.007026,-1.007026
-0.01,all,-0.6575012,-0.6575012
0.04,all,-0.8860905,-0.8860905
0.0,all,-0.5111619,-0.5111619
0.05,all,-0.37408757,-0.37408757
0.04,all,-0.098366484,-0.098366484
-0.09,all,-0.45844245,-0.45844245
-0.00125,all,-0.51033163,-0.51033163
-0.1125,all,-0.35514438,-0.35514438
0.0925,all,-0.7066462,-0.7066462
0.023333333,all,-0.7080518,-0.7080518
0.02,all,-0.52683306,-0.52683306
-0.05,all,-0.40052062,-0.40052062
-0.06,all,-1.026415,-1.026415
0.03,all,-0.92679274,-0.92679274
-0.025,all,-0.8635847,-0.8635847
-0.8283333,all,-1.4334147,-1.4334147
-4.84,all,-4.37668,-4.37668
-4.84,all,-5.9115233,-5.9115233
-1.96,all,-1.5545486,-1.5545486
-4.76,all,-3.7476556,-3.7476556
-4.84,all,-4.029766,-4.029766
-2.38,all,-1.8143308,-1.8143308
-1.45,all,-1.7303866,-1.7303866
-0.95,all,-1.8642466,-1.8642466
-4.76,all,-7.182979,-7.182979
-0.84,all,-1.7633094,-1.7633094
-4.84,all,-5.3606944,-5.3606944
-2.61,all,-2.0411654,-2.0411654
-4.84,all,-3.0543458,-3.0543458
-3.08,all,-2.70469,-2.70469
-4.84,all,-3.0727518,-3.0727518
-4.76,all,-2.9417536,-2.9417536
-0.98,all,-1.0867335,-1.0867335
-4.76,all,-5.1060777,-5.1060777
-2.1,all,-2.5786927,-2.5786927
-0.76,all,-1.1541449,-1.1541449
-4.84,all,-4.1555605,-4.1555605
-4.84,all,-3.8998945,-3.8998945
-4.27,all,-3.4950678,-3.4950678
-4.76,all,-5.256356,-5.256356
-4.76,all,-4.717831,-4.717831
-4.76,all,-3.2160013,-3.2160013
-4.76,all,-4.390722,-4.390722
-4.84,all,-3.7568834,-3.7568834
-0.96625,all,-1.907428,-1.907428
-4.84,all,-4.0276585,-4.0276585
-0.23,all,-3.3646052,-3.3646052
-4.76,all,-3.1384192,-3.1384192
-4.84,all,-4.0346975,-4.0346975
-4.76,all,-2.7652972,-2.7652972
-4.84,all,-3.1397119,-3.1397119
-4.84,all,-3.7285292,-3.7285292
-4.76,all,-4.778054,-4.778054
-2.03,all,-2.0686383,-2.0686383
-3.91,all,-3.1073406,-3.1073406
-1.595,all,-2.0690947,-2.0690947
-4.76,all,-3.7951953,-3.7951953
-2.33,all,-2.4677823,-2.4677823
-4.84,all,-5.0112834,-5.0112834
-4.74,all,-4.3849897,-4.3849897
-4.84,all,-3.8006747,-3.8006747
-4.27,all,-3.960007,-3.960007
-0.59,all,-1.6607872,-1.6607872
-4.76,all,-4.542608,-4.542608
-4.84,all,-3.5911193,-3.5911193
-4.4,all,-6.565242,-6.565242
-1.23,all,-2.19398,-2.19398
-4.76,all,-4.2935853,-4.2935853
-4.84,all,-5.473352,-5.473352
-4.84,all,-6.782996,-6.782996
-2.01,all,-2.1923192,-2.1923192
-1.81,all,-2.0763793,-2.0763793
-4.84,all,-6.1234965,-6.1234965
-0.99,all,-1.5843278,-1.5843278
-0.93416667,all,-1.799243,-1.799243
-2.96,all,-2.5681593,-2.5681593
-4.76,all,-4.0748506,-4.0748506
-4.76,all,-3.9380248,-3.9380248
-4.03,all,-2.459211,-2.459211
-4.84,all,-4.497481,-4.497481
-2.17,all,-1.8779578,-1.8779578
-4.71,all,-5.855705,-5.855705
-4.84,all,-8.455269,-8.455269
-4.76,all,-3.4416635,-3.4416635
-4.84,all,-3.52317,-3.52317
-1.48,all,-1.9608142,-1.9608142
-4.84,all,-3.8154905,-3.8154905
-4.76,all,-4.855935,-4.855935
-4.76,all,-5.5069985,-5.5069985
-0.83,all,-1.7565604,-1.7565604
-4.76,all,-4.792341,-4.792341
-4.76,all,-5.41453,-5.41453
-1.02,all,-1.5804994,-1.5804994
-1.93,all,-1.856889,-1.856889
-4.8,all,-3.4137049,-3.4137049
-4.84,all,-7.4857965,-7.4857965
-0.9866667,all,-2.2650874,-2.2650874
-0.89,all,-5.757523,-5.757523
-4.84,all,-4.0838046,-4.0838046
-4.76,all,-3.4849904,-3.4849904
-4.76,all,-6.3999867,-6.3999867
-4.84,all,-4.7093844,-4.7093844
-4.76,all,-4.4469314,-4.4469314
-4.76,all,-4.1561117,-4.1561117
-3.86,all,-4.2192264,-4.2192264
-4.84,all,-4.1231427,-4.1231427
-1.09,all,-1.9445772,-1.9445772
-1.66,all,-2.344032,-2.344032
-0.0495,all,-0.88977534,-0.88977534
-0.8,all,-1.9523531,-1.9523531
-4.52,all,-3.134329,-3.134329
-4.76,all,-6.2406697,-6.2406697
-4.84,all,-2.99525,-2.99525
-4.84,all,-3.049334,-3.049334
-4.76,all,-4.7354026,-4.7354026
-4.71,all,-5.0033937,-5.0033937
-4.84,all,-2.834608,-2.834608
-0.16,all,-1.0039153,-1.0039153
-0.49,all,-1.2339697,-1.2339697
-2.08,all,-2.0902805,-2.0902805
-4.76,all,-4.6160913,-4.6160913
0.14,all,-0.85952026,-0.85952026
-4.84,all,-4.317924,-4.317924
-0.95,all,-1.7031853,-1.7031853
-4.76,all,-5.728993,-5.728993
-4.84,all,-3.7341883,-3.7341883
-0.56,all,-1.5440748,-1.5440748
-3.77,all,-3.5425289,-3.5425289
-4.84,all,-5.3104997,-5.3104997
-4.84,all,-5.1348405,-5.1348405
-0.2,all,-0.97812134,-0.97812134
-0.3,all,-1.043359,-1.043359
-2.09,all,-1.9542718,-1.9542718
-3.1,all,-3.9931357,-3.9931357
-0.57,all,-1.4005159,-1.4005159
-4.76,all,-3.5058987,-3.5058987
-4.84,all,-3.3389852,-3.3389852
-4.76,all,-7.074337,-7.074337
-4.79,all,-3.267912,-3.267912
-0.8,all,-1.4702121,-1.4702121
-4.76,all,-4.1586037,-4.1586037
-0.41,all,-1.1539389,-1.1539389
-4.84,all,-4.7037187,-4.7037187
-1.74,all,-2.1797137,-2.1797137
-4.76,all,-4.1323667,-4.1323667
-0.69,all,-1.2562578,-1.2562578
-0.66,all,-1.734422,-1.734422
-3.85,all,-2.705997,-2.705997
-4.76,all,-4.111015,-4.111015
-2.94,all,-2.5712278,-2.5712278
-0.6,all,-1.4880136,-1.4880136
-0.52,all,-1.4734389,-1.4734389
-1.39,all,-2.460338,-2.460338
-0.62,all,-1.0642583,-1.0642583
-0.08,all,-0.58224416,-0.58224416
-0.51,all,-1.4566067,-1.4566067
-4.84,all,-4.5326295,-4.5326295
-1.06,all,-1.1458868,-1.1458868
-0.18,all,-0.90336704,-0.90336704
-4.84,all,-5.085109,-5.085109
-0.3,all,-0.9960102,-0.9960102
-4.76,all,-2.7314227,-2.7314227
-0.26,all,-0.89367914,-0.89367914
-0.63,all,-1.3872935,-1.3872935
-4.76,all,-2.5693128,-2.5693128
-0.49,all,-1.6375786,-1.6375786
-1.83,all,-2.0280101,-2.0280101
-2.53,all,-2.5166094,-2.5166094
-1.72,all,-1.6187459,-1.6187459
-1.57,all,-2.0760899,-2.0760899
-4.76,all,-6.6811986,-6.6811986
-1.035,all,-2.0333822,-2.0333822
-3.865,all,-3.09596,-3.09596
-4.84,all,-5.4554343,-5.4554343
-4.84,all,-3.1140807,-3.1140807
-4.76,all,-5.736574,-5.736574
-4.84,all,-4.232169,-4.232169
-4.76,all,-5.7253747,-5.7253747
-4.84,all,-4.2760673,-4.2760673
-4.76,all,-5.188193,-5.188193
-3.0,all,-3.153422,-3.153422
-1.15,all,-1.8221028,-1.8221028
-4.48,all,-3.082595,-3.082595
-4.76,all,-6.362842,-6.362842
-4.76,all,-7.1271334,-7.1271334
-4.84,all,-4.5080976,-4.5080976
-3.54,all,-3.7179868,-3.7179868
-4.84,all,-3.0145743,-3.0145743
-1.11,all,-1.989422,-1.989422
-4.76,all,-3.366213,-3.366213
-4.76,all,-3.5030744,-3.5030744
-4.76,all,-3.7110193,-3.7110193
-0.83,all,-1.7981355,-1.7981355
-4.14,all,-3.320455,-3.320455
-4.76,all,-3.908736,-3.908736
-4.84,all,-4.6417937,-4.6417937
-1.89,all,-2.4682422,-2.4682422
-4.84,all,-2.899797,-2.899797
-2.28,all,-2.572839,-2.572839
-0.96,all,-1.5517712,-1.5517712
-4.84,all,-2.3675287,-2.3675287
-4.84,all,-5.5446305,-5.5446305
-1.03,all,-1.7077172,-1.7077172
-4.84,all,-3.0415053,-3.0415053
-4.84,all,-6.1571813,-6.1571813
-2.59,all,-2.3563712,-2.3563712
-4.83,all,-3.3059137,-3.3059137
-4.05,all,-3.2228482,-3.2228482
-4.84,all,-7.199467,-7.199467
-2.88,all,-2.4509227,-2.4509227
-1.76,all,-2.2116034,-2.2116034
-4.71,all,-4.1958947,-4.1958947
-4.37,all,-4.7390084,-4.7390084
-3.16,all,-5.6295953,-5.6295953
-2.44,all,-2.0628657,-2.0628657
-4.84,all,-4.1280427,-4.1280427
-1.07,all,-1.6368761,-1.6368761
-4.22,all,-2.7999632,-2.7999632
-4.84,all,-5.252682,-5.252682
-1.22,all,-1.9191226,-1.9191226
-4.84,all,-3.860596,-3.860596
-4.84,all,-3.351004,-3.351004
-4.84,all,-3.6968782,-3.6968782
-4.84,all,-4.4220567,-4.4220567
-4.84,all,-8.202085,-8.202085
-4.63,all,-5.6605964,-5.6605964
-0.7,all,-1.2920083,-1.2920083
-4.84,all,-4.302187,-4.302187
-1.02,all,-1.6641372,-1.6641372
-4.84,all,-5.1034117,-5.1034117
-1.1,all,-1.7323533,-1.7323533
-0.91,all,-1.7597736,-1.7597736
-4.84,all,-3.7384007,-3.7384007
-4.76,all,-3.1769314,-3.1769314
-0.88,all,-1.8427353,-1.8427353
-1.4,all,-1.8669639,-1.8669639
-4.84,all,-4.9336963,-4.9336963
-4.76,all,-5.251083,-5.251083
-4.84,all,-4.0616436,-4.0616436
-4.76,all,-4.5342555,-4.5342555
-4.76,all,-5.9500318,-5.9500318
-4.76,all,-4.318641,-4.318641
-4.26,all,-3.2982461,-3.2982461
-4.76,all,-3.4964054,-3.4964054
-1.47,all,-1.5102812,-1.5102812
-4.76,all,-4.0654583,-4.0654583
-0.04075,all,-0.9276639,-0.9276639
-3.4,all,-2.815574,-2.815574
-4.84,all,-5.3983912,-5.3983912
-1.54,all,-2.6778872,-2.6778872
-0.53,all,-1.0217103,-1.0217103
-0.21,all,-0.9926788,-0.9926788
-4.84,all,-2.8316689,-2.8316689
-0.64,all,-1.7160938,-1.7160938
-0.38,all,-1.0985034,-1.0985034
-1.865,all,-1.995066,-1.995066
-4.76,all,-3.772738,-3.772738
-0.8,all,-1.7245942,-1.7245942
-2.44,all,-2.4221482,-2.4221482
-4.76,all,-3.097041,-3.097041
-4.84,all,-3.025315,-3.025315
-2.08,all,-2.6660717,-2.6660717
-4.76,all,-6.09198,-6.09198
-0.3,all,-1.433146,-1.433146
-4.76,all,-3.321643,-3.321643
-2.17,all,-2.37488,-2.37488
-1.41,all,-1.531225,-1.531225
-0.51,all,-1.4210515,-1.4210515
-4.84,all,-4.449653,-4.449653
-4.76,all,-3.3389626,-3.3389626
-4.76,all,-8.421579,-8.421579
-4.02,all,-3.058489,-3.058489
-1.73,all,-2.3980381,-2.3980381
-0.09,all,-0.7567215,-0.7567215
-0.85,all,-1.9756535,-1.9756535
-0.24,all,-1.2142161,-1.2142161
-4.69,all,-3.0296128,-3.0296128
-4.76,all,-3.9619539,-3.9619539
0.03,all,-0.76550114,-0.76550114
-4.84,all,-3.6364796,-3.6364796
-0.02,all,-0.92996097,-0.92996097
-0.79,all,-2.1524622,-2.1524622
-0.83,all,-1.488214,-1.488214
-0.02,all,-0.97525746,-0.97525746
-1.94,all,-2.5248792,-2.5248792
-1.68,all,-2.4637244,-2.4637244
-4.76,all,-3.0368512,-3.0368512
-4.84,all,-3.8539016,-3.8539016
-4.44,all,-2.7633543,-2.7633543
-4.76,all,-2.9211257,-2.9211257
-1.41,all,-2.0622144,-2.0622144
-1.25,all,-1.6757095,-1.6757095
-1.4,all,-1.7395779,-1.7395779
-2.39,all,-2.611666,-2.611666
-4.84,all,-3.3960145,-3.3960145
-4.76,all,-7.9644933,-7.9644933
-1.0216666,all,-1.7555801,-1.7555801
-0.91,all,-1.5973125,-1.5973125
-4.84,all,-3.6387193,-3.6387193
-4.84,all,-8.352737,-8.352737
-4.76,all,-4.1892505,-4.1892505
-4.84,all,-8.8258915,-8.8258915
-3.46,all,-2.4222221,-2.4222221
-0.99,all,-1.806065,-1.806065
-1.96,all,-2.1300166,-2.1300166
-1.74,all,-2.0436182,-2.0436182
-4.76,all,-4.4152226,-4.4152226
-4.76,all,-2.6050014,-2.6050014
-4.65,all,-2.231671,-2.231671
-4.36,all,-4.574677,-4.574677
-4.84,all,-3.8057902,-3.8057902
-2.08,all,-2.1981459,-2.1981459
-0.85,all,-1.7326372,-1.7326372
-4.76,all,-3.2452412,-3.2452412
-1.4,all,-1.7269623,-1.7269623
-4.76,all,-3.5849233,-3.5849233
-4.69,all,-3.4749997,-3.4749997
-1.42,all,-1.8364078,-1.8364078
-4.31,all,-4.48826,-4.48826
-4.76,all,-4.284525,-4.284525
-4.76,all,-3.3449037,-3.3449037
-4.84,all,-4.9548383,-4.9548383
-4.76,all,-7.927612,-7.927612
-4.76,all,-3.425605,-3.425605
-4.61,all,-4.7338924,-4.7338924
-4.76,all,-7.278524,-7.278524
-4.76,all,-3.8608582,-3.8608582
-4.835,all,-2.86308,-2.86308
-0.91,all,-1.7944003,-1.7944003
-1.34,all,-1.58082,-1.58082
-1.35,all,-1.6970172,-1.6970172
-4.76,all,-5.6045394,-5.6045394
-1.53,all,-2.1680655,-2.1680655
-2.79,all,-2.8370368,-2.8370368
-4.715,all,-2.7483966,-2.7483966
-4.76,all,-4.7081614,-4.7081614
-0.15583333,all,-1.1130059,-1.1130059
-0.78,all,-1.8616722,-1.8616722
-4.71,all,-2.7960334,-2.7960334
-3.88,all,-5.12964,-5.12964
-4.84,all,-2.9305894,-2.9305894
-4.3,all,-6.740769,-6.740769
-0.25,all,-1.2070522,-1.2070522
-2.19,all,-2.3166535,-2.3166535
-2.66,all,-2.4412434,-2.4412434
-4.84,all,-4.341986,-4.341986
-4.84,all,-3.6611807,-3.6611807
-2.3,all,-3.229269,-3.229269
-0.36,all,-1.1996412,-1.1996412
-1.13,all,-1.4773674,-1.4773674
-4.76,all,-4.568626,-4.568626
-1.685,all,-1.9393084,-1.9393084
-0.43,all,-1.2469584,-1.2469584
-4.84,all,-6.485658,-6.485658
-4.84,all,-2.881223,-2.881223
-0.8,all,-1.2612969,-1.2612969
-4.76,all,-3.5545087,-3.5545087
-4.76,all,-4.2522473,-4.2522473
-4.76,all,-2.804414,-2.804414
-4.84,all,-3.7103267,-3.7103267
-4.84,all,-5.330708,-5.330708
-0.68,all,-1.4055362,-1.4055362
-4.76,all,-3.6877577,-3.6877577
-1.8,all,-2.1923766,-2.1923766
-0.16,all,-1.0024178,-1.0024178
-2.58,all,-2.257841,-2.257841
-4.84,all,-3.3462477,-3.3462477
-4.84,all,-4.6332526,-4.6332526
-4.84,all,-3.5161722,-3.5161722
-1.63,all,-2.727669,-2.727669
-1.16,all,-2.2242715,-2.2242715
-0.26,all,-1.3412726,-1.3412726
-0.04,all,-0.82457304,-0.82457304
-4.84,all,-3.0812407,-3.0812407
-0.65,all,-1.5880561,-1.5880561
-4.16,all,-2.6072176,-2.6072176
-3.65,all,-3.705283,-3.705283
-4.84,all,-4.2628145,-4.2628145
-4.84,all,-3.919776,-3.919776
-0.48,all,-1.3260417,-1.3260417
-1.15,all,-1.4854075,-1.4854075
-4.84,all,-5.5419,-5.5419
-0.88,all,-1.5417742,-1.5417742
-4.76,all,-4.787659,-4.787659
-0.99375,all,-1.8527079,-1.8527079
-4.76,all,-3.22786,-3.22786
-2.95,all,-3.053642,-3.053642
-4.76,all,-6.9754767,-6.9754767
-4.84,all,-3.0057032,-3.0057032
-1.0,all,-1.4357728,-1.4357728
-4.76,all,-4.1805434,-4.1805434
-1.61,all,-2.0410285,-2.0410285
-1.36,all,-2.5469973,-2.5469973
-1.18,all,-1.632485,-1.632485
-2.78,all,-5.1708527,-5.1708527
-2.36,all,-2.5027425,-2.5027425
-1.7,all,-2.0540435,-2.0540435
-4.76,all,-4.9802313,-4.9802313
-2.43,all,-2.5393174,-2.5393174
-1.58,all,-2.325618,-2.325618
-4.76,all,-3.684395,-3.684395
-4.24,all,-4.291056,-4.291056
-1.66,all,-1.809381,-1.809381
-4.84,all,-4.4299183,-4.4299183
-2.53,all,-2.1197634,-2.1197634
-4.84,all,-3.343899,-3.343899
-4.84,all,-3.7589924,-3.7589924
-3.75,all,-3.3479483,-3.3479483
-4.76,all,-3.6632593,-3.6632593
-1.05,all,-1.8967721,-1.8967721
-4.84,all,-4.049829,-4.049829
-4.84,all,-7.0610967,-7.0610967
-4.76,all,-4.0941086,-4.0941086
-3.92,all,-3.0892735,-3.0892735
-4.76,all,-2.9300025,-2.9300025
-4.84,all,-3.8515098,-3.8515098
-1.0,all,-1.5992019,-1.5992019
-1.33,all,-1.6808914,-1.6808914
-0.96,all,-1.7562609,-1.7562609
-4.84,all,-4.371647,-4.371647
-4.84,all,-3.4944866,-3.4944866
-1.05,all,-1.6665374,-1.6665374
-4.76,all,-5.623984,-5.623984
-4.84,all,-3.168708,-3.168708
