,raw,reference,experiment
6010,0.22585835780446203,0.01,base
6011,-4.935173580682889,-4.76,base
6012,-3.8878680345249435,-4.76,base
6013,-0.5321636344244524,-0.51,base
6014,-4.885309073833915,-4.84,base
6015,-1.1656129229577996,-0.87,base
6016,-1.1640060319568444,-0.86,base
6017,-4.640647384866869,-4.84,base
6018,-5.0417458540901245,-4.76,base
6019,-3.382726760147544,-2.92,base
6020,-3.1803788111102334,-4.84,base
6021,-4.794300387941625,-4.84,base
6022,-4.151374025123331,-4.06,base
6023,-3.930441680281947,-2.26,base
6024,-4.571112525414386,-4.84,base
6025,-1.681079791802278,-0.89,base
6026,0.1414315944778822,0.01,base
6027,-1.3420836481762555,-1.48,base
6028,-4.235076880358371,-4.84,base
6029,-4.0943579409601885,-4.76,base
6030,-1.720046479473369,-1.36,base
6031,-1.7658996031911014,-1.69,base
6032,-1.084233980062918,-0.935,base
6033,-4.027680017774392,-4.65,base
6034,-1.217193108225043,-0.74,base
6035,-0.018848437976993124,-0.12,base
6036,-5.470106900388853,-4.84,base
6037,-4.857219090370918,-4.84,base
6038,-3.964575112179225,-4.84,base
6039,-2.3381377678639095,-2.23,base
6040,-1.1011258797950296,-0.58,base
6041,-4.703421521332078,-4.84,base
6042,-0.2133164595629709,-0.17,base
6043,-3.4367422576463458,-3.71,base
6044,-0.1440982631427096,-0.09,base
6045,-5.161466392865313,-4.76,base
6046,-3.6977848675144784,-4.76,base
6047,-3.098410749016665,-2.95,base
6048,-3.470069377545298,-4.84,base
6049,-4.57651993407824,-4.84,base
6050,-1.3998523241927365,-1.21,base
6051,-4.805485057966783,-4.76,base
6052,-2.0619424659595813,-1.38,base
6053,-4.2223644282161645,-4.84,base
6054,-1.5911474402949133,-1.08,base
6055,-0.5612130074963316,-0.39,base
6056,-0.29790515692408887,-0.31,base
6057,-2.675974778705142,-2.78,base
6058,-0.4103315914106776,-0.13,base
6059,-1.9819527410897793,-2.55,base
6060,-2.5645636812917147,-3.33,base
6061,-3.682706058286081,-3.07,base
6062,-2.513650397914436,-1.93,base
6063,0.01444840547275653,-0.14,base
6064,-5.048867788658998,-4.76,base
6065,-4.379474689242639,-4.84,base
6066,-1.0028234985360245,-0.67,base
6067,-4.2046758243420035,-4.84,base
6068,-0.8694071325169287,-0.91,base
6069,-1.8186869770654883,-1.18,base
6070,-0.3302373850439083,-0.1766666666666666,base
6071,-4.787308479013506,-4.76,base
6072,-3.446176051335286,-2.58,base
6073,-1.189216612808042,-0.85,base
6074,-5.177536027567896,-4.84,base
6075,-2.41411766957999,-1.86,base
6076,-4.728420248829173,-4.32,base
6077,-1.541003149485661,-1.26,base
6078,0.05285113922198188,-0.13,base
6079,-2.8312051399921523,-3.365,base
6080,-4.60785037908328,-4.76,base
6081,-1.3311574851767967,-0.61,base
6082,-2.2110288883856786,-2.15,base
6083,-4.621311678583708,-4.76,base
6084,-2.7749882805407275,-1.45,base
6085,-0.06703608674288433,-0.43,base
6086,-4.444400269731068,-4.58,base
6087,-0.08551921523991166,0.02,base
6088,-3.9990992791840787,-4.76,base
6089,-1.5954563185027901,-1.21,base
6090,-1.26096493717029,-0.63,base
6091,-2.990780650739911,-2.39,base
6092,-4.194459468833816,-4.84,base
6093,-3.423684376969408,-2.74,base
6094,-1.781187248347907,-4.28,base
6095,-3.3729403271887235,-3.83,base
6096,-2.3836781585345506,-1.82,base
6097,-5.1336710065829045,-4.84,base
6098,-4.0743263484477765,-4.76,base
6099,-1.0745894377314078,-0.94,base
6100,-3.0378087491300834,-2.22,base
6101,-0.3775012985760096,-0.34,base
6102,-2.414554741005422,-1.84,base
6103,-0.13169910852628178,-0.18,base
6104,-4.424022660828641,-4.76,base
6105,-4.615105216212556,-4.84,base
6106,-4.4785793241615925,-4.76,base
6107,-4.354571946958874,-4.64,base
6108,-0.3441702465855638,-0.44,base
6109,-1.1287118579912563,-0.88,base
6110,-1.2483206516735854,-1.24,base
6111,-2.378389549829598,-2.23,base
6112,-0.6196888066047644,-0.36,base
6113,-4.903942334730845,-4.84,base
6114,-3.0697533081232873,-4.84,base
6115,-2.6295429487363475,-4.38,base
6116,-0.3661393676305769,-0.1,base
6117,-0.5330445179826946,-0.63,base
6118,-3.42685375186181,-4.4,base
6119,-3.94909797712274,-4.76,base
6120,-0.9822269939760307,-0.61,base
6121,-4.374462405688298,-4.84,base
6122,0.13258046586540137,0.26,base
6123,-4.249308323816256,-4.84,base
6124,-2.731982235822311,-4.3,base
6125,-4.427937482709899,-4.76,base
6126,-4.523032813770147,-4.84,base
6127,-4.823854626522086,-4.76,base
6128,-4.777905569629413,-4.84,base
6129,-3.160591983491261,-2.64,base
6130,-3.6252160569440792,-4.76,base
6131,-0.09965971666740919,-0.05,base
6132,-4.2348674726116196,-4.84,base
6133,-4.660926227201269,-4.84,base
6134,-1.8698463422660543,-1.91,base
6135,-0.5628392671017562,-0.42,base
6136,-4.540663196102476,-4.84,base
6137,-1.3710772538085303,-1.18,base
6138,-0.015041237378524051,0.01,base
6139,-4.073330274009351,-4.76,base
6140,-3.1787401743096733,-0.89,base
6141,-4.875966896683376,-4.76,base
6142,-4.705926633164675,-4.84,base
6143,-3.0278065813761192,-0.85,base
6144,-0.15332769515168643,-0.24,base
6145,-5.136603117239461,-4.21,base
6146,-1.1701935989036303,-0.89,base
6147,-4.617753330708581,-4.84,base
6148,-4.945835121044091,-3.16,base
6149,-2.455945466551965,-2.15,base
6150,-3.670290815492617,-4.67,base
6151,-2.273621487860387,-2.22,base
6152,-4.354066855574267,-4.84,base
6153,-4.193487601313809,-4.76,base
6154,-2.1234700757040494,-1.42,base
6155,-0.4487844646302213,-0.25,base
6156,-2.7208905348450823,-2.475,base
6157,-3.3407315094432377,-3.91,base
6158,-4.629544303474866,-4.84,base
6159,-4.6787055080726745,-4.76,base
6160,-4.646192869251199,-4.84,base
6161,0.6663129391609529,-0.15,base
6162,-1.3274741550131914,-0.88,base
6163,-5.0235520338174595,-4.84,base
6164,-0.7529748274504697,-0.55,base
6165,-3.7787236091289813,-4.76,base
6166,-4.387424499931651,-4.84,base
6167,-4.457139351306793,-4.76,base
6168,-2.5069469264986366,-2.25,base
6169,-1.0135548646980912,-0.72,base
6170,-5.407379283705901,-4.76,base
6171,0.2641926768812546,0.07,base
6172,-0.5432862898140334,-0.64,base
6173,-0.9279731394170965,-0.92,base
6174,-4.044295915115414,-4.76,base
6175,-4.492088602049126,-4.84,base
6176,-4.673775217856676,-4.84,base
6177,-0.5324395197634173,-0.44,base
6178,-3.6380247633072664,-4.84,base
6179,-4.087421472080415,-4.62,base
6180,-4.598113465752084,-4.76,base
6181,-4.877559885977966,-4.76,base
6182,-4.598450731704251,-4.76,base
6183,-1.1562683813707977,-1.0408333333333333,base
6184,-0.7544488524162271,-0.67,base
6185,-0.7397684815195963,-1.14,base
6186,-3.5470980320803354,-4.84,base
6187,-4.65127281144622,-4.59,base
6188,0.12911159084013224,-0.11,base
6189,-3.4252392492233756,-2.31,base
6190,-4.6322449124761595,-4.84,base
6191,-0.8276856859718421,-0.63,base
6192,-3.812271400538722,-4.84,base
6193,-4.871153402627954,-4.84,base
6194,-1.007607459389706,-0.565,base
6195,-2.770994434571231,-4.84,base
6196,0.14617041105497322,0.02,base
6197,-4.16768982172382,-4.76,base
6198,-3.554093793907725,-4.54,base
6199,-2.236400712871948,-4.14,base
6200,-4.929216776792679,-4.84,base
6201,-3.380453886185252,-3.7,base
6202,-4.912785037899091,-4.76,base
6203,-1.0047416193937793,-1.12,base
6204,-0.24217999811708027,0.01,base
6205,-0.13067060429444652,-0.2,base
6206,-0.27825325126840783,-0.26,base
6207,-5.0857417558106475,-4.74,base
6208,-3.1630134291982674,-4.3,base
6209,-0.2627413503724537,-0.2,base
6210,-1.42345993483091,-1.05,base
6211,-3.713857329883288,-4.76,base
6212,-5.034230511217409,-4.84,base
6213,-2.3106081438540884,-1.28,base
6214,-2.149993715879245,-2.87,base
6215,-4.305087434341484,-4.72,base
6216,-2.7634016356046316,-1.98,base
6217,-2.6762055889628185,-4.84,base
6218,-5.108895221463514,-4.76,base
6219,-0.6833209435545554,-0.47,base
6220,0.27570166021003445,-0.02,base
6221,-1.1704319516461383,-0.72,base
6222,-2.264725857116718,-2.11,base
6223,-2.433161057926373,-2.33,base
6224,-3.6001744284635993,-4.42,base
6225,-5.015047855641479,-4.84,base
6226,0.32634409388260593,0.05,base
6227,-3.4477969603840046,-4.84,base
6228,-4.766813107812975,-4.76,base
6229,-4.066762065007988,-4.84,base
6230,-4.853784819475319,-4.84,base
6231,-1.4407254012934414,-1.43,base
6232,-4.730522136851686,-4.41,base
6233,-4.259387058081841,-4.84,base
6234,-5.174183348741225,-3.97,base
6235,-0.8617774603974732,-0.495,base
6236,-1.204824132467223,-1.07,base
6237,-3.0018309535266967,-3.23,base
6238,-4.265242350542444,-4.84,base
6239,-0.2168875965747281,-0.1,base
6240,-1.891697952744897,-1.45,base
6241,-4.370168696601818,-4.84,base
6242,-1.233320457848682,-0.85,base
6243,-4.274450854376512,-4.84,base
6244,-5.069753031897786,-4.84,base
6245,0.14764310213086773,0.08,base
6246,-0.869127014678401,-0.81,base
6247,-4.9622413237812255,-4.39,base
6248,-4.234376183276755,-4.84,base
6249,-4.393062856842142,-4.76,base
6250,-0.1456157977866356,-0.191,base
6251,-0.7244145010068263,-0.4599999999999999,base
6252,-0.2238989785335458,-0.075,base
6253,-1.7289655381913251,-2.01,base
6254,-1.0552392226741427,-0.72,base
6255,-3.3187161805309335,-4.84,base
6256,-4.4717437146955605,-4.76,base
6257,-4.175648839798114,-4.84,base
6258,-4.709466963663619,-4.76,base
6259,-0.9614220125072729,-0.64,base
6260,-1.02486306513634,-1.09,base
6261,-4.8090851909038825,-4.76,base
6262,-4.97585354267961,-4.84,base
6263,-5.016136409313873,-4.84,base
6264,-4.626836822363602,-4.76,base
6265,-2.8893486610894383,-2.31,base
6266,-4.16449043335954,-4.84,base
6267,-1.032834217992923,-0.95,base
6268,-1.6016102521332818,-1.6191666666666666,base
6269,-2.7746349135556514,-1.62,base
6270,-1.2739469226488802,-1.16,base
6271,-3.6262969124342197,-2.85,base
6272,-1.4668297419862717,-1.05,base
6273,-0.8596708133451456,-0.37,base
6274,-1.211407275173978,-1.49,base
6275,-4.529284044418832,-4.07,base
6276,-4.118717453390376,-4.66,base
6277,-4.349254613347596,-4.76,base
6278,-4.668175812514104,-4.76,base
6279,-2.493913147561048,-2.1,base
6280,-3.4926714803127092,-4.66,base
6281,-1.1856952365260958,-1.25,base
6282,-3.1908746404749087,-2.36,base
6283,-0.7920959617360543,-0.56,base
6284,-3.4638451946366584,-4.76,base
6285,-1.6001290372316286,-0.93,base
6286,-5.142180256676095,-4.84,base
6287,-3.9939885714412733,-4.76,base
6288,-4.411122905492997,-4.84,base
6289,-4.708977546524333,-4.84,base
6290,-2.518861169628314,-4.28,base
6291,-0.17208684484130124,-0.05,base
6292,-4.817873209135326,-4.84,base
6293,-0.8292821159176506,-0.47,base
6294,-4.302705774537706,-4.84,base
6295,-1.3533448438479185,-1.24,base
6296,-1.1899147889395838,-0.79,base
6297,-2.202198807172115,-2.09,base
6298,-4.855306506836766,-4.76,base
6299,-1.5049908722145087,-1.18,base
6300,-2.957145969980684,-3.55,base
6301,-4.79565014259379,-4.76,base
6302,-1.0331708529424941,-0.76,base
6303,-2.361563864299086,-2.08,base
6304,-3.0672380682843756,-3.01,base
6305,-0.15776951386018156,-0.1,base
6306,-2.9387054850233034,-2.795,base
6307,-3.5886867879114512,-4.5,base
6308,-1.1870677062560666,-1.23,base
6309,-4.791497714429171,-4.76,base
6310,-2.5235742056367014,-2.77,base
6311,-1.182274994133963,-0.74,base
6312,-5.054019645653824,-4.84,base
6313,-4.854083336003873,-3.74,base
6314,-5.106821059481256,-4.84,base
6315,-4.093513134857492,-4.76,base
6316,-1.4040423035959262,-0.93,base
6317,-4.359336658997639,-4.27,base
6318,-4.856496849736115,-4.84,base
6319,-4.874724400616834,-4.76,base
6320,-5.071756525525381,-4.84,base
6321,-0.9219621426202572,-0.79,base
6322,-1.7466666767021675,-1.0,base
6323,-4.764943190242826,-4.84,base
6324,-4.878056997619526,-4.84,base
6325,-3.2761593556302784,-4.84,base
6326,-4.48237364549705,-4.38,base
6327,-3.5680517136565597,-3.59,base
6328,-0.34691493967290576,-0.365,base
6329,-2.194281482868862,-2.18,base
6330,-0.16792823507701013,-0.29,base
6331,-4.457296651185319,-4.84,base
6332,-4.685178794941179,-4.84,base
6333,-0.6658086163572172,-0.44,base
6334,-3.7634261905193784,-4.73,base
6335,-3.067248942390687,-2.705,base
6336,-1.1195726306467702,-1.15,base
6337,-4.2215790523580266,-4.76,base
6338,-4.875949410254111,-4.76,base
6339,-2.395811680048771,-2.45,base
6340,-0.9774592807428387,-1.01,base
6341,-4.993238089892424,-4.59,base
6342,-3.0439064330540204,-4.76,base
6343,-4.1300634176801445,-4.76,base
6344,-4.577809689003639,-4.84,base
6345,-4.619402693771071,-4.76,base
6346,-0.536387297068563,-0.54,base
6347,-4.476024199307856,-4.84,base
6348,-1.282727024839323,-0.8,base
6349,-0.9046543605368359,-0.62,base
6350,-0.15992776273030884,-0.0699999999999999,base
6351,-4.910344276159206,-4.84,base
6352,-0.34538107221348263,-0.41,base
6353,-4.638991462083613,-4.76,base
6354,-3.8426195570028687,-4.76,base
6355,-1.399483209098382,-0.96,base
6356,-0.4268289473074588,-0.6075,base
6357,-3.0667569186652406,-2.44,base
6358,-4.527535386038914,-4.84,base
6359,-4.7807151411693765,-4.84,base
6360,-3.348881609326201,-4.84,base
6361,-2.9622734182159998,-4.76,base
6362,-0.7754396333924193,-0.51,base
6363,-1.0070250864721364,-0.73,base
6364,-3.2392401916783604,-4.41,base
6365,-4.395155929348986,-4.76,base
6366,-2.204607896341072,-2.59,base
6367,-1.566386769596684,-1.13,base
6368,-3.136580771768862,-4.25,base
6369,-4.3030512272343024,-4.76,base
6370,-2.0681265760032344,-1.62,base
6371,-4.840817717439579,-4.76,base
6372,-4.202334614939239,-4.76,base
6373,-1.7027864747205252,-0.75,base
6374,-0.06175094596767497,-0.17,base
6375,-1.9588494586997973,-1.86,base
6376,-0.5469331985344701,-0.31,base
6377,-5.015266445204875,-4.84,base
6378,-1.599859107448787,-0.67,base
6379,-4.380203073149398,-4.73,base
6380,-4.736318466093261,-4.55,base
6381,-3.740545850042977,-4.84,base
6382,-2.8505317733879516,-2.38,base
6383,-0.2109901251003882,-0.18,base
6384,-0.46136806179787787,-0.44,base
6385,-0.4133702061761196,-0.345,base
6386,-4.657794615906082,-4.76,base
6387,-3.548947991886414,-4.6,base
6388,-2.6154783071894268,-1.92,base
6389,-0.25809988879726353,-0.03,base
6390,-0.34413524409606816,-0.3505,base
6391,-4.2882256829297,-4.84,base
6392,-0.6348895271763574,-0.41,base
6393,-3.8144374823440934,-4.84,base
6394,-2.156264948244527,-3.38,base
6395,-3.771944800470639,-4.84,base
6396,-3.015265897214916,-2.67,base
6397,-0.17115368716503293,-0.1,base
6398,-0.009720998799883961,-0.16,base
6399,-1.95249629809541,-2.31,base
6400,-4.20226374761959,-4.84,base
6401,-4.816386560792849,-4.76,base
6402,-1.343900639281922,-1.27,base
6403,-4.031543398841534,-4.84,base
6404,-2.369612556796086,-3.85,base
6405,-3.64974755908782,-4.76,base
6406,-5.031341102135509,-4.84,base
6407,-2.1947091039050557,-1.26,base
6408,-4.494234798241719,-4.84,base
6409,-1.665959575259935,-1.53,base
6410,-4.785009806210289,-4.84,base
6411,-2.8795009371741243,-2.7,base
6412,-0.49424605345266226,-0.64,base
6413,-4.695156504469639,-4.84,base
6414,-0.1910082578761733,-0.21,base
6415,-0.612135053596887,-0.54,base
6416,-2.034696329194742,-1.64,base
6417,-4.2991271295480376,-4.76,base
6418,-4.489987937181384,-4.84,base
6419,-2.375624014201445,-2.2,base
6420,-0.7713338429049613,-0.64,base
6421,-0.4061797941726755,-0.27,base
6422,-0.4004274613115723,-0.56,base
6423,-1.3775505349404835,-0.45,base
6424,-3.032053759826961,-3.65,base
6425,-4.375035138764924,-4.76,base
6426,-4.833885264422688,-4.84,base
6427,-2.096623639939222,-2.01,base
6428,-1.8649771589264972,-1.17,base
6429,-2.7466532712268625,-2.09,base
6430,-3.712269014345901,-4.84,base
6431,-4.358113115181974,-4.07,base
6432,-2.523467175341261,-4.58,base
6433,-2.93022427239231,-4.61,base
6434,-5.111850497929267,-4.84,base
6435,-0.12706739635767103,-0.05,base
6436,-4.201905191751377,-4.84,base
6437,-3.2491216516192853,-2.14,base
6438,-4.132555129689123,-4.76,base
6439,-4.234376349995005,-4.76,base
6440,-4.791684763811876,-4.76,base
6441,-4.6064419806539245,-4.84,base
6442,-3.7946184055688033,-3.81,base
6443,-4.594832075981328,-4.84,base
6444,-3.3203439649572437,-4.84,base
6445,-3.7868459984345018,-4.76,base
6446,-4.591329047041963,-4.84,base
6447,-0.9617139066129277,-0.67,base
6448,-3.14204856196158,-2.72,base
6449,-4.455618012412509,-4.84,base
6450,-4.323333958789043,-3.73,base
6451,-2.0893089977592276,-1.48,base
6452,-0.8900706396709163,-0.7,base
6453,-2.2458140949005516,-1.81,base
6454,-4.946695989610983,-3.64,base
6455,-1.672492188606031,-0.77,base
6456,-3.45888791319956,-2.75,base
6457,-4.230135146226029,-4.48,base
6458,-2.468076947037578,-2.33,base
6459,-4.290947288464866,-4.73,base
6460,-1.017201851817373,-0.74,base
6461,-3.8333369237859047,-3.269,base
6462,-4.6710962907885865,-4.59,base
6463,-4.707296123593484,-4.84,base
6464,-4.6195405625558,-4.51,base
6465,-4.031327371255397,-4.84,base
6466,0.12026535246510105,0.0,base
6467,-5.044630139752351,-4.84,base
6468,-4.195100520046675,-4.76,base
6469,-4.58901409219057,-4.76,base
6470,-4.092525802344733,-4.76,base
6471,-3.0796094456892282,-2.2,base
6472,-4.591548507584273,-4.76,base
6473,0.0009789012689028669,-0.27,base
6474,-4.819060620948352,-4.84,base
6475,-1.5489776676378817,-1.7,base
6476,-4.36315105276527,-4.76,base
6477,-1.6754870670491626,-1.7,base
6478,-4.881835056855998,-4.84,base
6479,-0.724672210299845,-0.44,base
6480,0.2772936638534167,-0.02,base
6481,-4.338548196885439,-4.76,base
6482,-3.248296021660794,-4.76,base
6483,-1.2461974897159893,-1.01,base
6484,-4.576681024033534,-4.76,base
6485,-1.750440471830194,-1.635,base
6486,-3.38662974859429,-4.84,base
6487,-0.005356213538628776,-0.15,base
6488,0.09739123921680572,-0.05,base
6489,-1.551016226491216,-1.63,base
6490,-1.8181404759483477,-1.83,base
6491,-0.5704243143439347,-0.47,base
6492,-4.578593020232651,-4.46,base
6493,-2.5902175208845617,-1.97,base
6494,-5.049814050315791,-4.84,base
6495,-4.736683353397985,-4.84,base
6496,-3.7909422701003006,-4.84,base
6497,-4.09336526387604,-4.84,base
6498,-3.2926303538805777,-2.835,base
6499,0.17007769846120474,0.07,base
6500,-3.6909467291376794,-4.76,base
6501,-4.730195618724885,-4.76,base
6502,-4.777740990168311,-4.84,base
6503,-3.703743468283508,-3.66,base
6504,-0.9255252806673807,-0.51,base
6505,-4.511723892216821,-4.76,base
6506,-0.7613552001925606,-0.4,base
6507,-4.4523680743896765,-4.63,base
6508,-1.4047978507384595,-1.1,base
6509,-4.70358815980605,-4.84,base
6510,-0.1568456346776366,-0.1699999999999999,base
6511,-3.4583710874053564,-4.76,base
6512,-4.125162099216677,-4.84,base
6513,-4.212454789652425,-4.76,base
6514,-2.4587984714378917,-4.7,base
6515,-0.9154361742674864,-0.78,base
6516,-1.2793689333410068,-0.75,base
6517,-4.31069598640874,-3.86,base
6518,-4.581170394310281,-4.84,base
6519,-4.809508191282254,-4.76,base
6520,-2.180301761535648,-2.03,base
6521,-2.513077748889749,-2.99,base
6522,-2.715809569931791,-4.84,base
6523,-4.017836377951608,-3.59,base
6524,-4.571237052151978,-4.76,base
6525,-4.382552043462767,-3.86,base
6526,-1.1965730445214469,-1.1,base
6527,-4.517915084675631,-4.84,base
6528,-0.6604683047749494,-0.55,base
6529,-0.14125440352895643,-0.13,base
6530,-1.085061047159353,-0.82,base
6531,-0.1787576410669979,-0.31,base
6532,-4.6337151083610975,-4.76,base
6533,-0.42513527218016567,-0.37,base
6534,-5.190186712662003,-4.76,base
6535,-2.739793711804425,-1.74,base
6536,-4.287858051235225,-4.63,base
6537,-2.9447246644074596,-2.4,base
6538,-2.2479897162137603,-2.22,base
6539,-1.1833414576203942,-1.18,base
6540,-2.715642889133391,-3.49,base
6541,-1.4534168064744075,-0.71,base
6542,-4.376787681345502,-4.84,base
6543,-0.8455855710930669,-0.53,base
6544,-1.260588977526332,-1.24,base
6545,-0.29304838285424434,-0.4058333333333333,base
6546,-3.839297920039473,-4.84,base
6547,-2.7194828230120844,-2.4,base
6548,-5.06463359703808,-4.32,base
6549,-4.415556882217398,-4.76,base
6550,-0.35754274110543677,-0.35,base
6551,-3.0397241873083845,-2.54,base
6552,-3.022153972895603,-3.09,base
6553,-3.729619901079803,-3.06,base
6554,-2.3813810432322233,-1.87,base
6555,-2.4726443323231195,-1.865,base
6556,-1.7288635043546365,-1.14,base
6557,-4.119208776533103,-4.54,base
6558,-1.7889994082373324,-0.89,base
6559,-3.3726508633123515,-2.72,base
6560,-2.9354652271776054,-4.58,base
6561,-1.6271937103452876,-1.05,base
6562,-1.933303436377613,-1.67,base
6563,-4.057842176536766,-4.24,base
6564,-4.105471330436116,-4.84,base
6565,-4.851135842267112,-4.76,base
6566,-4.821797054126779,-3.9,base
6567,-1.128047291612986,-0.52,base
6568,-5.075549504819526,-3.76,base
6569,-5.070143065137524,-3.94,base
6570,-5.122879520282743,-4.84,base
6571,-1.324984781932829,-1.58,base
6572,-2.8985628896609525,-4.84,base
6573,-1.6535431253966972,-1.3,base
6574,-1.9242930130257112,-2.09,base
6575,-2.890801765710172,-1.15,base
6576,-4.0081394407963415,-2.66,base
6577,0.051768079115432096,-0.03,base
6578,-1.2281372501426815,-0.94,base
6579,-2.1144776506846625,-2.15,base
6580,-1.2393374602000329,-0.64,base
6581,-1.8720360733337176,-1.63,base
6582,-4.295814683654464,-4.73,base
6583,-2.3807112093988825,-2.25,base
6584,-4.440071197542854,-4.84,base
6585,-3.6339094230629367,-4.84,base
6586,-1.0246735853809483,-0.56,base
6587,-0.5501779708678276,-0.38,base
6588,-1.1881404474297006,-1.175,base
6589,-0.7463851499151869,-0.95,base
6590,-2.192244666953989,-4.44,base
6591,-2.1701009168362115,-1.81,base
6592,-0.41084387789533405,-0.57,base
6593,-0.7576801946785242,-0.69,base
6594,-3.1335461880665334,-3.47,base
6595,-0.10156832826935741,-0.125,base
6596,-3.279086011051996,-4.76,base
6597,-2.098906455821851,-1.63,base
6598,-0.6034865144129697,-0.25,base
6599,-3.948065408935794,-4.84,base
6600,-4.733147549053964,-4.16,base
6601,0.5888626715228485,0.0566666666666666,base
6602,-3.3313668997426045,-3.89,base
6603,-4.836270881443121,-4.84,base
6604,-0.8693556852518876,-0.68,base
6605,-0.44437749180037345,-0.55,base
6606,-4.7868613322063425,-4.84,base
6607,-1.8095627076122338,-1.66,base
6608,-1.2786541665559397,-1.76,base
6609,-4.64918860883816,-4.76,base
6610,-3.8046018659637704,-3.77,base
6611,-2.907778443815325,-3.09,base
6612,-4.445806925370548,-4.84,base
6613,-4.162272797098451,-3.29125,base
6614,0.04377051726158572,-0.065,base
6615,-3.4856611802451223,-4.84,base
6616,-0.18511639235213262,-0.19,base
6617,-4.026974629127473,-4.76,base
6618,-3.201505344340988,-4.76,base
6619,-3.444045364498689,-4.62,base
6620,-0.6438491783981425,-0.66,base
6621,-4.557999609901268,-4.76,base
6622,-0.8429522112873558,-0.51,base
6623,-4.818918018605858,-4.76,base
6624,-0.9792649370636435,-0.62,base
6625,-0.5009827276321142,-0.42,base
6626,-4.779014124229296,-4.76,base
6627,-4.238821993864654,-4.76,base
6628,-5.0112361764369036,-4.84,base
6629,-5.005704216806079,-4.84,base
6630,-2.8715544975782805,-2.56,base
6631,-2.0777311634223175,-0.67,base
6632,-2.7692353938150145,-2.13,base
6633,-1.782362409416028,-1.74,base
6634,-1.5215646637451097,-1.38,base
6635,-4.523081706895039,-4.25,base
6636,-5.013033670210257,-4.84,base
6637,-0.7961752203885429,-0.66,base
6638,-4.571096056547301,-4.76,base
6639,-3.7515930128130415,-4.76,base
6640,-2.0553477575729637,-2.03,base
6641,-4.836947638921551,-4.84,base
6642,-1.8610582601333578,-0.96,base
6643,-4.442156578757024,-4.76,base
6644,-0.28467224510612027,-0.32,base
6645,-0.041698106529300304,-0.1,base
6646,-3.706683768915904,-4.63,base
6647,-4.314388211409426,-4.84,base
6648,-4.8314623553633504,-4.76,base
6649,-2.5313363981811774,-0.94,base
6650,0.14197809949275372,-0.23,base
6651,-4.633314165679052,-4.76,base
6652,-2.8261776103303937,-3.68,base
6653,-0.8915466336350347,-0.78,base
6654,-4.296706642069095,-4.84,base
6655,-4.988837235410636,-4.76,base
6656,-0.266081766696991,-0.34,base
6657,-4.343655388498502,-4.76,base
6658,-4.803055903409171,-4.8,base
6659,-4.7637340032349424,-4.84,base
6660,-5.008404526291522,-4.76,base
6661,-4.92879531113305,-4.76,base
6662,-4.964915035274666,-4.84,base
6663,-3.714799713360917,-4.76,base
6664,-4.4592824354652,-4.84,base
6665,-0.4548142645686533,-0.41,base
6666,-1.5382083943726663,-0.73,base
6667,-4.124743519154641,-4.31,base
6668,-3.6663372388903555,-4.84,base
6669,-3.759156207220873,-4.76,base
6670,-4.411485035153822,-4.84,base
6671,-4.6380678855446655,-4.84,base
6672,-0.43305337810388883,-0.41,base
6673,-2.4496050130927007,-1.34,base
6674,-4.818339185638748,-4.76,base
6675,-4.383712590384096,-4.84,base
6676,-3.15276231777592,-4.25,base
6677,-1.8874032909636134,-2.095,base
6678,-4.891833731636717,-4.76,base
6679,-0.20465664998164362,-0.31,base
6680,-4.342802747831153,-4.84,base
6681,-2.6919149918390164,-4.76,base
6682,-3.0733623707264415,-2.57,base
6683,-1.6487969537870069,-0.68,base
6684,-0.26660555846670975,-0.19,base
6685,-0.3171568375582946,-0.23,base
6686,-5.043210474553134,-4.76,base
6687,-2.1538654253490015,-2.36,base
6688,-1.4705142573653927,-1.64,base
6689,-4.353390987581781,-4.66,base
6690,-0.24883738108120468,-0.28,base
6691,-0.9402904554786002,-0.64,base
6692,-2.123792522811082,-1.44,base
6693,-4.594599912573369,-4.76,base
6694,-4.717716559904425,-4.76,base
6695,-5.015187988547038,-4.76,base
6696,-1.1296626210689782,-1.07,base
6697,-3.9661179395934774,-4.76,base
6698,-4.5886154998028115,-4.84,base
6699,-4.093258594955567,-4.76,base
6700,-0.3641932296900899,-0.46,base
6701,-4.528588845209929,-4.76,base
6702,-3.120657380011544,-2.59,base
6703,-3.646239499113031,-2.378333333333333,base
6704,-1.2666071129857321,-0.8566666666666667,base
6705,-2.253837309240845,-1.7,base
6706,-2.449242460793722,-2.18,base
6707,-2.3575825235250654,-1.96,base
6708,-3.472793997802233,-4.76,base
6709,-1.544390687483906,-0.13,base
6710,-2.197106580072029,-3.52,base
6711,-4.846778672775504,-1.95,base
6712,-3.093677441764469,-4.84,base
6713,-4.275179165627686,-4.76,base
6714,-5.445901838563667,-4.585,base
6715,-1.876080993551372,-1.97,base
6716,-0.1683294706623919,-0.1,base
6717,-3.6697171681591376,-4.76,base
6718,-4.316474500994652,-4.55,base
6719,-1.9150590802335685,-2.46,base
6720,-4.951165979811459,-4.84,base
6721,-3.4004225476816914,-4.09,base
6722,-5.01322134775509,-4.76,base
6723,-0.8396790985288146,-0.74,base
6724,-4.7629223575522985,-4.84,base
6725,-1.3068714328141173,-1.0725,base
