-4.72,base,-4.1763477,-4.1763477
-4.76,base,-4.638233,-4.638233
-4.84,base,-4.7048464,-4.7048464
-3.98,base,-4.760416,-4.760416
-4.58,base,-4.808115,-4.808115
-4.23,base,-4.5735154,-4.5735154
-4.84,base,-4.509241,-4.509241
-0.27,base,-0.3435756,-0.3435756
-1.7,base,-0.943225,-0.943225
-3.35,base,-2.735199,-2.735199
-2.79,base,-2.9295905,-2.9295905
-0.27,base,-0.14619541,-0.14619541
-4.76,base,-4.686919,-4.686919
-0.65,base,-0.5596056,-0.5596056
-4.76,base,-4.788875,-4.788875
-4.76,base,-4.628993,-4.628993
-0.48,base,0.43653035,0.43653035
-0.006666667,base,0.19114316,0.19114316
-1.205,base,-1.1403276,-1.1403276
-4.76,base,-4.725669,-4.725669
-4.76,base,-4.5240602,-4.5240602
0.13,base,0.32603014,0.32603014
-4.76,base,-4.652683,-4.652683
-0.58,base,-0.6222162,-0.6222162
-4.76,base,-4.612542,-4.612542
-1.98,base,-2.528717,-2.528717
-0.89,base,-0.7191701,-0.7191701
-0.76,base,-0.7104573,-0.7104573
-4.84,base,-4.6992865,-4.6992865
-4.44,base,-4.5294685,-4.5294685
-4.84,base,-4.574898,-4.574898
-0.066,base,0.21861303,0.21861303
-0.020511365,base,0.089124314,0.089124314
-4.73,base,-4.6035333,-4.6035333
-4.76,base,-4.6216345,-4.6216345
-2.01,base,-1.9929186,-1.9929186
-4.76,base,-4.6402006,-4.6402006
-4.76,base,-4.794215,-4.794215
-4.42,base,-3.5066695,-3.5066695
-0.635,base,-0.7184415,-0.7184415
-1.89,base,-1.8888754,-1.8888754
-0.24,base,-0.26024902,-0.26024902
-0.03,base,0.086488836,0.086488836
-4.76,base,-4.708593,-4.708593
-1.56,base,-1.537442,-1.537442
-4.84,base,-4.6047134,-4.6047134
-2.17,base,-2.0604763,-2.0604763
-4.76,base,-4.7179565,-4.7179565
-0.84,base,-0.77924526,-0.77924526
-0.65,base,-0.9609524,-0.9609524
-0.965,base,-1.0776837,-1.0776837
-0.37,base,-0.54989827,-0.54989827
-0.14,base,-0.11603845,-0.11603845
-4.27,base,-4.4774203,-4.4774203
-4.62,base,-3.9349494,-3.9349494
-3.02,base,-1.9703057,-1.9703057
-4.28,base,-4.040746,-4.040746
-0.1,base,0.05378031,0.05378031
-3.8,base,-3.6372118,-3.6372118
-3.47,base,-4.7678595,-4.7678595
-1.49,base,-1.456439,-1.456439
-3.72,base,-3.1208115,-3.1208115
-4.84,base,-4.548142,-4.548142
-4.84,base,-4.7415276,-4.7415276
-0.4975,base,-0.54005384,-0.54005384
-0.12,base,0.026016826,0.026016826
-1.1,base,-0.85328376,-0.85328376
-0.69,base,-0.8161907,-0.8161907
-0.91,base,-1.0277385,-1.0277385
-1.1,base,-1.4178269,-1.4178269
-0.08,base,0.16689277,0.16689277
-4.76,base,-4.7984548,-4.7984548
-4.76,base,-4.494996,-4.494996
0.02,base,0.12675714,0.12675714
-4.76,base,-4.740798,-4.740798
0.0225,base,0.11061739,0.11061739
-4.76,base,-4.1166425,-4.1166425
-4.11,base,-4.6831846,-4.6831846
-0.38,base,-0.35722852,-0.35722852
-0.89,base,-0.4303677,-0.4303677
-0.66,base,-0.4547478,-0.4547478
-4.76,base,-4.689124,-4.689124
-0.66,base,-0.7831197,-0.7831197
-4.84,base,-4.683051,-4.683051
-2.47,base,-1.7357452,-1.7357452
-4.84,base,-4.698186,-4.698186
-4.84,base,-4.6649556,-4.6649556
-4.84,base,-4.541574,-4.541574
-4.84,base,-4.685404,-4.685404
-4.84,base,-4.7057486,-4.7057486
-4.84,base,-4.6813717,-4.6813717
-0.12,base,-0.10439385,-0.10439385
-0.63,base,-0.55657136,-0.55657136
-4.84,base,-4.627002,-4.627002
-2.6,base,-2.1939397,-2.1939397
-0.11,base,-0.032263167,-0.032263167
-0.43,base,-0.36884403,-0.36884403
-4.76,base,-4.6754813,-4.6754813
-4.2,base,-3.321216,-3.321216
-0.34,base,-0.24788606,-0.24788606
-1.7,base,-1.8718051,-1.8718051
-4.55,base,-4.5916696,-4.5916696
-4.76,base,-4.7082024,-4.7082024
-0.23,base,-1.8780411,-1.8780411
-4.76,base,-4.4648967,-4.4648967
-4.84,base,-4.733383,-4.733383
-4.84,base,-4.7470326,-4.7470326
-1.94,base,-2.5005355,-2.5005355
-4.84,base,-4.7731953,-4.7731953
-4.84,base,-4.723705,-4.723705
-1.88,base,-1.8314767,-1.8314767
-4.84,base,-4.754086,-4.754086
-0.56,base,-0.48471522,-0.48471522
-4.84,base,-4.7188034,-4.7188034
-4.76,base,-4.7115154,-4.7115154
-4.76,base,-4.6498146,-4.6498146
-2.79,base,-3.4209647,-3.4209647
-4.76,base,-4.729815,-4.729815
-0.65,base,-0.6332232,-0.6332232
-0.78,base,-0.89976203,-0.89976203
-1.514617,base,-1.4812399,-1.4812399
-2.01,base,-1.4740071,-1.4740071
-4.84,base,-4.787588,-4.787588
-3.73,base,-3.3908093,-3.3908093
-0.95,base,-0.8415873,-0.8415873
-2.14,base,-1.7088377,-1.7088377
-0.19,base,-0.23181236,-0.23181236
-2.21,base,-1.6560768,-1.6560768
-4.76,base,-4.7136116,-4.7136116
-4.84,base,-4.344589,-4.344589
-4.76,base,-4.7629547,-4.7629547
-4.84,base,-4.784115,-4.784115
-4.84,base,-4.632744,-4.632744
-4.84,base,-3.356321,-3.356321
-4.76,base,-4.775591,-4.775591
-4.76,base,-4.610481,-4.610481
-1.41,base,-1.628611,-1.628611
-4.79,base,-3.834498,-3.834498
-4.03,base,-4.668568,-4.668568
-4.76,base,-4.7180977,-4.7180977
-0.99,base,-0.9681343,-0.9681343
-2.48,base,-2.833385,-2.833385
-4.84,base,-4.7241755,-4.7241755
-3.31,base,-2.8869863,-2.8869863
-4.76,base,-4.8883524,-4.8883524
-2.01,base,-2.7800388,-2.7800388
-4.84,base,-4.461602,-4.461602
-4.84,base,-4.777185,-4.777185
-4.76,base,-4.7929497,-4.7929497
-4.76,base,-4.6836247,-4.6836247
-0.23,base,-0.118419416,-0.118419416
-4.84,base,-4.2212405,-4.2212405
-1.11,base,-0.9251635,-0.9251635
-3.18,base,-2.927086,-2.927086
-4.84,base,-4.7626495,-4.7626495
-4.76,base,-4.6425,-4.6425
-0.32,base,-0.39212215,-0.39212215
-3.98,base,-3.6640954,-3.6640954
-1.39,base,-1.2367893,-1.2367893
-4.76,base,-4.742042,-4.742042
-1.14,base,-0.9829093,-0.9829093
-4.2,base,-4.398458,-4.398458
-0.68,base,-0.84190655,-0.84190655
-3.75,base,-4.74034,-4.74034
-4.84,base,-4.798369,-4.798369
-4.84,base,-4.6732597,-4.6732597
-2.44,base,-2.171533,-2.171533
-4.84,base,-4.6573296,-4.6573296
-2.96,base,-3.084199,-3.084199
-2.356,base,-2.0516844,-2.0516844
-0.06,base,-0.07151259,-0.07151259
-3.49,base,-3.0481253,-3.0481253
-4.84,base,-4.7896905,-4.7896905
-0.68,base,-0.77420056,-0.77420056
-1.085,base,-1.0992066,-1.0992066
-4.84,base,-4.7470217,-4.7470217
-4.76,base,-4.6998363,-4.6998363
0.018333333,base,0.19753695,0.19753695
-2.79,base,-2.6260705,-2.6260705
-4.76,base,-4.7837224,-4.7837224
-4.62,base,-4.722834,-4.722834
-3.38,base,-3.0582638,-3.0582638
-1.96,base,-1.4908459,-1.4908459
-4.54,base,-4.377116,-4.377116
-3.56,base,-2.1508179,-2.1508179
-4.56,base,-4.345887,-4.345887
-1.57,base,-1.337787,-1.337787
-0.09,base,-0.039958127,-0.039958127
-4.84,base,-4.5980625,-4.5980625
-4.84,base,-4.63928,-4.63928
-4.76,base,-4.635334,-4.635334
-4.84,base,-4.6578283,-4.6578283
-4.76,base,-4.5730934,-4.5730934
-1.54,base,-2.8876762,-2.8876762
-0.29,base,-0.17596817,-0.17596817
-0.78,base,-0.7831867,-0.7831867
-0.53,base,-0.7655418,-0.7655418
-4.84,base,-4.219281,-4.219281
-2.08,base,-2.2562218,-2.2562218
-4.76,base,-4.6634817,-4.6634817
-4.84,base,-4.521142,-4.521142
-0.15,base,-0.17163765,-0.17163765
-0.74,base,-0.79116845,-0.79116845
-0.16,base,-0.084632166,-0.084632166
-1.4830159,base,-1.4367758,-1.4367758
-0.93,base,-1.0991975,-1.0991975
-4.76,base,-4.7365637,-4.7365637
-1.44,base,-1.2171355,-1.2171355
-0.09,base,-0.17631853,-0.17631853
-2.53,base,-2.1671462,-2.1671462
-2.78,base,-2.368043,-2.368043
-4.76,base,-4.7237782,-4.7237782
-0.11,base,0.06733286,0.06733286
-0.07,base,-0.057853825,-0.057853825
-0.32,base,-0.36234128,-0.36234128
-4.84,base,-4.5694394,-4.5694394
-0.2,base,-0.13093185,-0.13093185
-2.29,base,-1.9085026,-1.9085026
-4.84,base,-4.5250235,-4.5250235
-0.4475,base,-0.5298792,-0.5298792
-4.84,base,-4.762881,-4.762881
-0.35,base,-0.30822754,-0.30822754
-1.53,base,-2.7180395,-2.7180395
-1.49,base,-1.7229801,-1.7229801
-4.84,base,-4.417807,-4.417807
-1.87,base,-1.7420163,-1.7420163
-2.205,base,-1.9057399,-1.9057399
-0.42,base,-0.40737545,-0.40737545
-4.84,base,-4.735168,-4.735168
-0.56,base,-0.452595,-0.452595
-4.76,base,-4.82831,-4.82831
-0.84,base,-0.695894,-0.695894
-4.46,base,-3.3638098,-3.3638098
-0.62,base,-0.4804194,-0.4804194
-1.27,base,-2.124984,-2.124984
-4.84,base,-4.6825237,-4.6825237
-2.13,base,-2.4788222,-2.4788222
-0.17,base,-0.22826052,-0.22826052
-0.54,base,-0.6311711,-0.6311711
-4.76,base,-4.7852964,-4.7852964
-4.73,base,-4.620461,-4.620461
-0.93,base,-0.9797077,-0.9797077
-4.84,base,-4.766265,-4.766265
-4.63,base,-4.793169,-4.793169
-0.23,base,-0.2866329,-0.2866329
-4.36,base,-4.5713053,-4.5713053
-1.55,base,-1.4135408,-1.4135408
-0.62,base,-0.5849128,-0.5849128
-4.84,base,-4.594496,-4.594496
-1.1,base,-1.2160625,-1.2160625
-0.81,base,-1.0757601,-1.0757601
-4.76,base,-4.679185,-4.679185
-0.92,base,-0.56013954,-0.56013954
-0.07,base,-0.13598073,-0.13598073
-4.41,base,-4.5193787,-4.5193787
-0.08,base,-0.03897632,-0.03897632
-0.29,base,-0.4735111,-0.4735111
-4.36,base,-4.6230965,-4.6230965
-4.84,base,-4.719722,-4.719722
-0.88,base,-0.86799204,-0.86799204
-1.33,base,-1.1306968,-1.1306968
-4.76,base,-4.652357,-4.652357
-2.13,base,-2.0955822,-2.0955822
-4.57,base,-4.0586047,-4.0586047
-3.71,base,-4.160926,-4.160926
-4.84,base,-4.5754833,-4.5754833
-4.84,base,-4.6439934,-4.6439934
-4.84,base,-4.762807,-4.762807
0.06,base,0.2304442,0.2304442
-4.76,base,-4.665671,-4.665671
-0.16,base,-0.14246392,-0.14246392
-0.02,base,-0.1192335,-0.1192335
-0.65,base,-0.36820304,-0.36820304
-4.84,base,-4.732128,-4.732128
-4.76,base,-4.7124443,-4.7124443
-4.76,base,-4.769275,-4.769275
-4.76,base,-3.509618,-3.509618
-2.44,base,-2.7306414,-2.7306414
-0.11,base,-0.16956878,-0.16956878
-1.11,base,-0.88855875,-0.88855875
-0.85,base,-0.90018034,-0.90018034
-0.73,base,-0.7439369,-0.7439369
-4.76,base,-4.762476,-4.762476
-3.3,base,-4.510195,-4.510195
0.0,base,0.18680191,0.18680191
-4.84,base,-4.5810723,-4.5810723
-1.98,base,-2.1557498,-2.1557498
-4.41,base,-2.866881,-2.866881
-2.0364287,base,-2.123088,-2.123088
-3.24,base,-4.579276,-4.579276
-1.18,base,-0.7560015,-0.7560015
0.02,base,0.048062198,0.048062198
-1.1,base,-1.0387557,-1.0387557
-0.16,base,-0.25134635,-0.25134635
-4.84,base,-4.2326465,-4.2326465
-1.4,base,-1.2060709,-1.2060709
-4.84,base,-4.66291,-4.66291
-4.82,base,-4.7982955,-4.7982955
-3.03,base,-2.8677833,-2.8677833
-4.84,base,-4.7581825,-4.7581825
-4.76,base,-4.7570777,-4.7570777
-1.33,base,-1.2807504,-1.2807504
-0.09,base,-0.021346336,-0.021346336
-1.92,base,-1.7067167,-1.7067167
-0.26,base,-0.3650682,-0.3650682
-4.83,base,-4.6746197,-4.6746197
-4.84,base,-4.557001,-4.557001
-0.28,base,0.024554485,0.024554485
-1.24,base,-1.1077423,-1.1077423
-4.84,base,-4.6426253,-4.6426253
-2.37,base,-2.3331845,-2.3331845
-0.74,base,-0.8174881,-0.8174881
-4.76,base,-4.585844,-4.585844
-3.72,base,-4.488243,-4.488243
-4.76,base,-4.635257,-4.635257
-4.76,base,-4.3015356,-4.3015356
-4.84,base,-4.5311313,-4.5311313
-0.2,base,-0.25567377,-0.25567377
-4.84,base,-4.814832,-4.814832
-2.39,base,-2.0887852,-2.0887852
-2.98,base,-2.9741907,-2.9741907
-4.68,base,-4.480094,-4.480094
-1.6,base,-1.7125767,-1.7125767
-4.76,base,-4.803425,-4.803425
-1.6,base,-1.0932295,-1.0932295
-0.73,base,-0.68590164,-0.68590164
-0.21,base,-0.29726982,-0.29726982
-2.57,base,-3.3251219,-3.3251219
-4.84,base,-4.7040043,-4.7040043
-4.84,base,-4.801485,-4.801485
0.04,base,0.10417556,0.10417556
-2.25,base,-1.6096997,-1.6096997
-4.76,base,-4.6997848,-4.6997848
0.02,base,-0.079130776,-0.079130776
-0.46975,base,-0.41250598,-0.41250598
-4.76,base,-4.7582874,-4.7582874
-0.36,base,-0.33902383,-0.33902383
-4.84,base,-4.6957974,-4.6957974
-0.58,base,-0.6927458,-0.6927458
-2.55,base,-4.348647,-4.348647
-3.94,base,-4.7109213,-4.7109213
-2.2,base,-1.2317262,-1.2317262
-4.84,base,-4.6133814,-4.6133814
-1.59,base,-1.4421144,-1.4421144
-0.41,base,-0.28051162,-0.28051162
-0.78,base,-0.7404872,-0.7404872
-4.31,base,-3.453437,-3.453437
-0.055833332,base,-0.0080005,-0.0080005
-2.23,base,-1.9220177,-1.9220177
-4.76,base,-4.698947,-4.698947
-4.84,base,-4.620446,-4.620446
-4.76,base,-4.598716,-4.598716
-4.83,base,-4.7428703,-4.7428703
-4.84,base,-4.6723795,-4.6723795
-4.84,base,-4.663862,-4.663862
-4.84,base,-4.6669283,-4.6669283
-4.84,base,-4.7404394,-4.7404394
-4.76,base,-4.679304,-4.679304
-4.33,base,-4.58446,-4.58446
-4.84,base,-4.575767,-4.575767
-4.84,base,-4.5743637,-4.5743637
-0.1275,base,-0.15818894,-0.15818894
-4.76,base,-4.5410604,-4.5410604
-4.84,base,-4.6964016,-4.6964016
-0.43,base,-0.51028347,-0.51028347
-4.84,base,-4.6219964,-4.6219964
-4.84,base,-4.622006,-4.622006
-4.84,base,-4.691121,-4.691121
-0.78,base,-0.66001296,-0.66001296
-4.84,base,-4.664138,-4.664138
-4.84,base,-4.4479904,-4.4479904
-4.76,base,-4.685766,-4.685766
-1.11,base,-1.4670788,-1.4670788
-1.17,base,-0.99618244,-0.99618244
-4.84,base,-4.669588,-4.669588
-0.91,base,-1.0369735,-1.0369735
-2.21,base,-1.945026,-1.945026
-3.18,base,-3.3627174,-3.3627174
-4.76,base,-4.4992695,-4.4992695
-1.93,base,-1.8979745,-1.8979745
-2.5,base,-2.2942624,-2.2942624
-1.1,base,-1.2056552,-1.2056552
-4.76,base,-4.8111725,-4.8111725
-0.36,base,-0.428028,-0.428028
-4.76,base,-4.586623,-4.586623
-1.4625,base,-1.4855597,-1.4855597
-4.76,base,-4.652286,-4.652286
-0.5575,base,-0.2234571,-0.2234571
-1.46,base,-1.660053,-1.660053
-0.21,base,-0.5130179,-0.5130179
-1.63,base,-1.3432364,-1.3432364
-0.74,base,-0.87318957,-0.87318957
-4.52,base,-4.6843824,-4.6843824
-0.69,base,-0.7069663,-0.7069663
-1.86,base,-1.9777604,-1.9777604
-4.84,base,-4.6763077,-4.6763077
-0.46,base,-0.3631593,-0.3631593
-4.47,base,-4.5970473,-4.5970473
-4.76,base,-4.6741986,-4.6741986
-0.41,base,-0.2792033,-0.2792033
-1.13,base,-0.8074081,-0.8074081
-0.5,base,-0.66098285,-0.66098285
-4.84,base,-4.874056,-4.874056
-4.76,base,-4.7725573,-4.7725573
-4.84,base,-4.7962933,-4.7962933
-1.38,base,-2.2126913,-2.2126913
-4.6,base,-4.622223,-4.622223
-2.5,base,-2.2861593,-2.2861593
-0.84,base,-1.1863861,-1.1863861
-4.84,base,-4.767062,-4.767062
-2.36,base,-2.562412,-2.562412
-4.84,base,-4.7078924,-4.7078924
-4.76,base,-4.6157594,-4.6157594
-0.52,base,-0.60918903,-0.60918903
-0.6,base,-0.5686854,-0.5686854
-4.84,base,-4.733054,-4.733054
-4.76,base,-4.666559,-4.666559
-0.8,base,-0.83191156,-0.83191156
-4.76,base,-4.6788034,-4.6788034
-0.16,base,-0.14983034,-0.14983034
-4.84,base,-4.5812364,-4.5812364
-4.84,base,-4.618682,-4.618682
-4.76,base,-4.600438,-4.600438
-0.68,base,-0.5671594,-0.5671594
-4.84,base,-4.837077,-4.837077
-4.84,base,-4.688322,-4.688322
-4.84,base,-4.6467705,-4.6467705
-0.07,base,-0.028396374,-0.028396374
-0.84,base,-0.62576663,-0.62576663
-4.76,base,-4.76389,-4.76389
-2.12,base,-1.427177,-1.427177
-1.51,base,-1.2853184,-1.2853184
-4.76,base,-2.9336352,-2.9336352
-2.32,base,-2.5952888,-2.5952888
-4.76,base,-4.747181,-4.747181
-2.18,base,-1.6467633,-1.6467633
-4.76,base,-4.6955214,-4.6955214
-4.76,base,-4.7679896,-4.7679896
-2.14,base,-1.6113168,-1.6113168
-4.84,base,-4.784627,-4.784627
-4.84,base,-3.409981,-3.409981
-2.74,base,-2.7432072,-2.7432072
-0.03,base,0.07678091,0.07678091
-4.63,base,-3.8680856,-3.8680856
-2.34,base,-2.3422496,-2.3422496
-0.03,base,0.10852217,0.10852217
-4.76,base,-4.6510873,-4.6510873
-4.76,base,-4.543553,-4.543553
-2.08,base,-2.7286417,-2.7286417
-4.63,base,-3.8850436,-3.8850436
-4.76,base,-2.616188,-2.616188
-4.76,base,-4.558887,-4.558887
-1.21,base,-1.0526302,-1.0526302
-0.58,base,-0.40175617,-0.40175617
-0.5075,base,-0.54334676,-0.54334676
-4.84,base,-4.726901,-4.726901
-4.74,base,-4.5464945,-4.5464945
-4.76,base,-4.655217,-4.655217
-4.76,base,-4.554901,-4.554901
-0.6,base,-0.5573175,-0.5573175
-0.37,base,-0.3354987,-0.3354987
-4.84,base,-4.700884,-4.700884
-2.27,base,-1.8114746,-1.8114746
-4.56,base,-4.6027994,-4.6027994
-4.76,base,-4.2211304,-4.2211304
-4.84,base,-4.5520606,-4.5520606
-0.05,base,0.12878656,0.12878656
-4.84,base,-4.6657524,-4.6657524
-1.1,base,-1.1715231,-1.1715231
-4.76,base,-4.5923486,-4.5923486
-2.66,base,-3.8651059,-3.8651059
-4.76,base,-4.702022,-4.702022
-4.84,base,-4.713256,-4.713256
-1.99,base,-4.328079,-4.328079
-0.15,base,-0.28542626,-0.28542626
-4.84,base,-4.7281475,-4.7281475
-2.38,base,-2.328649,-2.328649
-4.84,base,-4.858707,-4.858707
-4.84,base,-4.808028,-4.808028
-3.8,base,-4.3029346,-4.3029346
-4.84,base,-4.6922083,-4.6922083
-4.76,base,-4.6112614,-4.6112614
-4.84,base,-4.7965727,-4.7965727
-2.88,base,-4.5005136,-4.5005136
-0.21,base,-0.040510066,-0.040510066
-4.31,base,-4.6385865,-4.6385865
-4.31,base,-4.5082774,-4.5082774
-0.25,base,-0.17303276,-0.17303276
-4.76,base,-4.542147,-4.542147
-4.84,base,-4.6884184,-4.6884184
-0.215,base,-0.18226564,-0.18226564
-1.05,base,-0.7763438,-0.7763438
-4.84,base,-4.712087,-4.712087
-4.76,base,-4.531279,-4.531279
-4.76,base,-4.6019344,-4.6019344
-4.84,base,-4.5279856,-4.5279856
0.08,base,0.118899815,0.118899815
-2.03,base,-2.5276952,-2.5276952
-4.76,base,-4.7862515,-4.7862515
-0.01,base,0.08006894,0.08006894
-1.23,base,-1.2306308,-1.2306308
-3.83,base,-3.6712,-3.6712
-1.09,base,-1.1380062,-1.1380062
-2.19,base,-1.7873335,-1.7873335
-4.76,base,-4.8103895,-4.8103895
-4.76,base,-4.6811066,-4.6811066
-4.84,base,-4.6242485,-4.6242485
-2.3,base,-2.0177941,-2.0177941
-4.84,base,-4.751259,-4.751259
0.0,base,-0.021420365,-0.021420365
-3.68,base,-2.9339309,-2.9339309
-0.58,base,-0.47218096,-0.47218096
-4.76,base,-4.4895616,-4.4895616
-3.78,base,-2.595409,-2.595409
-2.72,base,-3.5408242,-3.5408242
-0.1,base,-0.008082396,-0.008082396
-4.76,base,-4.8288302,-4.8288302
-3.24,base,-4.6613617,-4.6613617
-1.29,base,-1.5243044,-1.5243044
-4.73,base,-4.565504,-4.565504
-4.76,base,-4.6659827,-4.6659827
-2.88,base,-2.9358559,-2.9358559
-4.76,base,-4.2814336,-4.2814336
-0.41,base,-0.52755296,-0.52755296
-4.76,base,-4.6521983,-4.6521983
-0.55,base,-0.49452925,-0.49452925
-0.4,base,-0.3658949,-0.3658949
-4.76,base,-4.486627,-4.486627
-0.22,base,-0.28364074,-0.28364074
-4.76,base,-4.751445,-4.751445
-2.62,base,-2.5405405,-2.5405405
-1.02,base,-0.94986606,-0.94986606
-1.45,base,-1.4232625,-1.4232625
-4.84,base,-4.821788,-4.821788
-4.76,base,-4.8085737,-4.8085737
-0.13,base,-0.25110817,-0.25110817
-0.93,base,-0.91761756,-0.91761756
-1.29,base,-1.9864072,-1.9864072
-2.11,base,-1.7645196,-1.7645196
-0.62,base,-0.5590018,-0.5590018
-4.23,base,-4.15177,-4.15177
-4.84,base,-4.7341356,-4.7341356
-3.11,base,-3.0796936,-3.0796936
-0.7,base,-0.8429947,-0.8429947
-2.24,base,-2.0021448,-2.0021448
-1.59,base,-2.0119126,-2.0119126
-4.76,base,-4.691803,-4.691803
-2.16,base,-1.6803209,-1.6803209
-4.76,base,-4.7680397,-4.7680397
-2.18,base,-1.6965843,-1.6965843
-4.76,base,-4.7003675,-4.7003675
-4.84,base,-4.4844794,-4.4844794
-4.84,base,-4.587499,-4.587499
-0.63,base,-0.45954335,-0.45954335
-0.62,base,-0.6340258,-0.6340258
-1.14,base,-1.1999524,-1.1999524
-2.08,base,-1.4623792,-1.4623792
-0.58,base,-0.5124515,-0.5124515
-3.74,base,-2.6030197,-2.6030197
-4.76,base,-4.7515373,-4.7515373
-4.65,base,-4.3934455,-4.3934455
-2.43,base,-2.4441185,-2.4441185
-0.33,base,-0.34365928,-0.34365928
-1.11,base,-1.3077078,-1.3077078
-4.44,base,-4.1306324,-4.1306324
-4.84,base,-4.68629,-4.68629
-4.76,base,-4.7713203,-4.7713203
-0.6299432,base,-0.5452926,-0.5452926
-3.36,base,-4.1840324,-4.1840324
-4.84,base,-4.7111645,-4.7111645
-2.39,base,-1.7220843,-1.7220843
-1.18,base,-1.0849073,-1.0849073
0.04,base,0.07152032,0.07152032
0.02,base,0.09070157,0.09070157
-1.23,base,-1.051542,-1.051542
-4.84,base,-4.8115616,-4.8115616
-4.75,base,-4.572014,-4.572014
-0.040795453,base,0.01186704,0.01186704
-3.13,base,-2.2769444,-2.2769444
-0.04,base,-0.15583718,-0.15583718
-4.84,base,-4.7181535,-4.7181535
-0.32,base,-0.4279883,-0.4279883
0.0,base,0.27326834,0.27326834
-4.84,base,-4.6893463,-4.6893463
-1.16,base,-1.2668107,-1.2668107
-4.42,base,-4.5888767,-4.5888767
-4.18,base,-2.2423794,-2.2423794
-4.84,base,-4.8098316,-4.8098316
-0.84,base,-0.74222636,-0.74222636
-4.84,base,-4.5207276,-4.5207276
-4.76,base,-4.6861887,-4.6861887
-0.87,base,-0.96745217,-0.96745217
-0.65,base,-0.5628135,-0.5628135
-4.69,base,-4.766692,-4.766692
-2.21,base,-1.6653281,-1.6653281
-0.12,base,-0.23378503,-0.23378503
-0.71,base,-0.52401435,-0.52401435
0.01,base,0.17057776,0.17057776
-4.76,base,-4.7134275,-4.7134275
-4.76,base,-4.6050205,-4.6050205
-0.27,base,-0.39695835,-0.39695835
-4.76,base,-4.524158,-4.524158
-2.13,base,-2.144102,-2.144102
-4.76,base,-4.426362,-4.426362
-0.54,base,-1.0050336,-1.0050336
-4.76,base,-4.675866,-4.675866
-0.0625,base,0.017566675,0.017566675
-4.76,base,-4.658867,-4.658867
-4.84,base,-4.7206306,-4.7206306
-4.84,base,-4.6473937,-4.6473937
-2.44,base,-2.3334794,-2.3334794
-3.53,base,-3.970353,-3.970353
-4.84,base,-3.6600168,-3.6600168
-2.39,base,-2.3135843,-2.3135843
-4.17,base,-4.7502847,-4.7502847
-4.45,base,-3.8887436,-3.8887436
-0.265,base,-0.40045834,-0.40045834
-2.59,base,-2.5454936,-2.5454936
-4.76,base,-4.637766,-4.637766
-4.84,base,-4.670805,-4.670805
-2.26,base,-2.9876797,-2.9876797
-4.76,base,-4.517706,-4.517706
-0.05,base,0.16153252,0.16153252
-4.76,base,-4.78141,-4.78141
-0.67,base,-0.6429018,-0.6429018
-0.27,base,-0.43350935,-0.43350935
-4.84,base,-4.044377,-4.044377
-4.76,base,-4.7759,-4.7759
-2.22,base,-2.014204,-2.014204
-0.67,base,-0.6551528,-0.6551528
-4.84,base,-4.6580677,-4.6580677
-0.13,base,-0.036676057,-0.036676057
-1.03,base,-0.9711373,-0.9711373
-4.84,base,-4.7002687,-4.7002687
-0.37,base,-0.23756206,-0.23756206
0.0,base,-0.09419883,-0.09419883
-4.84,base,-4.633194,-4.633194
-4.84,base,-4.6899433,-4.6899433
-0.015,base,0.04160046,0.04160046
-1.98,base,-1.5677656,-1.5677656
-4.1,base,-3.9570174,-3.9570174
-4.84,base,-4.740554,-4.740554
-2.46,base,-1.7887003,-1.7887003
-4.84,base,-4.7229366,-4.7229366
-1.7,base,-1.6607219,-1.6607219
-4.76,base,-4.482833,-4.482833
-4.58,base,-4.4432755,-4.4432755
-0.58,base,-0.54217863,-0.54217863
-1.13,base,-1.2068976,-1.2068976
-4.84,base,-4.7085752,-4.7085752
-1.08,base,-0.88422024,-0.88422024
-0.301,base,-0.3645419,-0.3645419
-4.84,base,-4.2854123,-4.2854123
-4.84,base,-4.6882954,-4.6882954
-0.67,base,-0.6061245,-0.6061245
-4.76,base,-4.3613796,-4.3613796
-4.84,base,-4.7069707,-4.7069707
-4.76,base,-4.392161,-4.392161
-4.84,base,-4.6878276,-4.6878276
-4.84,base,-4.73303,-4.73303
-4.76,base,-4.8081856,-4.8081856
-4.45,base,-4.4335284,-4.4335284
-0.18,base,-0.080207355,-0.080207355
-0.55,base,-0.6102382,-0.6102382
-2.36625,base,-2.271797,-2.271797
-4.84,base,-4.722198,-4.722198
-4.15,base,-4.0400786,-4.0400786
-4.76,base,-4.675966,-4.675966
-4.84,base,-4.593848,-4.593848
-4.76,base,-4.76328,-4.76328
-0.85,base,-0.79726386,-0.79726386
-0.21,base,-0.25407362,-0.25407362
-4.76,base,-4.7190895,-4.7190895
-2.06,base,-4.347933,-4.347933
-3.82,base,-2.4118066,-2.4118066
-2.35,base,-2.4150672,-2.4150672
0.0,base,-0.04799915,-0.04799915
-0.14,base,-0.23709989,-0.23709989
-4.84,base,-4.5946736,-4.5946736
-3.29,base,-3.525803,-3.525803
-0.13321428,base,-0.015790587,-0.015790587
-4.76,base,-4.595764,-4.595764
-4.76,base,-4.6944065,-4.6944065
-0.44,base,-0.22727501,-0.22727501
-1.61,base,-2.1829395,-2.1829395
-1.24,base,-1.3806611,-1.3806611
