-0.78,base,-0.7468704,-0.50186753
-0.97,base,-1.4268103,-1.1678745
-4.84,base,-4.7864203,-3.2874792
-4.84,base,-4.7669272,-3.2764428
-0.98,base,-0.8478228,-0.6016439
-4.84,base,-4.7792096,-3.2833958
-4.67,base,-4.6826186,-3.228801
-3.14,base,-3.675957,-2.6697845
-4.76,base,-4.726965,-3.253842
-4.13,base,-2.7623594,-2.1564934
-4.84,base,-4.7828617,-3.2854638
-4.76,base,-4.6885686,-3.2321584
-1.17,base,-1.6519909,-1.3840393
-0.68,base,-0.8155828,-0.5698047
-4.62,base,-4.6827283,-3.228863
-0.25333333,base,-0.47417104,-0.23142374
-0.53,base,-0.5042266,-0.26128024
-2.08,base,-2.4881325,-1.990648
-4.84,base,-4.7492695,-3.2664526
-4.76,base,-4.070547,-2.8870127
-1.54,base,-1.3993534,-1.1413194
-4.43,base,-4.619957,-3.1934862
-4.84,base,-4.7611732,-3.2731864
-3.47,base,-4.2565403,-2.9901698
-4.84,base,-4.6452885,-3.2077532
-4.76,base,-4.728792,-3.2548747
-4.84,base,-4.762485,-3.2739289
-4.36,base,-3.4908113,-2.5684254
-4.84,base,-4.8578677,-3.3279998
-0.43,base,-0.4501862,-0.20759112
-0.51,base,-0.4703617,-0.22763884
-4.76,base,-4.7385716,-3.260403
-4.76,base,-4.7517705,-3.267867
-1.8,base,-1.8439324,-1.5478342
-4.41,base,-4.481365,-3.1156569
-1.58,base,-1.4046748,-1.1464689
-4.84,base,-4.6646385,-3.2186596
-3.205,base,-4.3905764,-3.064872
-4.47,base,-4.418735,-3.0806067
-0.71,base,-0.9258092,-0.6785554
-4.84,base,-4.6564703,-3.2140548
-4.76,base,-4.727628,-3.254217
-4.76,base,-4.509587,-3.131475
-0.12,base,-0.34288836,-0.10091925
-4.84,base,-4.6765943,-3.2254024
-2.41,base,-2.3192463,-1.8836308
-2.05,base,-1.5041237,-1.2424539
-4.84,base,-4.8066773,-3.2989566
-3.31,base,-4.735265,-3.2585335
-0.365,base,-0.3148908,-0.07307416
-2.23,base,-2.0279698,-1.6859744
-3.32,base,-4.6944456,-3.2354753
-4.84,base,-4.7398205,-3.261109
-4.84,base,-4.722037,-3.2510574
-1.93,base,-1.9907057,-1.6590502
-2.73,base,-2.703434,-2.121542
-4.76,base,-4.5079336,-3.1305478
-4.69,base,-4.7740617,-3.280481
-1.7,base,-1.342405,-1.0861316
-2.62,base,-2.5999413,-2.0592947
-4.84,base,-4.700156,-3.2386992
-0.25,base,-0.3055548,-0.063788354
-0.115833335,base,-0.13048047,0.11036962
-4.76,base,-4.741418,-3.262012
-4.76,base,-4.4346237,-3.0894916
-2.72,base,-2.7920704,-2.1739924
-4.84,base,-4.63181,-3.2001603
-4.84,base,-4.597953,-3.181104
-4.76,base,-4.6813745,-3.228099
-1.31,base,-1.389942,-1.1322093
-3.16,base,-3.633216,-2.6463609
-3.015,base,-4.6540766,-3.2127054
-0.22,base,-0.38283437,-0.14064115
-1.38,base,-1.6665461,-1.3975165
-1.71,base,-1.2570202,-1.0031221
-1.22,base,-1.0650017,-0.8154037
-1.38,base,-1.3984537,-1.1404488
-4.76,base,-4.789423,-3.2891798
-0.5,base,-0.74888057,-0.5038565
-4.76,base,-4.822528,-3.3079436
-1.86,base,-1.7880578,-1.50279
-1.08,base,-1.0886168,-0.838561
-0.21,base,-0.45375985,-0.21114248
-4.14,base,-4.717709,-3.2486122
-0.16,base,-0.2998162,-0.058080256
-4.84,base,-4.4796247,-3.114682
-4.76,base,-4.6855183,-3.230437
-2.0,base,-2.2106009,-1.8121781
-0.57,base,-0.67381305,-0.42952996
-4.76,base,-4.6972203,-3.2370417
-1.6,base,-1.9703339,-1.6441305
-2.36,base,-2.5750625,-2.0441532
-4.84,base,-4.7259827,-3.253287
-1.22,base,-1.3734429,-1.1162282
-3.59,base,-3.7397532,-2.70478
-4.74,base,-4.630668,-3.1995173
-2.06,base,-2.084647,-1.7260926
-4.76,base,-4.7642713,-3.2749395
-4.84,base,-4.723692,-3.2519925
-4.76,base,-4.7685075,-3.2773373
-4.84,base,-4.699695,-3.2384388
-0.09,base,-0.24733567,-0.0058757067
-4.84,base,-4.7275825,-3.2541912
-4.84,base,-4.696596,-3.2366893
-1.27,base,-1.2912371,-1.0364239
-4.84,base,-4.7000937,-3.238664
-2.03,base,-1.9855506,-1.6552887
-4.65,base,-4.8001385,-3.295251
-0.74,base,-0.71164525,-0.4670018
-4.09,base,-4.6998944,-3.2385514
-4.76,base,-4.7259603,-3.2532742
-0.1,base,-0.1355055,0.10537106
-0.83,base,-0.8193628,-0.5735391
0.007333333,base,-0.007582009,0.23258108
0.028333334,base,-0.21515197,0.02614075
-0.11,base,-0.27283293,-0.03123945
-4.76,base,-4.321432,-3.026296
-1.11,base,-1.0797917,-0.8299091
-2.24,base,-2.165205,-1.7815943
-0.82,base,-0.8829889,-0.6363449
-2.14,base,-4.7672586,-3.2766302
-2.18,base,-2.2594583,-1.8445969
-4.7,base,-4.195062,-2.95601
-0.05,base,-0.04412824,0.19624776
-4.76,base,-4.6773624,-3.2258356
-4.81,base,-4.8679423,-3.3337224
-4.76,base,-4.7707815,-3.2786243
-0.32,base,-0.40914768,-0.16680151
-0.08066667,base,-0.2788068,-0.037182212
-4.84,base,-4.767336,-3.276674
-4.76,base,-4.7004714,-3.238877
-4.76,base,-4.6675367,-3.2202938
-4.76,base,-3.571729,-2.6126916
-4.84,base,-4.769859,-3.2781022
-0.22,base,-0.30233556,-0.060586035
-2.73,base,-4.788445,-3.288626
-4.76,base,-4.8055687,-3.2983284
-4.76,base,-4.636276,-3.2026756
-4.76,base,-4.665612,-3.2192087
-2.44,base,-3.271408,-2.4474092
-1.71,base,-1.9867219,-1.6561441
-4.84,base,-4.716207,-3.2477639
-4.84,base,-4.831041,-3.3127725
-0.93,base,-1.4770122,-1.2163346
-4.83,base,-4.660634,-3.2164018
-4.74,base,-4.562263,-3.161041
-2.15,base,-2.2095687,-1.8114879
-0.47,base,-0.71503186,-0.47035503
-0.98,base,-0.9374869,-0.69005823
-4.84,base,-4.6990013,-3.2380471
-2.82,base,-4.612636,-3.1893656
-1.19,base,-1.2675573,-1.0133824
-0.61,base,-0.3830235,-0.14082932
-0.11328571,base,-0.26604676,-0.024489164
-4.71,base,-3.6847072,-2.674582
-1.05,base,-1.1119592,-0.8614322
-4.44,base,-4.652421,-3.2117722
-0.76,base,-1.048533,-0.7992434
-4.76,base,-4.6948137,-3.2356832
-0.7,base,-0.8074932,-0.5618118
-1.14,base,-1.3217434,-1.0660732
-4.84,base,-4.7295456,-3.2553008
-3.69,base,-4.57589,-3.1686985
-4.33,base,-4.6959467,-3.2363226
-4.84,base,-4.785376,-3.286888
-2.0,base,-2.7120228,-2.1266575
-4.84,base,-4.400992,-3.0706904
-4.84,base,-4.697682,-3.2373023
-4.84,base,-4.729464,-3.2552545
-4.76,base,-4.710917,-3.2447755
-0.03,base,-0.119639754,0.1211524
-0.88,base,-1.4715443,-1.2110622
-4.62,base,-4.638848,-3.2041245
-4.76,base,-4.642125,-3.2059705
-0.52,base,-0.76721966,-0.5219979
-0.455,base,-0.5585573,-0.31522608
-1.48,base,-1.7034053,-1.4307053
-4.84,base,-4.565372,-3.1627877
-4.76,base,-4.7786093,-3.2830558
-4.84,base,-4.688197,-3.2319486
-0.47,base,-0.4867208,-0.2438916
-4.84,base,-4.789519,-3.2892342
-4.84,base,-4.7505326,-3.2671669
-2.83,base,-4.5155296,-3.1348078
-4.84,base,-4.6847963,-3.2300298
-0.82,base,-0.780758,-0.5353856
-1.62,base,-4.0844126,-2.8946838
-4.21,base,-4.7436604,-3.2632802
-4.76,base,-4.7055283,-3.2417324
-4.84,base,-4.6876693,-3.2316508
-4.76,base,-4.39725,-3.0686
-4.84,base,-4.709862,-3.24418
-4.76,base,-4.810603,-3.301182
-3.8,base,-4.4488416,-3.0974462
-0.44,base,-0.6148831,-0.37111193
-4.84,base,-4.7745314,-3.280747
-2.56,base,-4.261494,-2.992925
-0.84,base,-1.0945799,-0.84440553
-4.76,base,-4.567176,-3.1638014
-0.31,base,-0.46890104,-0.2261877
-2.58,base,-2.4739156,-1.9818034
-2.15,base,-2.5711346,-2.041756
-0.93,base,-0.9758346,-0.7278048
-4.76,base,-4.6279616,-3.197993
-4.84,base,-4.6777115,-3.2260325
-4.84,base,-3.67247,-2.667873
0.01,base,0.044282496,0.28412586
-0.36,base,-0.36836082,-0.12625009
-1.03,base,-1.7525563,-1.4731848
-4.84,base,-4.7843604,-3.2863126
-2.92,base,-3.11869,-2.3618345
-1.43,base,-1.75334,-1.4738475
-0.82,base,-1.1651273,-0.9134559
-4.84,base,-4.8444247,-3.3203676
-4.76,base,-4.7748823,-3.2809458
-4.76,base,-4.666275,-3.2195823
-0.8,base,-1.2992713,-1.0442362
-4.76,base,-4.7327003,-3.2570837
-4.76,base,-4.7174597,-3.2484713
-0.7,base,-0.73833156,-0.49341822
-1.4,base,-1.78772,-1.502512
-4.76,base,-4.6575594,-3.2146685
-0.66,base,-0.45501405,-0.2123887
-4.76,base,-4.679255,-3.2269032
-1.06,base,-0.7960358,-0.55048865
-4.84,base,-4.7602563,-3.2726676
-0.55,base,-0.8937951,-0.64700156
-4.43,base,-4.667223,-3.2201169
-4.84,base,-4.828769,-3.3114839
-4.74,base,-3.3511317,-2.4916236
-4.84,base,-4.6687417,-3.2209733
-0.84,base,-1.0152814,-0.76658803
-0.14075758,base,-0.32480973,-0.082939446
-4.84,base,-4.6959443,-3.2363214
-4.61,base,-4.6821294,-3.228525
-4.84,base,-4.746201,-3.2647169
0.04,base,-0.23268646,0.008697212
-4.76,base,-4.6823854,-3.2286694
-4.76,base,-4.825554,-3.3096597
-4.76,base,-4.716646,-3.2480118
-0.76,base,-1.0485003,-0.7992111
-1.33,base,-1.1330068,-0.8820386
-1.71,base,-1.7721229,-1.4896042
-1.93,base,-1.9761987,-1.6484408
-2.37,base,-2.173993,-1.7875516
-0.09,base,-0.2778787,-0.036258876
-0.13,base,-0.25043935,-0.008963287
-0.37,base,-0.41375387,-0.17138052
-0.51,base,-0.4599203,-0.21726406
-0.3675,base,-0.67547023,-0.43117177
-4.71,base,-4.796947,-3.2934425
-2.1,base,-1.956663,-1.6340339
-4.76,base,-4.668061,-3.2205894
0.03,base,-0.15905803,0.08194262
-4.76,base,-4.658424,-3.2151558
-4.84,base,-4.718926,-3.2492998
-0.16,base,-0.4051602,-0.16283774
-4.76,base,-4.7377577,-3.2599428
-4.775,base,-4.8614855,-3.3300545
-0.85,base,-0.8288391,-0.5828993
-0.59,base,-0.78852254,-0.54306215
-2.97,base,-3.4380808,-2.5395257
-0.78,base,-0.88007855,-0.6334741
-4.76,base,-4.7155385,-3.247386
-4.8,base,-4.7126946,-3.2457795
-3.625,base,-4.6963654,-3.2365592
-4.76,base,-4.6757064,-3.2249014
-0.52,base,-0.6132087,-0.36945122
-0.04,base,-0.064323485,0.17616683
-1.78,base,-1.8819615,-1.5775489
-0.05,base,-0.1775077,0.063589156
-4.76,base,-4.6987367,-3.2378976
-1.48,base,-1.8964356,-1.5886788
0.048333332,base,-0.07614964,0.164406
-2.19,base,-2.3870866,-1.9271545
-1.63,base,-1.535738,-1.2728647
-2.78,base,-2.0706437,-1.7162683
-4.76,base,-4.643064,-3.2064996
-4.84,base,-4.707673,-3.2429435
-0.58,base,-0.55956054,-0.31622183
-3.84,base,-3.6578217,-2.6598437
-4.76,base,-4.7051144,-3.2414987
-4.76,base,-4.564878,-3.1625102
-4.84,base,-4.479606,-3.1146715
-0.86,base,-0.50913334,-0.2661538
-3.7,base,-4.6422787,-3.2060573
-0.06,base,-0.19809878,0.043105364
-4.76,base,-4.7588406,-3.2718666
-1.37,base,-1.4355991,-1.176367
-4.76,base,-4.669923,-3.2216394
-1.16,base,-1.1348454,-0.8838383
-4.84,base,-4.70166,-3.2395482
-2.42,base,-2.3562198,-1.9074471
-4.84,base,-4.728507,-3.2547138
-0.19,base,-0.2597059,-0.018181443
-0.38,base,-0.29203492,-0.050340235
-0.56,base,-0.9115895,-0.6645436
-0.7,base,-0.9642467,-0.71640295
-4.77,base,-4.5162354,-3.1352036
-0.98,base,-1.1195958,-0.8689106
-4.76,base,-4.67232,-3.2229915
-2.67,base,-2.028208,-1.6861451
-1.76,base,-1.8134007,-1.5234399
-4.76,base,-4.838083,-3.3167682
-0.74,base,-0.6003632,-0.35670966
-0.2,base,-0.42484283,-0.18240309
-0.36,base,-0.49492913,-0.25204545
-0.22,base,-0.33418757,-0.09226614
-4.84,base,-4.5927844,-3.1781971
-4.44,base,-4.564965,-3.162559
-4.76,base,-4.5778837,-3.169819
-3.27,base,-3.6792336,-2.671581
-2.4,base,-3.221707,-2.419692
-0.47,base,-0.9278755,-0.6805911
-0.67,base,-0.7934209,-0.547904
-4.76,base,-4.704109,-3.240931
-1.6,base,-1.2930474,-1.0381844
-4.84,base,-4.698592,-3.237816
-0.5,base,-0.6967088,-0.4522109
-4.84,base,-4.6476054,-3.2090585
-1.85,base,-3.9587574,-2.8252666
-0.06,base,-0.45342648,-0.21081126
-0.8,base,-0.79269946,-0.5471908
-4.84,base,-4.637809,-3.2035391
-0.61,base,-0.93813795,-0.6906995
-2.57,base,-2.413438,-1.9438589
-4.59,base,-4.83416,-3.314542
-4.76,base,-4.718326,-3.2489607
-4.76,base,-4.7415395,-3.262081
-0.15,base,-0.33233023,-0.090419054
-4.84,base,-4.6896696,-3.2327797
-4.84,base,-4.6947436,-3.2356436
-3.91,base,-4.718491,-3.2490542
-4.84,base,-4.339249,-3.0362282
-0.33,base,-0.30149364,-0.05974853
-0.07,base,-0.2956236,-0.053909957
-0.35,base,-0.4215278,-0.17910796
-1.62,base,-1.7616029,-1.4808085
0.02,base,-0.11127764,0.1294697
-4.76,base,-4.8470674,-3.3218675
-4.76,base,-4.711629,-3.2451777
-4.84,base,-4.6756673,-3.2248795
-0.485,base,-0.48305058,-0.24024558
-2.38,base,-2.6337404,-2.0797515
-4.01,base,-4.7219543,-3.2510107
-4.84,base,-3.2279844,-2.4231997
-1.95,base,-2.1661854,-1.7822597
-3.44,base,-3.5860333,-2.6205218
-1.45,base,-1.1502626,-0.8989213
-0.02,base,-0.18317956,0.05794698
-1.07,base,-1.162261,-0.91065377
-3.44,base,-3.645917,-2.6533198
-4.26,base,-4.731311,-3.2562983
-1.15,base,-1.3954263,-1.1375184
-1.27,base,-2.1862695,-1.7958436
-0.25,base,-0.27105647,-0.02947241
-4.76,base,-4.6414056,-3.2055652
-0.48,base,-0.8419035,-0.59580034
-0.8,base,-0.48050523,-0.23771667
-4.76,base,-4.6978,-3.237369
-4.84,base,-4.6042705,-3.184658
-1.0,base,-1.3943188,-1.1364465
-4.84,base,-4.645735,-3.2080042
-2.33,base,-2.2038343,-1.8076487
-4.84,base,-4.634575,-3.2017174
-0.02,base,-0.21106327,0.03020823
-1.37,base,-0.9664043,-0.71852624
-4.84,base,-4.6940355,-3.235244
-4.38,base,-3.1529377,-2.3811326
-2.32,base,-2.67717,-2.105853
-4.76,base,-4.6637964,-3.2181847
-0.3,base,-0.36771345,-0.12560618
-0.03,base,-0.26400506,-0.022457838
-3.79,base,-4.224536,-2.9723787
-0.51,base,-0.599667,-0.35601908
-4.84,base,-4.7269287,-3.2538216
-1.57,base,-1.7481129,-1.4694192
-4.84,base,-4.751301,-3.2676015
-4.76,base,-4.7900176,-3.289517
-3.65,base,-4.738986,-3.2606373
-2.06,base,-1.894258,-1.5870104
-0.48,base,-0.36027616,-0.11821073
-4.82,base,-4.7487583,-3.2661633
-4.84,base,-4.7179804,-3.2487657
-0.8,base,-1.1820493,-0.929992
-3.54,base,-3.7506802,-2.7107782
-4.76,base,-4.6111317,-3.1885188
-0.31,base,-0.3262092,-0.084331274
-1.75,base,-1.9442023,-1.6247699
-1.55,base,-2.3008187,-1.8716707
-3.94,base,-4.6985655,-3.237801
-4.76,base,-4.729116,-3.2550578
-1.51,base,-1.5120835,-1.2501156
-4.19,base,-4.745624,-3.2643907
-4.45,base,-4.7240977,-3.2522218
-0.03,base,-0.08780587,0.15281427
-0.44,base,-0.47881174,-0.2360344
-1.03,base,-0.32111323,-0.07926285
-4.84,base,-4.7270603,-3.253896
-0.99,base,-1.1724834,-0.9206455
-0.96,base,-1.2920504,-1.0372148
-2.26,base,-2.6513534,-2.0903614
-4.84,base,-3.8995357,-2.7926264
-0.81,base,-1.0186056,-0.7698543
-4.76,base,-4.7221646,-3.2511296
-0.7,base,-0.68094647,-0.4365976
-2.06,base,-2.1690238,-1.7841852
-0.9721429,base,-1.3763947,-1.1190882
-1.47,base,-1.9354022,-1.618191
-0.29,base,-0.13652343,0.10435873
-4.84,base,-4.6703634,-3.2218878
-2.0,base,-2.1016757,-1.7379658
-4.76,base,-4.7476864,-3.265557
-4.76,base,-4.7246017,-3.2525067
-4.14,base,-3.8673053,-2.7748818
-4.76,base,-4.8148136,-3.3035693
-2.99,base,-3.0283704,-2.3106136
-0.27,base,-0.43614602,-0.19363761
-0.85,base,-0.80235964,-0.5567387
-4.52,base,-4.759502,-3.2722409
-1.7,base,-1.7966776,-1.5098565
-0.55,base,-0.5503783,-0.30710745
-0.98,base,-1.1725798,-0.9207397
-4.778,base,-4.7656975,-3.2757468
-4.76,base,-4.661561,-3.2169244
-4.76,base,-4.697909,-3.2374303
-0.67,base,-0.9246633,-0.67742634
-0.68,base,-0.91926575,-0.6721083
-4.28,base,-3.027304,-2.310006
-0.95,base,-1.1606109,-0.90904063
-0.11,base,-0.22922403,0.012141645
-4.84,base,-4.71953,-3.2496412
-0.59,base,-0.43561357,-0.19310838
-4.76,base,-4.6541195,-3.2127295
-4.76,base,-4.8470693,-3.3218687
-0.56,base,-0.6721595,-0.42789143
-4.84,base,-2.022901,-1.6823387
-4.84,base,-4.730374,-3.2557688
-4.76,base,-4.763996,-3.2747838
-0.69,base,-1.0003035,-0.75186765
-0.11,base,-0.42990375,-0.18743348
-0.53,base,-0.6769795,-0.43266708
-4.76,base,-4.6955614,-3.2361052
-1.19,base,-1.0829113,-0.8329677
-0.21,base,-0.29883295,-0.057102144
-4.84,base,-4.7304053,-3.2557867
-0.76,base,-0.8798818,-0.63328
-4.76,base,-4.7883496,-3.288572
-4.76,base,-4.5435743,-3.1505454
-4.84,base,-4.6668625,-3.2199137
-0.5,base,-0.73813707,-0.49322563
-1.49,base,-1.2712035,-1.0169319
-0.505,base,-0.8413399,-0.59524375
-4.18,base,-4.6976647,-3.2372925
-4.84,base,-4.4754624,-3.1123502
-4.76,base,-4.6191173,-3.1930134
-0.03,base,-0.104215205,0.1364941
-4.76,base,-4.4690814,-3.1087766
-1.75,base,-2.298813,-1.8703654
-4.84,base,-4.6375127,-3.2033722
-2.63,base,-1.7729743,-1.4903128
-4.84,base,-4.677286,-3.2257926
-3.78,base,-3.8489456,-2.7647798
-4.84,base,-4.697644,-3.237281
-0.11,base,-0.17583019,0.065258205
-2.33,base,-2.4371047,-1.958771
-0.02,base,0.05700308,0.29676396
-4.59,base,-4.72978,-3.2554333
-4.76,base,-4.7552433,-3.2698314
-4.84,base,-4.5345473,-3.145478
-4.76,base,-4.771806,-3.2792041
-4.76,base,-4.6754217,-3.2247407
-4.84,base,-4.665694,-3.219255
-0.7,base,-0.62838024,-0.38449675
-4.76,base,-4.7047315,-3.2412825
-4.47,base,-4.5108433,-3.1321795
-4.76,base,-4.7496653,-3.2666762
-1.29,base,-1.2820035,-1.027442
-4.84,base,-4.6486163,-3.209628
-4.76,base,-4.5206122,-3.1376588
-4.84,base,-4.7131996,-3.246065
-2.31,base,-3.2677426,-2.4453692
-3.14,base,-4.7108746,-3.2447517
-4.84,base,-4.650376,-3.2106197
-1.58,base,-1.7335443,-1.4569731
-0.24,base,-0.36873716,-0.12662417
-4.69,base,-4.635683,-3.2023418
-4.76,base,-4.656234,-3.2139213
-3.79,base,-4.5692987,-3.1649942
-1.57,base,-0.9855647,-0.73737586
-1.58,base,-2.855645,-2.2111738
-4.76,base,-4.63026,-3.1992874
-1.95,base,-1.9612949,-1.6374626
-4.84,base,-4.79268,-3.291025
-4.84,base,-4.7936707,-3.2915864
-0.2,base,-0.33128613,-0.08938056
-4.76,base,-4.6437397,-3.2068803
-2.25,base,-2.5676904,-2.0396523
-3.75,base,-4.685446,-3.230396
-4.84,base,-4.66985,-3.2215984
-4.84,base,-4.712369,-3.2455957
-4.75,base,-4.3176107,-3.0241666
-3.25,base,-3.0973902,-2.3497987
-2.22,base,-2.5054288,-2.0013714
-0.35,base,-0.4425398,-0.19999206
-4.76,base,-4.7050037,-3.2414362
-4.76,base,-4.72169,-3.2508614
-4.84,base,-4.7059126,-3.2419493
-0.15,base,-0.45857882,-0.21593106
-0.49,base,-0.5699603,-0.3265435
-4.76,base,-4.70475,-3.2412927
-4.76,base,-4.6959476,-3.236323
-0.21,base,-0.3219996,-0.080144584
-0.75,base,-0.81867594,-0.5728604
-1.18,base,-1.5951178,-1.3298432
-4.76,base,-4.7272716,-3.2540154
-3.37,base,-3.2954657,-2.4607825
-1.93,base,-2.7281868,-2.136265
-2.23,base,-2.5960464,-2.056929
-2.725,base,-2.662263,-2.0969164
-2.25,base,-2.3748255,-1.9193447
-0.64,base,-0.79505396,-0.54951835
-2.2,base,-2.1607893,-1.778594
-0.83,base,-1.9928541,-1.6606152
-4.84,base,-4.7636614,-3.2745945
-4.76,base,-4.7815194,-3.2847037
-4.7,base,-4.6682043,-3.2206705
-0.8,base,-0.9149433,-0.6678489
-4.285,base,-4.2396235,-2.9807637
-0.8,base,-0.9908069,-0.74253064
-4.76,base,-4.77915,-3.2833622
-0.57,base,-0.491287,-0.24842775
-0.71,base,-0.98767436,-0.73945034
-1.06,base,-1.2124642,-0.95968646
-0.31,base,-0.36392176,-0.12183559
-4.76,base,-4.8102255,-3.300968
-4.84,base,-4.745882,-3.2645366
-2.53,base,-2.610068,-2.0654376
-0.3125,base,-0.32230926,-0.08045232
-4.76,base,-4.8322077,-3.3134344
-4.76,base,-4.781524,-3.2847064
-2.3183334,base,-2.5825412,-2.0487125
-1.68,base,-1.8930314,-1.5860696
-1.77,base,-1.86866,-1.5672354
-0.105,base,-0.29916137,-0.057428777
-2.78,base,-2.6305656,-2.0778353
-0.07,base,-0.11271888,0.1280362
-1.05,base,-1.0100389,-0.7614365
-1.23,base,-1.4642797,-1.2040554
-0.32,base,-0.46068966,-0.21802855
0.0,base,-0.052312195,0.18811041
-1.76,base,-2.062069,-1.7102249
-0.51,base,-0.58800054,-0.34444487
0.06,base,-0.08388907,0.15670925
-0.66,base,-0.6699581,-0.42571008
-1.985,base,-1.798833,-1.5116165
-0.995,base,-1.3107449,-1.0553883
-4.84,base,-4.8497133,-3.3233695
-1.2925,base,-1.2285721,-0.9753983
-4.76,base,-4.753741,-3.2689815
-2.7,base,-2.7899537,-2.1727483
-4.76,base,-4.6954336,-3.2360332
-0.74472225,base,-0.88707036,-0.6403704
-2.19,base,-2.461307,-1.9739361
-4.76,base,-4.674119,-3.2240062
-0.95,base,-1.0938582,-0.8436982
-2.84,base,-3.1364064,-2.3718257
-0.72,base,-0.96582,-0.7179511
-0.69,base,-0.5357071,-0.2925421
-4.84,base,-4.7149897,-3.247076
-0.17,base,-0.21047974,0.03078854
-4.84,base,-4.8107443,-3.3012621
-0.93,base,-1.1344272,-0.8834288
-0.74,base,-0.8430286,-0.59691113
-1.12,base,-1.2885858,-1.0338452
-4.76,base,-4.701629,-3.2395308
-4.09,base,-4.5290766,-3.142408
-4.34,base,-4.414489,-3.078233
-0.82,base,-0.8842881,-0.6376262
-4.84,base,-4.800839,-3.2956479
-1.25,base,-0.9575264,-0.70978874
-0.72,base,-0.8763511,-0.6297972
-4.84,base,-4.804393,-3.2976618
-0.18333334,base,-0.31130058,-0.06950313
-1.33,base,-1.3742822,-1.1170416
-4.76,base,-4.597734,-3.180981
-2.56,base,-2.2338965,-1.8276973
-2.16,base,-2.7047248,-2.1223114
-0.31,base,-0.3904271,-0.14819026
-0.47,base,-0.9000631,-0.65318173
-0.51,base,-0.42337227,-0.18094146
-1.1,base,-1.5254203,-1.2629454
-0.91,base,-0.96996033,-0.7220253
-4.84,base,-4.6801696,-3.2274191
-4.76,base,-4.782154,-3.2850633
-2.83,base,-3.133205,-2.3700216
-4.84,base,-4.676565,-3.225386
-4.84,base,-4.827421,-3.310719
-1.75,base,-1.9230645,-1.6089153
-0.79,base,-0.85844904,-0.6121332
-4.62,base,-4.0775275,-2.8908744
-0.16,base,-0.36375248,-0.121667504
-4.76,base,-4.8271813,-3.310583
-0.02,base,-0.04183489,0.19852787
-1.15,base,-1.3201556,-1.064531
-2.38,base,-2.1641495,-1.7808776
-4.76,base,-4.7654114,-3.275585
-4.84,base,-4.7667017,-3.2763152
-0.63,base,-0.74293566,-0.49797416
-4.76,base,-4.7163415,-3.2478397
-1.13,base,-1.8395116,-1.544333
-4.08,base,-3.787242,-2.7308576
-4.84,base,-4.6554465,-3.2134776
-4.84,base,-4.7360973,-3.2590039
-0.23,base,-0.40148866,-0.15918767
-0.56,base,-0.89253217,-0.6457564
-1.92,base,-2.3971257,-1.933531
-1.04,base,-0.69424856,-0.44977403
-4.76,base,-4.6754975,-3.2247837
-4.84,base,-4.6989207,-3.2380016
-4.76,base,-4.796713,-3.2933097
-1.0,base,-0.9480033,-0.7004138
-1.95,base,-2.254841,-1.8415542
-1.05,base,-1.0898025,-0.8397233
-3.15,base,-3.1991894,-2.4070935
-0.54,base,-0.6316389,-0.3877275
-0.88,base,-0.995057,-0.7467096
0.07,base,-0.12914175,0.11170107
-4.69,base,-4.648204,-3.2093956
-0.63,base,-1.1438818,-0.8926798
-4.84,base,-4.809847,-3.3007534
-0.62,base,-0.41078877,-0.16843307
-4.65,base,-4.799737,-3.2950232
-2.3,base,-3.0684166,-2.3333845
-0.57,base,-0.7348465,-0.48996913
-4.76,base,-4.8063755,-3.2987857
-0.69,base,-1.4779885,-1.2172757
-4.76,base,-4.746336,-3.2647932
-0.17,base,-0.3720439,-0.1299122
-0.86,base,-1.099118,-0.8488524
-0.27,base,-0.17350012,0.06757623
-0.25,base,-0.16501182,0.07602006
-1.76,base,-1.8824944,-1.5779605
-2.78,base,-2.9649491,-2.2743428
-3.28,base,-4.266842,-2.9959
-1.37,base,-1.4113553,-1.1529315
-4.76,base,-4.6671314,-3.2200654
-4.76,base,-4.769074,-3.2776577
-4.84,base,-4.6826506,-3.2288191
-4.51,base,-3.4526622,-2.5475283
-1.01,base,-0.94051737,-0.6930427
-4.76,base,-4.7285213,-3.2547219
-0.58,base,-1.0016314,-0.7531731
-2.04,base,-2.0480306,-1.700284
-4.76,base,-4.495992,-3.1238534
-0.69,base,-0.44468057,-0.20211959
-4.84,base,-4.716046,-3.2476728
-4.84,base,-4.704849,-3.2413487
-3.14,base,-3.1030226,-2.352984
-2.49,base,-3.0649662,-2.3314264
-0.77,base,-0.6277368,-0.3838588
-0.06583333,base,-0.16658598,0.07445413
-0.82,base,-1.2774187,-1.0229808
-4.76,base,-4.531626,-3.1438386
-0.12,base,-0.37191838,-0.1297875
-4.84,base,-4.777905,-3.282657
-4.76,base,-4.7983027,-3.2942107
-4.76,base,-4.7393093,-3.26082
-3.47,base,-3.5961256,-2.6260471
-0.168125,base,-0.11796564,0.12281746
-0.29,base,-0.26633805,-0.024778903
-4.76,base,-4.7155404,-3.2473872
-4.76,base,-4.3784924,-3.058124
-4.76,base,-4.658881,-3.2154136
-0.69,base,-0.7818959,-0.5365107
-4.84,base,-4.684306,-3.2297533
-4.67,base,-4.630353,-3.1993399
-0.33,base,-0.5492876,-0.3060245
-4.84,base,-4.6800747,-3.2273657
-1.14,base,-1.4648578,-1.2046131
